param_or_gene	ESS
ENSG00000171103	59
ENSG00000196935	5.03
ENSG00000163359	3.74
ENSG00000089154	22.81
ENSG00000226321	7.17
ENSG00000124610	7.55
ENSG00000247121	51
ENSG00000162944	26.73
ENSG00000153802	5.19
ENSG00000121552	12.24
ENSG00000197448	23.27
ENSG00000095370	7.98
ENSG00000150244	7.86
ENSG00000197601	8.45
ENSG00000075624	17.95
ENSG00000139291	8.91
ENSG00000034152	23.52
ENSG00000174640	14.33
ENSG00000168026	20.63
ENSG00000101670	4.51
ENSG00000152784	6.09
ENSG00000164122	1.28
ENSG00000157450	5.66
ENSG00000164916	15.68
ENSG00000182871	13.51
ENSG00000136732	6.5
ENSG00000226979	11.65
ENSG00000113648	28.63
ENSG00000171101	14.17
ENSG00000261359	6.04
ENSG00000138778	4.64
ENSG00000152402	16.32
ENSG00000017373	1.69
ENSG00000241973	22.95
ENSG00000117475	2.53
ENSG00000240583	19.33
ENSG00000012124	8.54
ENSG00000159082	2.96
ENSG00000137393	3.11
ENSG00000181234	20.86
ENSG00000166592	51
ENSG00000162390	11
ENSG00000125726	5.85
ENSG00000151838	1.9
ENSG00000164543	32.96
ENSG00000146276	7.03
ENSG00000230510	35.8
ENSG00000186818	5.32
ENSG00000158792	43.63
ENSG00000166246	6.39
ENSG00000173269	19.64
ENSG00000165272	14.12
ENSG00000222031	28.47
ENSG00000072506	14.87
ENSG00000222012	10.14
ENSG00000131941	3.1
ENSG00000113328	51.22
ENSG00000172640	13.12
ENSG00000165807	1.63
ENSG00000181830	19.46
ENSG00000198924	3.32
ENSG00000178467	3.72
ENSG00000117507	4.44
ENSG00000178404	2.96
ENSG00000126550	15.92
ENSG00000144597	75.6
ENSG00000167601	44.01
ENSG00000161513	27.94
ENSG00000221829	20.69
ENSG00000154265	53.43
ENSG00000155052	22.38
ENSG00000198718	2.85
ENSG00000145428	5.84
ENSG00000125170	25.43
ENSG00000176083	7.08
ENSG00000047644	14.36
ENSG00000137074	22.88
ENSG00000174697	32.05
ENSG00000183111	62.35
ENSG00000020577	6.64
ENSG00000115183	72.59
ENSG00000183648	9.51
ENSG00000136856	18.28
ENSG00000137288	19.33
ENSG00000152578	9.19
ENSG00000015133	21.41
ENSG00000167085	18.62
ENSG00000233101	13.36
ENSG00000108256	11.81
ENSG00000137285	5
ENSG00000174227	55.28
ENSG00000166734	57.36
ENSG00000186049	17.32
ENSG00000163281	14.45
ENSG00000176894	5.54
ENSG00000114107	6.93
ENSG00000101452	16.43
ENSG00000101951	31.32
ENSG00000162078	28.03
ENSG00000110079	20.16
ENSG00000151065	24.79
ENSG00000100129	33.32
ENSG00000130177	11.26
ENSG00000175746	24.96
ENSG00000166507	14.68
ENSG00000229474	5.78
ENSG00000126254	4.67
ENSG00000167654	8.51
ENSG00000111371	8.05
ENSG00000156313	10.98
ENSG00000143157	6.93
ENSG00000205531	20.79
ENSG00000168872	3.4
ENSG00000108684	6.6
ENSG00000169689	50.98
ENSG00000134996	3.34
ENSG00000111241	4.07
ENSG00000159214	10.47
ENSG00000135968	7.9
ENSG00000020633	6.58
ENSG00000038295	12.92
ENSG00000104133	5.64
ENSG00000168944	2.67
ENSG00000186827	65.31
ENSG00000165914	59.2
ENSG00000106991	53.16
ENSG00000196531	4.11
ENSG00000163295	2.95
ENSG00000167791	20.23
ENSG00000014123	42.39
ENSG00000204640	1.48
ENSG00000101017	32.46
ENSG00000111344	5.72
ENSG00000166272	24.66
ENSG00000258366	7.65
ENSG00000177150	3.68
ENSG00000197910	2.77
ENSG00000164400	1.93
ENSG00000204525	10.18
ENSG00000204882	17.13
ENSG00000172742	13.08
ENSG00000078900	13.14
ENSG00000137462	2.18
ENSG00000130255	19.77
ENSG00000126231	12.28
ENSG00000187145	12.15
ENSG00000112578	17.6
ENSG00000158715	11.66
ENSG00000175482	13.25
ENSG00000100345	3.2
ENSG00000092531	21.2
ENSG00000180440	5.7
ENSG00000004779	23.81
ENSG00000109756	15.05
ENSG00000105856	24.38
ENSG00000063015	14.05
ENSG00000198890	14.45
ENSG00000170962	12.2
ENSG00000185823	31.85
ENSG00000069431	23.04
ENSG00000121022	64.29
ENSG00000120875	16.84
ENSG00000256612	12.22
ENSG00000134697	9.66
ENSG00000156042	2.16
ENSG00000167110	13.87
ENSG00000154310	18.15
ENSG00000178127	10.58
ENSG00000119321	30.71
ENSG00000139200	7.5
ENSG00000135870	21.83
ENSG00000164707	21.1
ENSG00000167721	20.92
ENSG00000134183	4.69
ENSG00000081760	20.45
ENSG00000204227	24.97
ENSG00000186807	15.11
ENSG00000071677	1.51
ENSG00000172340	55.36
ENSG00000164853	8.93
ENSG00000204498	6.24
ENSG00000204495	51
ENSG00000130066	3.03
ENSG00000101310	55.17
ENSG00000156858	5.15
ENSG00000103978	23.46
ENSG00000175556	8.49
ENSG00000126803	10.59
ENSG00000172031	31.47
ENSG00000171295	11.11
ENSG00000040199	11.69
ENSG00000228607	45.4
ENSG00000114942	12.71
ENSG00000133059	10.1
ENSG00000105640	41.37
ENSG00000040633	24.12
ENSG00000174948	20.89
ENSG00000187037	3.45
ENSG00000147570	11.15
ENSG00000100373	1.9
ENSG00000109475	1.11
ENSG00000106123	5.54
ENSG00000204856	14.73
ENSG00000224712	10.59
ENSG00000106809	11.23
ENSG00000168118	46.51
ENSG00000071189	3.14
ENSG00000136518	19.66
ENSG00000175567	9.74
ENSG00000134574	14.14
ENSG00000162664	27.61
ENSG00000116014	20.45
ENSG00000162896	30.2
ENSG00000147255	7.75
ENSG00000182986	16.36
ENSG00000180264	9.4
ENSG00000213057	14.38
ENSG00000108950	77.29
ENSG00000169126	31.93
ENSG00000197380	6.42
ENSG00000122705	42.74
ENSG00000180383	9.13
ENSG00000188092	4.66
ENSG00000112655	39.5
ENSG00000249437	20.8
ENSG00000198252	11.51
ENSG00000213085	16.76
ENSG00000174903	13.83
ENSG00000128656	23.9
ENSG00000065325	11.55
ENSG00000205436	13.54
ENSG00000135297	5.52
ENSG00000113494	11.26
ENSG00000076604	4.82
ENSG00000137601	7.86
ENSG00000203864	1.72
ENSG00000256235	23.98
ENSG00000184208	6.22
ENSG00000258292	24.25
ENSG00000172270	5.46
ENSG00000188385	5.62
ENSG00000212128	9.33
ENSG00000101150	7.01
ENSG00000134548	58.35
ENSG00000173614	9.93
ENSG00000109956	3.72
ENSG00000140287	14.28
ENSG00000154330	11.57
ENSG00000071051	22.47
ENSG00000198520	54.93
ENSG00000101955	82.86
ENSG00000176953	6.31
ENSG00000185000	11.05
ENSG00000183726	39.14
ENSG00000170776	47.44
ENSG00000004897	15.12
ENSG00000183186	45.94
ENSG00000025800	10.85
ENSG00000165609	28.16
ENSG00000141873	19.32
ENSG00000147592	2.76
ENSG00000113532	10.82
ENSG00000167065	1.84
ENSG00000168634	20.13
ENSG00000169330	6.52
ENSG00000205029	6.68
ENSG00000158683	42.4
ENSG00000250588	49.35
ENSG00000205937	7.25
ENSG00000117868	22.83
ENSG00000105409	51.41
ENSG00000182774	3.17
ENSG00000184992	9.01
ENSG00000146242	18.44
ENSG00000021762	4.27
ENSG00000196199	21.89
ENSG00000255537	9.99
ENSG00000117010	11.64
ENSG00000229544	2.44
ENSG00000122299	6.22
ENSG00000181074	66.63
ENSG00000183791	6.64
ENSG00000104164	16.16
ENSG00000172188	14.86
ENSG00000264472	2.97
ENSG00000167920	11.28
ENSG00000143320	8.44
ENSG00000143951	27.66
ENSG00000233493	57.01
ENSG00000101493	2.09
ENSG00000204152	12.19
ENSG00000139684	11.44
ENSG00000182348	15.39
ENSG00000114353	19.57
ENSG00000139579	31.68
ENSG00000187391	1.52
ENSG00000148803	1.36
ENSG00000196355	42.97
ENSG00000113205	2.74
ENSG00000258386	51
ENSG00000184203	17.85
ENSG00000117479	4.97
ENSG00000188895	13.42
ENSG00000184363	59.94
ENSG00000153086	5.37
ENSG00000172500	12.77
ENSG00000159322	10.85
ENSG00000168899	51
ENSG00000128510	12.64
ENSG00000182187	14.93
ENSG00000257230	17.43
ENSG00000145384	30.68
ENSG00000111704	32
ENSG00000091129	10.94
ENSG00000099785	10.15
ENSG00000147432	3.26
ENSG00000132005	14.42
ENSG00000198680	8.22
ENSG00000128254	6.97
ENSG00000129518	20.61
ENSG00000196793	7.4
ENSG00000145982	16.46
ENSG00000140400	9.9
ENSG00000228672	25
ENSG00000004838	49.85
ENSG00000164796	6.91
ENSG00000146674	9.29
ENSG00000138356	70.46
ENSG00000121879	17.4
ENSG00000141753	1.36
ENSG00000151414	6.66
ENSG00000065970	29.92
ENSG00000135185	15.37
ENSG00000177842	8.15
ENSG00000185414	72.77
ENSG00000163291	9.39
ENSG00000170011	12.22
ENSG00000187033	51
ENSG00000168000	2.15
ENSG00000166920	13.51
ENSG00000138002	10.91
ENSG00000079337	67.04
ENSG00000169402	4.55
ENSG00000185437	82.7
ENSG00000108242	20.97
ENSG00000125753	4.66
ENSG00000106927	6.45
ENSG00000173950	7.72
ENSG00000167588	6.99
ENSG00000114279	1.19
ENSG00000141391	22.31
ENSG00000204442	8.77
ENSG00000157851	3.84
ENSG00000081014	3.27
ENSG00000146521	4.88
ENSG00000006788	5.35
ENSG00000100473	11.2
ENSG00000108510	5.56
ENSG00000163428	13.91
ENSG00000180869	5.31
ENSG00000167286	12.39
ENSG00000152580	51
ENSG00000153944	10.89
ENSG00000130304	13.9
ENSG00000161664	14.9
ENSG00000170222	4.14
ENSG00000212725	4.51
ENSG00000182230	7.17
ENSG00000218336	15.37
ENSG00000178449	10.26
ENSG00000162753	6.87
ENSG00000132305	8.42
ENSG00000187801	31.47
ENSG00000241468	29.32
ENSG00000144451	2.05
ENSG00000161649	9.76
ENSG00000204628	17.46
ENSG00000244122	12.14
ENSG00000171643	12.26
ENSG00000033867	25.9
ENSG00000185385	6.96
ENSG00000184368	18.38
ENSG00000204518	3.86
ENSG00000167236	11.26
ENSG00000089685	4.79
ENSG00000141933	45.36
ENSG00000248905	29.36
ENSG00000023572	4.27
ENSG00000175137	11.46
ENSG00000215269	77.49
ENSG00000196230	12.9
ENSG00000151500	12.79
ENSG00000144161	19.93
ENSG00000164181	2.62
ENSG00000119685	15.61
ENSG00000100908	14.31
ENSG00000147364	19.75
ENSG00000204560	1.72
ENSG00000174586	1.53
ENSG00000150459	6.41
ENSG00000213722	13.51
ENSG00000105486	9.55
ENSG00000204071	3.41
ENSG00000248098	5.88
ENSG00000148926	8.36
ENSG00000015285	5.02
ENSG00000114125	31.49
ENSG00000118596	22.01
ENSG00000205300	19.28
ENSG00000115902	12.35
ENSG00000135604	1.27
ENSG00000119471	4.46
ENSG00000114487	2.6
ENSG00000182606	84.81
ENSG00000249049	69.17
ENSG00000167565	44.41
ENSG00000188610	1.82
ENSG00000186075	19.59
ENSG00000124596	18.75
ENSG00000175766	25.74
ENSG00000174206	14.37
ENSG00000253207	18.5
ENSG00000197414	33.51
ENSG00000136868	18.54
ENSG00000146733	16.48
ENSG00000166783	51
ENSG00000107651	51
ENSG00000100249	9.33
ENSG00000172977	8.99
ENSG00000022355	1.88
ENSG00000184374	23.82
ENSG00000055130	20.79
ENSG00000169551	3.07
ENSG00000119383	8.35
ENSG00000188818	25.15
ENSG00000131848	8.11
ENSG00000187244	9.12
ENSG00000148396	14.01
ENSG00000182271	48.52
ENSG00000119280	14.65
ENSG00000175899	28.95
ENSG00000101161	36.71
ENSG00000126950	11.95
ENSG00000160271	3.93
ENSG00000144642	12.08
ENSG00000107623	14.11
ENSG00000177291	60.68
ENSG00000180525	5.01
ENSG00000161800	6.63
ENSG00000125900	33.1
ENSG00000188011	10.39
ENSG00000012817	2.7
ENSG00000244405	51
ENSG00000163444	5.67
ENSG00000187566	5.13
ENSG00000151117	14.21
ENSG00000122641	64.39
ENSG00000215251	56.76
ENSG00000110799	8.18
ENSG00000103326	5.92
ENSG00000150269	4.01
ENSG00000197915	6.24
ENSG00000130340	70.17
ENSG00000137414	14.58
ENSG00000115461	4.16
ENSG00000106436	8.46
ENSG00000198754	4.34
ENSG00000169247	16.21
ENSG00000223638	51.03
ENSG00000196466	30.76
ENSG00000197880	13.67
ENSG00000196620	9.96
ENSG00000127603	4.53
ENSG00000100319	8.15
ENSG00000213760	13.97
ENSG00000115657	10.45
ENSG00000104866	20.25
ENSG00000221866	12.16
ENSG00000182979	7.03
ENSG00000013392	15.12
ENSG00000063322	12.41
ENSG00000135720	14.87
ENSG00000149100	76.3
ENSG00000180432	5.09
ENSG00000050820	18.81
ENSG00000070778	12.49
ENSG00000185338	29.67
ENSG00000011105	11.34
ENSG00000112164	14.43
ENSG00000114737	13.64
ENSG00000121417	51
ENSG00000187513	2.12
ENSG00000128050	22.29
ENSG00000128709	9.12
ENSG00000204323	18.99
ENSG00000126773	11.84
ENSG00000183307	14.79
ENSG00000162063	8.77
ENSG00000165782	2.89
ENSG00000115839	99.55
ENSG00000160050	23.7
ENSG00000106511	11.19
ENSG00000120738	2.73
ENSG00000007062	25.25
ENSG00000197283	9.68
ENSG00000119614	28.73
ENSG00000121749	42.35
ENSG00000130772	50.43
ENSG00000204178	16.02
ENSG00000186564	5.9
ENSG00000164687	15.09
ENSG00000152620	6.43
ENSG00000250127	12.86
ENSG00000166922	12
ENSG00000133142	23.28
ENSG00000116977	8.57
ENSG00000251283	8.67
ENSG00000119121	6.1
ENSG00000213922	11.99
ENSG00000151778	5.89
ENSG00000148215	7.12
ENSG00000228727	11.76
ENSG00000184575	3.92
ENSG00000140522	13.23
ENSG00000197324	12.77
ENSG00000188828	13.96
ENSG00000172782	36.47
ENSG00000171180	16.96
ENSG00000119333	2.13
ENSG00000168807	22.73
ENSG00000214706	7.2
ENSG00000117676	5.75
ENSG00000152503	11.65
ENSG00000170345	5.79
ENSG00000016391	11.29
ENSG00000160097	7.23
ENSG00000166682	6.39
ENSG00000197779	7.16
ENSG00000120279	44.32
ENSG00000139324	3.54
ENSG00000139055	12.42
ENSG00000164163	16.43
ENSG00000128294	22.91
ENSG00000203815	4.77
ENSG00000148120	8.41
ENSG00000120586	8.05
ENSG00000139263	3.09
ENSG00000107959	24.49
ENSG00000184321	15.36
ENSG00000165996	7.56
ENSG00000115935	18.36
ENSG00000161265	10.98
ENSG00000125149	51
ENSG00000197241	11.61
ENSG00000132879	33.01
ENSG00000173114	16.57
ENSG00000073282	3.09
ENSG00000167461	72.37
ENSG00000133103	14.75
ENSG00000213221	21.9
ENSG00000234745	19.28
ENSG00000233502	7.9
ENSG00000061936	22.7
ENSG00000140320	6.9
ENSG00000163110	2.96
ENSG00000182752	14.28
ENSG00000105464	7.55
ENSG00000144476	20.53
ENSG00000264116	51
ENSG00000169554	13.96
ENSG00000058063	16.65
ENSG00000180155	8.64
ENSG00000204392	30.66
ENSG00000168763	12
ENSG00000133063	16.99
ENSG00000129932	4.45
ENSG00000143674	11.17
ENSG00000092036	13.35
ENSG00000181885	2.74
ENSG00000212900	14.94
ENSG00000258928	7.6
ENSG00000154920	12.76
ENSG00000167311	14.26
ENSG00000110367	8.53
ENSG00000112539	6.45
ENSG00000073921	16.16
ENSG00000187867	17.47
ENSG00000110713	7.96
ENSG00000204138	10.35
ENSG00000164307	14.55
ENSG00000104549	16.06
ENSG00000177398	5.75
ENSG00000225899	14.64
ENSG00000156374	17.22
ENSG00000176904	2.8
ENSG00000152556	59.99
ENSG00000100644	47.68
ENSG00000248727	7.98
ENSG00000104901	5.47
ENSG00000160606	88.99
ENSG00000196071	31.05
ENSG00000172667	10.72
ENSG00000008516	51
ENSG00000182676	3.14
ENSG00000197502	48.07
ENSG00000172459	17.94
ENSG00000007080	16.63
ENSG00000148483	14.99
ENSG00000146618	14.09
ENSG00000100387	4.98
ENSG00000008083	7.42
ENSG00000169129	51
ENSG00000143641	12.54
ENSG00000166436	7.37
ENSG00000166398	7.21
ENSG00000091073	4.25
ENSG00000188155	18.67
ENSG00000170500	10.29
ENSG00000174353	14.99
ENSG00000115896	27.01
ENSG00000149346	36.39
ENSG00000145555	5.42
ENSG00000171208	6.57
ENSG00000143363	22.31
ENSG00000135451	18.72
ENSG00000198961	1.55
ENSG00000144868	5
ENSG00000143184	8.16
ENSG00000097096	3.65
ENSG00000017797	5.76
ENSG00000115317	17.52
ENSG00000240021	28.67
ENSG00000179542	3.63
ENSG00000071564	14.4
ENSG00000197953	3.76
ENSG00000163060	21.09
ENSG00000204569	3.29
ENSG00000138660	7.19
ENSG00000177485	13.37
ENSG00000176974	55.85
ENSG00000173588	19.9
ENSG00000168594	24.87
ENSG00000131944	9.35
ENSG00000257218	38
ENSG00000177202	5.67
ENSG00000136881	10.98
ENSG00000167483	4.24
ENSG00000103168	25.37
ENSG00000213424	12.74
ENSG00000179271	13.73
ENSG00000131914	6.15
ENSG00000094841	31.06
ENSG00000120500	17.65
ENSG00000180259	69.89
ENSG00000001629	9.52
ENSG00000140941	53.55
ENSG00000176605	10.6
ENSG00000047457	16.95
ENSG00000145414	22.23
ENSG00000112394	11.37
ENSG00000249160	3.61
ENSG00000226757	1.85
ENSG00000106066	14.36
ENSG00000188603	19.73
ENSG00000099399	7.04
ENSG00000121957	4.11
ENSG00000221962	8.19
ENSG00000215421	7.51
ENSG00000146067	9.25
ENSG00000171421	2.47
ENSG00000185664	9.52
ENSG00000148488	13.77
ENSG00000196396	4.3
ENSG00000090487	40.11
ENSG00000196850	2.6
ENSG00000224902	8.23
ENSG00000157554	74.4
ENSG00000198814	8.59
ENSG00000198265	27.39
ENSG00000174307	22.75
ENSG00000171763	15.74
ENSG00000230657	6.02
ENSG00000179598	6.69
ENSG00000103067	50.99
ENSG00000205329	47.82
ENSG00000146281	42.13
ENSG00000010704	46.61
ENSG00000141985	6.14
ENSG00000136040	3.98
ENSG00000188984	10.98
ENSG00000171847	16.51
ENSG00000148908	17.8
ENSG00000172366	5.24
ENSG00000171444	4.87
ENSG00000184194	38.92
ENSG00000057935	12.16
ENSG00000150627	2.29
ENSG00000108559	18.38
ENSG00000124257	22.19
ENSG00000177596	27.72
ENSG00000139436	4.69
ENSG00000244414	15.06
ENSG00000110887	7.91
ENSG00000135426	23.63
ENSG00000124693	10.63
ENSG00000108474	8.54
ENSG00000133477	13.03
ENSG00000067221	6.65
ENSG00000185122	4.7
ENSG00000167825	51
ENSG00000100028	8.79
ENSG00000256515	5.13
ENSG00000050344	28.27
ENSG00000177830	9.87
ENSG00000181927	51
ENSG00000171004	4.79
ENSG00000166037	3.87
ENSG00000049246	7.68
ENSG00000117593	4.84
ENSG00000254986	9.25
ENSG00000023228	30.17
ENSG00000175489	16.34
ENSG00000067992	7.65
ENSG00000110422	15.32
ENSG00000105928	9.31
ENSG00000143845	5.93
ENSG00000064393	8.74
ENSG00000102854	51
ENSG00000205174	3.47
ENSG00000137177	4.05
ENSG00000174501	8.96
ENSG00000136653	27.24
ENSG00000213689	64.3
ENSG00000137216	51
ENSG00000154146	19.39
ENSG00000088727	25.2
ENSG00000183347	2.69
ENSG00000105519	26.55
ENSG00000189023	83.78
ENSG00000225556	1.67
ENSG00000112242	11.19
ENSG00000113300	2.68
ENSG00000153147	2.32
ENSG00000150054	31.75
ENSG00000120341	9.08
ENSG00000087191	3.24
ENSG00000179335	51
ENSG00000136754	54.86
ENSG00000198839	9.63
ENSG00000116783	16.83
ENSG00000176293	5.52
ENSG00000143442	6.81
ENSG00000181904	53.03
ENSG00000101246	19.16
ENSG00000100580	28.92
ENSG00000205659	77.12
ENSG00000160801	51
ENSG00000128346	53.45
ENSG00000084070	8.61
ENSG00000134640	25.16
ENSG00000099994	6.57
ENSG00000175591	14.29
ENSG00000083814	5.42
ENSG00000172809	11.9
ENSG00000147380	2.04
ENSG00000166887	32.04
ENSG00000111581	51
ENSG00000112486	51
ENSG00000172139	6.35
ENSG00000105613	10.85
ENSG00000197768	38.01
ENSG00000152154	9.81
ENSG00000130311	44.38
ENSG00000117650	5.99
ENSG00000197977	11.83
ENSG00000057019	8.11
ENSG00000130203	53.72
ENSG00000117362	9.79
ENSG00000025423	4.11
ENSG00000197723	4.83
ENSG00000162594	11.2
ENSG00000166145	8.45
ENSG00000082293	3.44
ENSG00000127054	24.29
ENSG00000100359	22.55
ENSG00000184022	3.89
ENSG00000259494	8.44
ENSG00000090060	2.11
ENSG00000151208	10.77
ENSG00000205755	4.96
ENSG00000175879	14.98
ENSG00000119414	16.5
ENSG00000158164	1.56
ENSG00000130707	4.02
ENSG00000096395	13.28
ENSG00000170807	16.06
ENSG00000123933	46.31
ENSG00000151849	8.51
ENSG00000250210	7.64
ENSG00000163584	9.58
ENSG00000223865	3.81
ENSG00000154252	4.73
ENSG00000183044	23.89
ENSG00000153234	12.2
ENSG00000082482	3.05
ENSG00000163701	5.33
ENSG00000122042	8.13
ENSG00000183638	2.58
ENSG00000122194	18.69
ENSG00000232388	6.16
ENSG00000175455	22.75
ENSG00000075651	6.72
ENSG00000136114	71.85
ENSG00000123892	10.99
ENSG00000182224	8.34
ENSG00000127995	51
ENSG00000100744	4.33
ENSG00000243989	18.14
ENSG00000145945	6.53
ENSG00000074527	6.02
ENSG00000162572	20.79
ENSG00000103264	5.91
ENSG00000162641	11.12
ENSG00000196517	10.06
ENSG00000171914	3.76
ENSG00000120727	7.27
ENSG00000065371	20.38
ENSG00000020129	8.1
ENSG00000174370	29.21
ENSG00000151498	13.94
ENSG00000204839	2.22
ENSG00000166359	5.26
ENSG00000105246	19.88
ENSG00000155097	11.63
ENSG00000143552	11.46
ENSG00000157349	13.98
ENSG00000100554	2.68
ENSG00000197134	6.34
ENSG00000109016	11.38
ENSG00000263155	12.99
ENSG00000125388	10.58
ENSG00000141627	16.66
ENSG00000204290	7.46
ENSG00000132932	33.49
ENSG00000198574	12.39
ENSG00000198877	10.25
ENSG00000186407	46.69
ENSG00000055147	47.49
ENSG00000173281	7.91
ENSG00000204520	23.82
ENSG00000175279	7.61
ENSG00000170748	13.39
ENSG00000150201	14.79
ENSG00000129910	7.9
ENSG00000103591	22.16
ENSG00000122711	2.13
ENSG00000174136	15.21
ENSG00000154678	22.84
ENSG00000189045	4.63
ENSG00000206172	6.86
ENSG00000178084	11.82
ENSG00000170923	19.89
ENSG00000075290	51
ENSG00000075388	51
ENSG00000082929	32.15
ENSG00000259471	6.85
ENSG00000162618	12.31
ENSG00000099282	4.38
ENSG00000110200	6.81
ENSG00000111530	9.65
ENSG00000178234	13.05
ENSG00000177684	5.04
ENSG00000169213	24.35
ENSG00000178750	4.31
ENSG00000205442	4.25
ENSG00000175352	6.42
ENSG00000149596	22.72
ENSG00000121764	3.06
ENSG00000143553	7.21
ENSG00000206535	19.06
ENSG00000092929	8.24
ENSG00000107938	37.93
ENSG00000171408	20.45
ENSG00000213185	7.23
ENSG00000124939	2.9
ENSG00000197561	9.28
ENSG00000140543	9.44
ENSG00000169203	13.42
ENSG00000140563	8.03
ENSG00000138061	3.23
ENSG00000182931	15.85
ENSG00000171475	19.1
ENSG00000222028	9.51
ENSG00000131100	12.84
ENSG00000071082	4.61
ENSG00000181785	51
ENSG00000038219	14.37
ENSG00000187193	4.86
ENSG00000110665	11.46
ENSG00000085760	5.52
ENSG00000112799	21.17
ENSG00000099194	6.48
ENSG00000198342	15.55
ENSG00000085415	13.91
ENSG00000142973	4.75
ENSG00000151835	14.24
ENSG00000165124	11.05
ENSG00000188976	12.88
ENSG00000158445	6.52
ENSG00000203950	6.26
ENSG00000179134	3.79
ENSG00000168806	23.54
ENSG00000175087	37.06
ENSG00000157617	5.1
ENSG00000198711	2.37
ENSG00000197932	10.27
ENSG00000121742	0.99
ENSG00000104341	31.78
ENSG00000105325	17.49
ENSG00000115297	10.28
ENSG00000140577	26.74
ENSG00000157613	11.46
ENSG00000185963	56.49
ENSG00000160654	18.06
ENSG00000065491	30.51
ENSG00000180855	4.8
ENSG00000257108	19.04
ENSG00000038002	13.23
