gene	prob_0	prob_1	prob_2
gene_3369	0.001	0.529	0.47
gene_3370	0.002	0.523	0.475
gene_3371	0.003	0.507	0.49
gene_3372	0	0.282	0.718
gene_3373	0.014	0.644	0.341
gene_3374	0.615	0.328	0.057
gene_3375	0.032	0.655	0.313
gene_3376	0.011	0.549	0.44
gene_3377	0	0.407	0.593
gene_3378	0.001	0.471	0.528
gene_3379	0	0.422	0.578
gene_3380	0.003	0.528	0.469
gene_3381	0.002	0.476	0.522
gene_3382	0.02	0.598	0.382
gene_3383	0.003	0.493	0.503
gene_3384	0.01	0.554	0.436
gene_3385	0.003	0.493	0.503
gene_3386	0.088	0.664	0.248
gene_3387	0.013	0.606	0.38
gene_3388	0	0.449	0.551
gene_3389	0.006	0.598	0.397
gene_3390	0	0.355	0.645
gene_3391	0	0.418	0.582
gene_3392	0.023	0.63	0.347
gene_3393	0.004	0.569	0.427
gene_3394	0.016	0.605	0.379
gene_3395	0	0.394	0.606
gene_3396	0	0.486	0.514
gene_3397	0.961	0.035	0.003
gene_3398	0	0.399	0.601
gene_3399	0.017	0.598	0.386
gene_3400	0.033	0.65	0.317
gene_3401	0	0.496	0.504
gene_3402	0	0.41	0.59
gene_3403	0.003	0.421	0.575
gene_3404	0.062	0.674	0.264
gene_3405	0.001	0.475	0.524
gene_3406	0.001	0.422	0.576
gene_3407	0	0.267	0.733
gene_3408	0.007	0.559	0.435
gene_3409	0.007	0.572	0.421
gene_3410	0.001	0.467	0.532
gene_3411	0.001	0.404	0.595
gene_3412	0.002	0.48	0.518
gene_3413	0.004	0.57	0.426
gene_3414	0.898	0.09	0.012
gene_3415	0.003	0.554	0.442
gene_3416	0.039	0.644	0.317
gene_3417	0.367	0.551	0.082
gene_3418	0.009	0.608	0.384
gene_3419	0.025	0.635	0.339
gene_3420	0.778	0.194	0.028
gene_3421	0.044	0.573	0.382
gene_3422	0.019	0.591	0.39
gene_3423	0.477	0.447	0.076
gene_3424	0.021	0.643	0.336
gene_3425	0.002	0.557	0.441
gene_3426	0.003	0.506	0.491
gene_3427	0.033	0.666	0.3
gene_3428	0	0.411	0.589
gene_3429	0	0.375	0.625
gene_3430	0.335	0.542	0.123
gene_3431	0.054	0.667	0.278
gene_3432	0.032	0.612	0.356
gene_3433	0.003	0.516	0.481
gene_3434	0.667	0.29	0.042
gene_3435	0.02	0.625	0.355
gene_3436	0.937	0.057	0.007
gene_3437	0.006	0.549	0.446
gene_3438	0.442	0.486	0.072
gene_3439	0.01	0.572	0.418
gene_3440	0.007	0.509	0.484
gene_3441	0.001	0.378	0.621
gene_3442	0.52	0.409	0.071
gene_3443	0.012	0.548	0.44
gene_3444	0.007	0.55	0.443
gene_3445	0.001	0.396	0.603
gene_3446	0.02	0.618	0.363
gene_3447	0.052	0.635	0.313
gene_3448	0	0.22	0.78
gene_3449	0	0.415	0.585
gene_3450	0.431	0.466	0.103
gene_3451	0.002	0.498	0.5
gene_3452	0	0.391	0.609
gene_3453	0	0.279	0.721
gene_3454	0.02	0.632	0.348
gene_3455	0.033	0.645	0.322
gene_3456	0.069	0.639	0.293
gene_3457	0	0.339	0.661
gene_3458	0.001	0.43	0.569
gene_3459	0.004	0.548	0.448
gene_3460	0.004	0.516	0.48
gene_3461	0.017	0.615	0.368
gene_3462	0.002	0.54	0.458
gene_3463	0.183	0.635	0.182
gene_3464	0	0.427	0.573
gene_3465	0	0.426	0.574
gene_3466	0.002	0.479	0.519
gene_3467	0	0.368	0.632
gene_3468	0	0.416	0.584
gene_3469	0.001	0.414	0.585
gene_3470	0.006	0.511	0.483
gene_3471	0.001	0.467	0.532
gene_3472	0.004	0.522	0.473
gene_3473	0.017	0.562	0.421
gene_3474	0.004	0.541	0.455
gene_3475	0.008	0.519	0.473
gene_3476	0.002	0.488	0.51
gene_3477	0.025	0.622	0.353
gene_3478	0.001	0.429	0.57
gene_3479	0	0.314	0.686
gene_3480	0.106	0.663	0.231
gene_3481	0.298	0.567	0.135
gene_3482	0.004	0.535	0.46
gene_3483	0.237	0.6	0.163
gene_3484	0	0.324	0.676
gene_3485	0	0.303	0.697
gene_3486	0.014	0.555	0.43
gene_3487	0.002	0.458	0.54
gene_3488	0.205	0.616	0.178
gene_3489	0.004	0.5	0.496
gene_3490	0.016	0.591	0.394
gene_3491	0.608	0.333	0.06
gene_3492	0.31	0.553	0.136
gene_3493	0.004	0.588	0.408
gene_3494	0.002	0.455	0.543
gene_3495	0.029	0.643	0.328
gene_3496	0.007	0.493	0.5
gene_3497	0.03	0.641	0.329
gene_3498	0.612	0.305	0.083
gene_3499	0.01	0.594	0.396
gene_3500	0.047	0.653	0.3
gene_3501	0.019	0.602	0.379
gene_3502	0.106	0.662	0.232
gene_3503	0.098	0.642	0.261
gene_3504	0.006	0.534	0.46
gene_3505	0.003	0.503	0.493
gene_3506	0.02	0.614	0.366
gene_3507	0.188	0.61	0.202
gene_3508	0	0.361	0.639
gene_3509	0.002	0.472	0.525
gene_3510	0	0.395	0.605
gene_3511	0.295	0.553	0.152
gene_3512	0.014	0.595	0.39
gene_3513	0.043	0.659	0.298
gene_3514	0	0.32	0.68
gene_3515	0.002	0.465	0.533
gene_3516	0.006	0.492	0.502
gene_3517	0.002	0.509	0.489
gene_3518	0	0.349	0.651
gene_3519	0	0.279	0.721
gene_3520	0.229	0.603	0.167
gene_3521	0.113	0.664	0.223
gene_3522	0.024	0.626	0.349
gene_3523	0.001	0.47	0.529
gene_3524	0.006	0.571	0.424
gene_3525	0	0.3	0.7
gene_3526	0.001	0.418	0.581
gene_3527	0.004	0.554	0.441
gene_3528	0.906	0.086	0.008
gene_3529	0	0.323	0.677
gene_3530	0.112	0.656	0.232
gene_3531	0	0.436	0.564
gene_3532	0.011	0.625	0.364
gene_3533	0	0.385	0.615
gene_3534	0.008	0.53	0.462
gene_3535	0.004	0.581	0.415
gene_3536	0.002	0.562	0.436
gene_3537	0.016	0.608	0.377
gene_3538	0.326	0.534	0.14
gene_3539	0	0.382	0.618
gene_3540	0.011	0.585	0.404
gene_3541	0.194	0.614	0.192
gene_3542	0	0.378	0.622
gene_3543	0	0.389	0.611
gene_3544	0.008	0.555	0.437
gene_3545	0	0.414	0.586
gene_3546	0	0.401	0.599
gene_3547	0.001	0.419	0.58
gene_3548	0.002	0.518	0.48
gene_3549	0.003	0.492	0.504
gene_3550	0.003	0.504	0.492
gene_3551	0.002	0.458	0.54
gene_3552	0.004	0.55	0.446
gene_3553	0.227	0.596	0.176
gene_3554	0.157	0.655	0.187
gene_3555	0.012	0.599	0.389
gene_3556	0.004	0.574	0.421
gene_3557	0	0.276	0.724
gene_3558	0.013	0.626	0.36
gene_3559	0.285	0.553	0.162
gene_3560	0.39	0.494	0.115
gene_3561	0.001	0.371	0.627
gene_3562	0.002	0.419	0.579
gene_3563	0.001	0.496	0.503
gene_3564	0.006	0.553	0.441
gene_3565	0.009	0.579	0.412
gene_3566	0.008	0.531	0.461
gene_3567	0	0.279	0.721
gene_3568	0.003	0.438	0.559
gene_3569	0.002	0.512	0.486
gene_3570	0.892	0.102	0.006
gene_3571	0.013	0.592	0.395
gene_3572	0.006	0.506	0.489
gene_3573	0.041	0.643	0.316
gene_3574	0.014	0.586	0.399
gene_3575	0.108	0.651	0.242
gene_3576	0.016	0.612	0.373
gene_3577	0	0.458	0.542
gene_3578	0	0.224	0.776
gene_3579	0.377	0.506	0.118
gene_3580	0.002	0.491	0.507
gene_3581	0.009	0.55	0.441
gene_3582	0	0.354	0.646
gene_3583	0.009	0.63	0.361
gene_3584	0.004	0.57	0.426
gene_3585	0.104	0.67	0.226
gene_3586	0	0.365	0.635
gene_3587	0.004	0.499	0.497
gene_3588	0.336	0.542	0.122
gene_3589	0.259	0.595	0.145
gene_3590	0.456	0.453	0.091
gene_3591	0	0.452	0.548
gene_3592	0.378	0.509	0.113
gene_3593	0.053	0.68	0.267
gene_3594	0.091	0.654	0.255
gene_3595	0	0.322	0.678
gene_3596	0.285	0.569	0.146
gene_3597	0.249	0.585	0.165
gene_3598	0.788	0.187	0.024
gene_3599	0.002	0.428	0.57
gene_3600	0.001	0.499	0.5
gene_3601	0.011	0.605	0.384
gene_3602	0.016	0.591	0.394
gene_3603	0	0.283	0.717
gene_3604	0.014	0.565	0.42
gene_3605	0.003	0.445	0.552
gene_3606	0.214	0.538	0.248
gene_3607	0.048	0.639	0.314
gene_3608	0	0.438	0.562
gene_3609	0.002	0.45	0.548
gene_3610	0.172	0.632	0.196
gene_3611	0.018	0.562	0.42
gene_3612	0.048	0.65	0.303
gene_3613	0.016	0.535	0.449
gene_3614	0.001	0.467	0.532
gene_3615	0.035	0.626	0.338
gene_3616	0	0.364	0.636
gene_3617	0.684	0.278	0.038
gene_3618	0.001	0.463	0.535
gene_3619	0.002	0.521	0.477
gene_3620	0.016	0.604	0.38
gene_3621	0.499	0.412	0.089
gene_3622	0.56	0.354	0.086
gene_3623	0	0.236	0.764
gene_3624	0.004	0.486	0.51
gene_3625	0.047	0.652	0.302
gene_3626	0.008	0.523	0.469
gene_3627	0.001	0.448	0.551
gene_3628	0.159	0.653	0.188
gene_3629	0	0.308	0.692
gene_3630	0.001	0.385	0.614
gene_3631	0	0.417	0.583
gene_3632	0	0.249	0.751
gene_3633	0.118	0.687	0.195
gene_3634	0	0.346	0.654
gene_3635	0.013	0.639	0.348
gene_3636	0.127	0.667	0.205
gene_3637	0.002	0.565	0.432
gene_3638	0	0.364	0.636
gene_3639	0.074	0.654	0.272
gene_3640	0	0.284	0.716
gene_3641	0	0.325	0.675
gene_3642	0.429	0.476	0.095
gene_3643	0.278	0.584	0.137
gene_3644	0.484	0.433	0.082
gene_3645	0.002	0.47	0.528
gene_3646	0	0.323	0.677
gene_3647	0.707	0.252	0.041
gene_3648	0.004	0.58	0.416
gene_3649	0.788	0.18	0.032
gene_3650	0.076	0.684	0.239
gene_3651	0.006	0.521	0.473
gene_3652	0.125	0.642	0.233
gene_3653	0.089	0.645	0.266
gene_3654	0.006	0.543	0.451
gene_3655	0.15	0.667	0.183
gene_3656	0.001	0.512	0.487
gene_3657	0.001	0.483	0.516
gene_3658	0.989	0.01	0.001
gene_3659	0.017	0.557	0.427
gene_3660	0	0.468	0.532
gene_3661	0.081	0.664	0.255
gene_3662	0.211	0.613	0.176
gene_3663	0.119	0.67	0.212
gene_3664	0.072	0.67	0.258
gene_3665	0.082	0.531	0.387
gene_3666	0.001	0.467	0.532
gene_3667	0.042	0.643	0.315
gene_3668	0.654	0.315	0.031
gene_3669	0.177	0.663	0.16
gene_3670	0.094	0.669	0.237
gene_3671	0.131	0.661	0.208
gene_3672	0.064	0.642	0.294
gene_3673	0.531	0.401	0.068
gene_3674	0.021	0.651	0.328
gene_3675	0.004	0.543	0.452
gene_3676	0.001	0.525	0.473
gene_3677	0.01	0.567	0.424
gene_3678	0.232	0.61	0.159
gene_3679	0	0.463	0.537
gene_3680	0.002	0.558	0.44
gene_3681	0.153	0.655	0.192
gene_3682	0.029	0.621	0.35
gene_3683	0	0.266	0.734
gene_3684	0	0.267	0.733
gene_3685	0	0.415	0.585
gene_3686	0	0.355	0.645
gene_3687	0.211	0.618	0.172
gene_3688	0.058	0.674	0.268
gene_3689	0.022	0.645	0.333
gene_3690	0.006	0.552	0.442
gene_3691	0.031	0.669	0.3
gene_3692	0	0.409	0.591
gene_3693	0.007	0.578	0.416
gene_3694	0.016	0.591	0.394
gene_3695	0.007	0.606	0.387
gene_3696	0.204	0.613	0.183
gene_3697	0.273	0.579	0.149
gene_3698	0	0.357	0.643
gene_3699	0.001	0.358	0.641
gene_3700	0.155	0.659	0.186
gene_3701	0.001	0.489	0.51
gene_3702	0	0.35	0.65
gene_3703	0.002	0.477	0.521
gene_3704	0.003	0.446	0.551
gene_3705	0.64	0.32	0.04
gene_3706	0.006	0.551	0.443
gene_3707	0.035	0.636	0.328
gene_3708	0.049	0.644	0.307
gene_3709	0.003	0.524	0.472
gene_3710	0.002	0.459	0.539
gene_3711	0.007	0.558	0.436
gene_3712	0.445	0.461	0.094
gene_3713	0	0.309	0.691
gene_3714	0.051	0.644	0.305
gene_3715	0.239	0.596	0.164
gene_3716	0.1	0.639	0.262
gene_3717	0	0.363	0.637
gene_3718	0.01	0.598	0.392
gene_3719	0.012	0.609	0.379
gene_3720	0.246	0.613	0.141
gene_3721	0	0.345	0.655
gene_3722	0.041	0.66	0.299
gene_3723	0.001	0.432	0.567
gene_3724	0.004	0.482	0.513
gene_3725	0	0.409	0.591
gene_3726	0.019	0.596	0.385
gene_3727	0.331	0.553	0.115
gene_3728	0.004	0.541	0.455
gene_3729	0	0.401	0.599
gene_3730	0.002	0.466	0.532
gene_3731	0	0.529	0.471
gene_3732	0	0.449	0.551
gene_3733	0.001	0.45	0.549
gene_3734	0.511	0.417	0.072
gene_3735	0	0.242	0.758
gene_3736	0.118	0.636	0.246
gene_3737	0.053	0.667	0.279
gene_3738	0.034	0.641	0.325
gene_3739	0.001	0.447	0.552
gene_3740	0	0.417	0.583
gene_3741	0	0.359	0.641
gene_3742	0.009	0.598	0.394
gene_3743	0	0.33	0.67
gene_3744	0.484	0.419	0.096
gene_3745	0.006	0.514	0.48
gene_3746	0.001	0.487	0.512
gene_3747	0.044	0.64	0.316
gene_3748	0.006	0.477	0.518
gene_3749	0.013	0.632	0.355
gene_3750	0	0.441	0.559
gene_3751	0.163	0.636	0.201
gene_3752	0.59	0.351	0.059
gene_3753	0	0.443	0.557
gene_3754	0.011	0.612	0.377
gene_3755	0.063	0.67	0.267
gene_3756	0	0.449	0.551
gene_3757	0	0.385	0.615
gene_3758	0	0.358	0.642
gene_3759	0.024	0.652	0.324
gene_3760	0.063	0.67	0.267
gene_3761	0.004	0.504	0.491
gene_3762	0.004	0.542	0.453
gene_3763	0.008	0.579	0.414
gene_3764	0.629	0.309	0.062
gene_3765	0.225	0.595	0.18
gene_3766	0.035	0.643	0.322
gene_3767	0.093	0.676	0.231
gene_3768	0.007	0.591	0.402
gene_3769	0.004	0.471	0.524
gene_3770	0.014	0.567	0.419
gene_3771	0.096	0.645	0.258
gene_3772	0.002	0.534	0.463
gene_3773	0.006	0.535	0.459
gene_3774	0.079	0.643	0.278
gene_3775	0.864	0.122	0.014
gene_3776	0.004	0.553	0.442
gene_3777	0.025	0.635	0.339
gene_3778	0	0.335	0.665
gene_3779	0.038	0.657	0.305
gene_3780	0.001	0.488	0.511
gene_3781	0.058	0.665	0.277
gene_3782	0.267	0.588	0.145
gene_3783	0	0.432	0.568
gene_3784	0	0.447	0.553
gene_3785	0.033	0.644	0.323
gene_3786	0.079	0.661	0.261
gene_3787	0.006	0.548	0.447
gene_3788	0	0.377	0.623
gene_3789	0	0.396	0.604
gene_3790	0.239	0.621	0.14
gene_3791	0	0.303	0.697
gene_3792	0.381	0.52	0.099
gene_3793	0.009	0.591	0.4
gene_3794	0.006	0.525	0.469
gene_3795	0	0.377	0.623
gene_3796	0.108	0.666	0.226
gene_3797	0.032	0.606	0.361
gene_3798	0	0.327	0.673
gene_3799	0	0.351	0.649
gene_3800	0.023	0.627	0.349
gene_3801	0	0.438	0.562
gene_3802	0.001	0.47	0.529
gene_3803	0.135	0.624	0.241
gene_3804	0.091	0.637	0.272
gene_3805	0.004	0.539	0.457
gene_3806	0.734	0.232	0.034
gene_3807	0.014	0.599	0.387
gene_3808	0.002	0.494	0.503
gene_3809	0.053	0.69	0.257
gene_3810	0.043	0.643	0.314
gene_3811	0	0.327	0.673
gene_3812	0.031	0.654	0.315
gene_3813	0	0.28	0.72
gene_3814	0	0.359	0.641
gene_3815	0.027	0.625	0.348
gene_3816	0.001	0.417	0.582
gene_3817	0	0.399	0.601
gene_3818	0.279	0.565	0.155
gene_3819	0.131	0.65	0.22
gene_3820	0.14	0.653	0.207
gene_3821	0.019	0.624	0.357
gene_3822	0.032	0.615	0.353
gene_3823	0	0.28	0.72
gene_3824	0.058	0.678	0.264
gene_3825	0.094	0.651	0.255
gene_3826	0.001	0.429	0.57
gene_3827	0.094	0.636	0.269
gene_3828	0.011	0.656	0.333
gene_3829	0.01	0.588	0.402
gene_3830	0	0.407	0.593
gene_3831	0.043	0.66	0.297
gene_3832	0	0.439	0.561
gene_3833	0.09	0.673	0.237
gene_3834	0.043	0.675	0.282
gene_3835	0.06	0.652	0.288
gene_3836	0.024	0.659	0.317
gene_3837	0.014	0.604	0.381
gene_3838	0.824	0.164	0.012
gene_3839	0	0.224	0.776
gene_3840	0.021	0.635	0.344
gene_3841	0.076	0.553	0.37
gene_3842	0.2	0.621	0.18
gene_3843	0.006	0.57	0.425
gene_3844	0.061	0.686	0.253
gene_3845	0.008	0.588	0.405
gene_3846	0.003	0.455	0.542
gene_3847	0.004	0.547	0.449
gene_3848	0.012	0.62	0.368
gene_3849	0	0.385	0.615
gene_3850	0.049	0.665	0.286
gene_3851	0	0.282	0.718
gene_3852	0.289	0.558	0.153
gene_3853	0.006	0.527	0.468
gene_3854	0.002	0.501	0.497
gene_3855	0	0.431	0.569
gene_3856	0	0.22	0.78
gene_3857	0.017	0.608	0.376
gene_3858	0.223	0.606	0.171
gene_3859	0.762	0.198	0.04
gene_3860	0.018	0.588	0.395
gene_3861	0.035	0.642	0.323
gene_3862	0.002	0.49	0.508
gene_3863	0.008	0.509	0.483
gene_3864	0.038	0.63	0.333
gene_3865	0	0.368	0.632
gene_3866	0	0.32	0.68
gene_3867	0.007	0.565	0.428
gene_3868	0.002	0.516	0.482
gene_3869	0.001	0.52	0.479
gene_3870	0.012	0.559	0.429
gene_3871	0.033	0.596	0.37
gene_3872	0	0.315	0.685
gene_3873	0.465	0.438	0.098
gene_3874	0.089	0.67	0.242
gene_3875	0.008	0.581	0.411
gene_3876	0.002	0.455	0.543
gene_3877	0.499	0.407	0.094
gene_3878	0.004	0.509	0.487
gene_3879	0	0.421	0.579
gene_3880	0	0.278	0.722
gene_3881	0.001	0.489	0.51
gene_3882	0	0.506	0.494
gene_3883	0.001	0.493	0.506
gene_3884	0.779	0.204	0.017
gene_3885	0.079	0.636	0.285
gene_3886	0.016	0.586	0.398
gene_3887	0.004	0.553	0.442
gene_3888	1	0	0
gene_3889	0.001	0.375	0.624
gene_3890	0	0.452	0.548
gene_3891	0.003	0.512	0.484
gene_3892	0	0.323	0.677
gene_3893	0.002	0.439	0.559
gene_3894	0.004	0.538	0.458
gene_3895	0.024	0.621	0.355
gene_3896	0.001	0.408	0.591
gene_3897	0	0.361	0.639
gene_3898	0	0.452	0.548
gene_3899	0.039	0.665	0.296
gene_3900	0	0.198	0.802
gene_3901	0.782	0.193	0.025
gene_3902	0.02	0.561	0.419
gene_3903	0.112	0.623	0.265
gene_3904	0.034	0.677	0.288
gene_3905	0.003	0.5	0.497
gene_3906	0.124	0.63	0.246
gene_3907	0.001	0.494	0.504
gene_3908	0.022	0.631	0.347
gene_3909	0.002	0.465	0.533
gene_3910	0	0.407	0.593
gene_3911	0	0.3	0.7
gene_3912	0.001	0.442	0.557
gene_3913	0.011	0.612	0.377
gene_3914	0.001	0.467	0.532
gene_3915	0.079	0.653	0.268
gene_3916	0	0.347	0.653
gene_3917	0.072	0.654	0.274
gene_3918	0	0.322	0.678
gene_3919	0.067	0.664	0.269
gene_3920	0	0.493	0.507
gene_3921	0.017	0.615	0.368
gene_3922	0.075	0.666	0.258
gene_3923	0.101	0.63	0.269
gene_3924	0.969	0.029	0.002
gene_3925	0.093	0.663	0.244
gene_3926	0.001	0.375	0.624
gene_3927	0.238	0.603	0.159
gene_3928	0	0.385	0.615
gene_3929	0.805	0.171	0.024
gene_3930	0.001	0.424	0.575
gene_3931	0.035	0.649	0.316
gene_3932	0.028	0.659	0.314
gene_3933	0.035	0.662	0.303
gene_3934	0.002	0.476	0.522
gene_3935	0.041	0.632	0.327
gene_3936	0	0.425	0.575
gene_3937	0.004	0.563	0.432
gene_3938	0	0.406	0.594
gene_3939	0.946	0.051	0.003
gene_3940	0.156	0.656	0.187
gene_3941	0.675	0.286	0.039
gene_3942	0.011	0.592	0.397
gene_3943	0.029	0.636	0.335
gene_3944	0	0.456	0.544
gene_3945	0.001	0.498	0.501
gene_3946	0.937	0.061	0.002
gene_3947	0.002	0.496	0.502
gene_3948	0	0.375	0.625
gene_3949	0	0.435	0.565
gene_3950	0.048	0.667	0.285
gene_3951	0.259	0.58	0.161
gene_3952	0	0.503	0.497
gene_3953	0.85	0.13	0.02
gene_3954	0	0.432	0.568
gene_3955	0.001	0.411	0.588
gene_3956	0.031	0.657	0.312
gene_3957	0.214	0.623	0.163
gene_3958	0.01	0.584	0.406
gene_3959	0.069	0.67	0.262
gene_3960	0.01	0.58	0.41
gene_3961	0.011	0.589	0.4
gene_3962	0	0.377	0.623
gene_3963	0	0.279	0.721
gene_3964	0	0.481	0.519
gene_3965	0.011	0.596	0.392
gene_3966	0	0.386	0.614
gene_3967	0.001	0.468	0.531
gene_3968	0.006	0.54	0.455
gene_3969	0.002	0.524	0.473
gene_3970	0.009	0.54	0.451
gene_3971	0.006	0.572	0.422
gene_3972	0.684	0.271	0.045
gene_3973	0.358	0.528	0.114
gene_3974	0	0.473	0.527
gene_3975	0	0.424	0.576
gene_3976	0.051	0.643	0.306
gene_3977	0.004	0.558	0.438
gene_3978	0.924	0.067	0.01
gene_3979	0.07	0.651	0.279
gene_3980	0.003	0.447	0.55
gene_3981	0.001	0.459	0.54
gene_3982	0.002	0.527	0.471
gene_3983	0.098	0.659	0.244
gene_3984	0.001	0.568	0.431
gene_3985	0.008	0.588	0.405
gene_3986	0.016	0.599	0.386
gene_3987	0	0.396	0.604
gene_3988	0.006	0.506	0.489
gene_3989	0.114	0.663	0.223
gene_3990	0.93	0.064	0.006
gene_3991	0.295	0.553	0.152
gene_3992	0.004	0.586	0.409
gene_3993	0.457	0.461	0.082
gene_3994	0.028	0.623	0.349
gene_3995	0.001	0.398	0.601
gene_3996	0.973	0.023	0.003
gene_3997	0	0.384	0.616
gene_3998	0.001	0.414	0.585
gene_3999	0.002	0.553	0.445
gene_4000	0.033	0.647	0.319
gene_4001	0.002	0.46	0.538
gene_4002	0.346	0.543	0.111
gene_4003	0.206	0.552	0.242
gene_4004	0.437	0.462	0.101
gene_4005	0.169	0.626	0.205
gene_4006	0.242	0.61	0.149
gene_4007	0.625	0.328	0.047
gene_4008	0.003	0.548	0.449
gene_4009	0.078	0.659	0.264
gene_4010	0.004	0.527	0.469
gene_4011	0.03	0.647	0.323
gene_4012	0	0.306	0.694
gene_4013	0.261	0.612	0.127
gene_4014	0.08	0.652	0.268
gene_4015	0.011	0.488	0.501
gene_4016	0.01	0.55	0.44
gene_4017	0.009	0.481	0.51
gene_4018	0	0.21	0.79
gene_4019	0.967	0.031	0.002
gene_4020	0.052	0.662	0.286
gene_4021	0	0.313	0.687
gene_4022	0.149	0.664	0.187
gene_4023	0.003	0.544	0.452
gene_4024	0	0.374	0.626
gene_4025	0.003	0.518	0.479
gene_4026	0.011	0.583	0.406
gene_4027	0.511	0.41	0.079
gene_4028	0.003	0.437	0.56
gene_4029	0.04	0.697	0.263
gene_4030	0.028	0.636	0.336
gene_4031	0.011	0.61	0.379
gene_4032	0.004	0.568	0.428
gene_4033	0.006	0.517	0.478
gene_4034	0.002	0.514	0.483
gene_4035	0.027	0.655	0.318
gene_4036	0.045	0.651	0.304
gene_4037	0.15	0.626	0.224
gene_4038	0.014	0.619	0.367
gene_4039	0.011	0.554	0.435
gene_4040	0.023	0.639	0.338
gene_4041	0.162	0.626	0.212
gene_4042	0.166	0.624	0.21
gene_4043	0.013	0.63	0.357
gene_4044	0.027	0.636	0.337
gene_4045	0.001	0.414	0.585
gene_4046	0.009	0.527	0.465
gene_4047	0	0.46	0.54
gene_4048	0.099	0.645	0.256
gene_4049	0.003	0.564	0.432
gene_4050	0.061	0.671	0.268
gene_4051	0.006	0.471	0.523
gene_4052	0.094	0.669	0.237
gene_4053	0.002	0.503	0.494
gene_4054	0.47	0.446	0.084
gene_4055	0.059	0.676	0.265
gene_4056	0.017	0.603	0.38
gene_4057	0.027	0.652	0.322
gene_4058	0.076	0.634	0.289
gene_4059	0.987	0.013	0
gene_4060	0.002	0.508	0.49
gene_4061	0.038	0.651	0.312
gene_4062	0	0.336	0.664
gene_4063	0	0.424	0.576
gene_4064	0.023	0.609	0.368
gene_4065	0	0.364	0.636
gene_4066	0	0.404	0.596
gene_4067	0.003	0.465	0.532
gene_4068	0.001	0.449	0.55
gene_4069	0.001	0.508	0.491
gene_4070	0.001	0.382	0.616
gene_4071	0	0.347	0.653
gene_4072	0	0.277	0.723
gene_4073	0.082	0.663	0.255
gene_4074	0.288	0.569	0.143
gene_4075	0.156	0.644	0.2
gene_4076	0	0.294	0.706
gene_4077	0.017	0.589	0.395
gene_4078	0.011	0.614	0.375
gene_4079	0	0.441	0.559
gene_4080	0	0.511	0.489
gene_4081	0.035	0.639	0.326
gene_4082	0.409	0.488	0.103
gene_4083	0.093	0.649	0.258
gene_4084	1	0	0
gene_4085	0	0.382	0.618
gene_4086	0.003	0.467	0.53
gene_4087	0.049	0.627	0.324
gene_4088	0.045	0.619	0.336
gene_4089	0	0.387	0.613
gene_4090	0.03	0.614	0.356
gene_4091	0.517	0.418	0.065
gene_4092	0.002	0.466	0.532
gene_4093	0	0.395	0.605
gene_4094	0.014	0.589	0.397
gene_4095	0.002	0.57	0.428
gene_4096	0.84	0.147	0.012
gene_4097	0.001	0.479	0.52
gene_4098	0.194	0.619	0.187
gene_4099	0.004	0.507	0.489
gene_4100	0.169	0.639	0.193
gene_4101	0.003	0.477	0.52
gene_4102	0	0.334	0.666
gene_4103	0.003	0.52	0.477
gene_4104	0.009	0.584	0.407
gene_4105	0.098	0.641	0.262
gene_4106	0.007	0.547	0.447
gene_4107	0.001	0.442	0.557
gene_4108	0.003	0.522	0.475
gene_4109	0.319	0.571	0.11
gene_4110	0	0.339	0.661
gene_4111	0.072	0.667	0.261
gene_4112	0	0.414	0.586
gene_4113	0.049	0.653	0.298
gene_4114	0.003	0.417	0.58
gene_4115	0.006	0.57	0.425
gene_4116	0.016	0.621	0.364
gene_4117	0.013	0.601	0.386
gene_4118	0.003	0.539	0.458
gene_4119	0.244	0.605	0.151
gene_4120	0.043	0.663	0.294
gene_4121	0.14	0.644	0.216
gene_4122	0.945	0.051	0.004
gene_4123	0.753	0.218	0.029
gene_4124	0	0.427	0.573
gene_4125	0.033	0.621	0.346
gene_4126	0.024	0.625	0.35
gene_4127	0.468	0.455	0.078
gene_4128	0	0.278	0.722
gene_4129	0.002	0.442	0.555
gene_4130	0.312	0.56	0.129
gene_4131	0	0.267	0.733
gene_4132	0.004	0.562	0.433
gene_4133	0.011	0.584	0.405
gene_4134	0.041	0.663	0.296
gene_4135	0	0.286	0.714
gene_4136	0.001	0.436	0.563
gene_4137	0.001	0.489	0.51
gene_4138	0	0.351	0.649
gene_4139	0.027	0.601	0.373
gene_4140	0.054	0.664	0.282
gene_4141	0	0.259	0.741
gene_4142	0	0.279	0.721
gene_4143	0	0.239	0.761
gene_4144	0	0.469	0.531
gene_4145	0.022	0.657	0.32
gene_4146	0.034	0.655	0.31
gene_4147	0	0.32	0.68
gene_4148	0.001	0.461	0.538
gene_4149	0.076	0.645	0.278
gene_4150	0.006	0.521	0.473
gene_4151	0.007	0.613	0.38
gene_4152	0.236	0.595	0.169
gene_4153	0.002	0.497	0.501
gene_4154	0.003	0.509	0.488
gene_4155	0	0.297	0.703
gene_4156	0	0.269	0.731
gene_4157	0.023	0.614	0.363
gene_4158	0	0.34	0.66
gene_4159	0.01	0.605	0.385
gene_4160	0.982	0.017	0.001
gene_4161	0.961	0.039	0
gene_4162	0.016	0.584	0.4
gene_4163	0.002	0.522	0.476
gene_4164	0.37	0.501	0.129
