gen	lnl	s0	s1	tau	alpha_r_library_1	alpha_r_library_2	alpha_r_library_3	alpha_r_library_4	spike_probability	inactive_mean	inactive_variance	active_mean_component1	active_mean_component2	active_variance_component1	active_variance_component2	weight_active	weight_within_active_component_1	weight_within_active_component_2
10296	-10362.6344	-2.0678	-0.3539	0.8639	21.9213	12.969	17.207	12.0464	0.1263	-1.8275	1.7345	2.6629	6.9357	1.7345	1.7345	0.7234	0.9913	0.0087
10298	-10352.4895	-2.0556	-0.3565	0.8535	21.9213	12.969	17.207	12.0464	0.1096	-1.8275	1.785	2.6004	6.9357	1.785	1.785	0.7272	0.9912	0.0088
10300	-10421.9648	-2.0556	-0.3565	0.8966	17.9158	12.969	17.207	12.0464	0.1229	-1.9364	1.785	2.6004	6.9357	1.785	1.785	0.7272	0.9912	0.0088
10302	-10428.5026	-2.0602	-0.3565	0.9007	17.9158	12.969	17.207	12.0464	0.127	-1.9414	1.785	2.6258	7.4696	1.785	1.785	0.7347	0.9921	0.0079
10304	-10428.852	-2.0602	-0.3631	0.881	17.9158	12.969	17.207	12.0464	0.1313	-1.9414	1.785	2.584	7.2773	1.785	1.785	0.7335	0.9937	0.0063
10306	-10444.2001	-2.0763	-0.3631	0.9001	17.9158	12.969	17.207	12.0464	0.1263	-1.9414	1.785	2.5852	7.2786	1.785	1.785	0.7394	0.9928	0.0072
10308	-10460.0518	-2.0852	-0.3631	0.9081	17.9158	12.969	17.207	12.0464	0.1136	-1.9587	1.8231	2.6314	6.9718	1.8231	1.8231	0.7247	0.9906	0.0094
10310	-10475.2827	-2.0696	-0.3631	0.8967	17.9158	12.969	17.207	12.4495	0.0931	-1.9804	1.8231	2.6314	6.9718	1.8231	1.8231	0.7214	0.9927	0.0073
10312	-10486.1683	-2.0696	-0.3631	0.9034	17.9158	12.969	15.2805	12.4495	0.0931	-1.9804	1.8092	2.6281	7.4827	1.8092	1.8092	0.73	0.9949	0.0051
10314	-10502.2992	-2.0696	-0.3631	0.9081	17.9158	12.969	15.2805	12.4495	0.1159	-1.9276	1.8092	2.6281	7.4827	1.8092	1.8092	0.7349	0.9946	0.0054
10316	-10497.4831	-2.0696	-0.3631	0.9081	17.9158	12.969	15.2805	12.4495	0.1159	-1.9788	1.7543	2.6281	7.5751	1.7543	1.7543	0.7355	0.9905	0.0095
10318	-10497.6649	-2.056	-0.3631	0.9081	17.9158	12.969	15.2805	12.4495	0.115	-1.9788	1.8054	2.6281	7.3186	1.8054	1.8054	0.7322	0.99	0.01
10320	-10495.8716	-2.056	-0.3631	0.9081	17.9158	12.969	15.2805	12.4495	0.0952	-1.9788	1.8054	2.6281	7.5703	1.8054	1.8054	0.7357	0.9912	0.0088
10322	-10497.6836	-2.036	-0.3631	0.8901	17.9158	12.969	15.2805	12.4495	0.0952	-1.9558	1.8054	2.624	7.5703	1.8054	1.8054	0.7329	0.9902	0.0098
10324	-10428.7385	-2.0397	-0.3631	0.8901	19.4116	12.969	17.051	12.4495	0.0967	-1.9584	1.8054	2.6524	6.6274	1.8054	1.8054	0.7254	0.9932	0.0068
10326	-10445.6878	-2.0397	-0.3631	0.8901	19.4116	13.7372	16.3039	12.4495	0.1005	-1.9512	1.8466	2.6607	6.6274	1.8466	1.8466	0.7208	0.9905	0.0095
10328	-10413.6195	-2.0397	-0.3631	0.8779	19.4116	13.7372	16.3039	12.4495	0.1005	-2.0084	1.8466	2.6264	6.6274	1.8466	1.8466	0.7288	0.9936	0.0064
10330	-10403.9926	-2.0397	-0.3631	0.8779	19.4116	13.7372	16.3039	12.4495	0.098	-2.0084	1.8626	2.6499	6.6274	1.8626	1.8626	0.7353	0.9935	0.0065
10332	-10385.351	-2.0894	-0.3631	0.8964	19.4116	12.8964	16.3039	12.4495	0.098	-1.9874	1.8626	2.6499	6.6274	1.8626	1.8626	0.728	0.9891	0.0109
10334	-10448.7767	-2.0977	-0.3631	0.9038	19.4116	12.8964	16.3039	12.4495	0.1045	-1.9714	1.8626	2.5987	6.6793	1.8626	1.8626	0.728	0.9891	0.0109
10336	-10366.1857	-2.0977	-0.3631	0.9038	19.4116	12.8964	16.3039	12.4495	0.1207	-2.015	1.7783	2.6602	6.7667	1.7783	1.7783	0.7336	0.9936	0.0064
10338	-10359.2849	-2.0977	-0.3631	0.9038	19.4116	12.8964	15.1102	12.4495	0.1135	-2.015	1.7783	2.6479	7.3811	1.7783	1.7783	0.7279	0.9943	0.0057
10340	-10357.6651	-2.0977	-0.3631	0.9136	18.3896	12.8964	15.1102	12.4495	0.118	-2.015	1.7572	2.6479	7.3811	1.7572	1.7572	0.7291	0.9952	0.0048
10342	-10365.0324	-2.1032	-0.3631	0.9136	18.9437	12.8964	15.1102	12.4495	0.113	-1.9395	1.7672	2.6727	7.4414	1.7672	1.7672	0.7291	0.9952	0.0048
10344	-10426.5971	-2.1032	-0.3516	0.9016	18.9437	12.8964	15.1102	12.4495	0.1126	-1.9906	1.7672	2.6727	6.9958	1.7672	1.7672	0.7186	0.9925	0.0075
10346	-10396.1564	-2.1032	-0.3516	0.9016	18.9437	12.8964	15.1102	12.4495	0.1126	-1.9705	1.7408	2.6727	7.0614	1.7408	1.7408	0.7273	0.9926	0.0074
10348	-10364.7882	-2.1213	-0.3516	0.918	18.9437	12.8964	15.1102	12.4495	0.1052	-1.9272	1.7198	2.6727	7.0614	1.7198	1.7198	0.7202	0.9909	0.0091
10350	-10350.3369	-2.1213	-0.3516	0.9243	18.9437	13.7471	15.1102	12.4495	0.1234	-1.9676	1.7198	2.6158	6.7711	1.7198	1.7198	0.7393	0.9922	0.0078
10352	-10389.8473	-2.1213	-0.3516	0.9243	18.9437	13.5056	16.7109	11.9168	0.1054	-1.9974	1.711	2.6158	6.7711	1.711	1.711	0.7467	0.9908	0.0092
10354	-10354.7926	-2.1077	-0.3516	0.9243	18.9437	13.5056	14.4001	11.9168	0.0953	-1.9921	1.679	2.6158	6.7711	1.679	1.679	0.7421	0.9915	0.0085
10356	-10366.4669	-2.1077	-0.3516	0.9327	18.9437	13.5056	15.517	11.9168	0.109	-1.8867	1.7184	2.6331	6.6091	1.7184	1.7184	0.7238	0.9852	0.0148
10358	-10427.9533	-2.0958	-0.3516	0.9217	18.9437	13.5056	15.517	11.9168	0.109	-1.8867	1.7233	2.6235	6.4613	1.7233	1.7233	0.7414	0.9891	0.0109
10360	-10366.5511	-2.0931	-0.3516	0.9073	17.6423	13.453	15.517	11.9168	0.1054	-1.8582	1.7474	2.6235	6.4613	1.7474	1.7474	0.7226	0.9895	0.0105
10362	-10393.8941	-2.0931	-0.3606	0.9073	17.6423	13.453	15.517	11.9168	0.121	-1.8551	1.698	2.5894	6.4641	1.698	1.698	0.7226	0.9895	0.0105
10364	-10336.8973	-2.102	-0.3615	0.9257	17.6423	13.453	15.517	12.8949	0.1205	-1.8918	1.7357	2.6426	6.8638	1.7357	1.7357	0.7325	0.991	0.009
10366	-10399.2832	-2.0744	-0.3578	0.9257	17.6423	13.453	15.517	12.8949	0.1333	-1.8918	1.7357	2.6314	6.0231	1.7357	1.7357	0.7212	0.991	0.009
10368	-10490.2181	-2.0744	-0.3578	0.9195	17.6423	13.1788	15.517	12.8949	0.1333	-1.8918	1.8419	2.6209	6.4523	1.8419	1.8419	0.7252	0.9908	0.0092
10370	-10468.7533	-2.0912	-0.3578	0.9158	17.6423	13.1788	15.517	12.8949	0.1049	-1.9588	1.8419	2.6209	6.5281	1.8419	1.8419	0.7304	0.9924	0.0076
10372	-10512.1137	-2.0925	-0.3578	0.937	17.6423	13.1788	17.6218	11.7319	0.1125	-1.9588	1.8603	2.6209	6.5281	1.8603	1.8603	0.7314	0.9929	0.0071
10374	-10528.9792	-2.0709	-0.3578	0.9147	17.6423	13.1788	17.6218	11.7319	0.1064	-1.9588	1.8603	2.6209	6.5281	1.8603	1.8603	0.7269	0.9918	0.0082
10376	-10479.2389	-2.0712	-0.3578	0.9162	17.6257	13.1788	17.6218	11.7319	0.1077	-1.9386	1.7714	2.6209	6.5281	1.7714	1.7714	0.7256	0.9912	0.0088
10378	-10558.5822	-2.0256	-0.3578	0.8711	17.6257	13.1788	17.6218	11.7319	0.1077	-1.9386	1.7714	2.6209	6.5268	1.7714	1.7714	0.7342	0.9867	0.0133
10380	-10517.64	-2.0107	-0.3578	0.8403	19.773	13.7231	14.516	11.8176	0.1077	-1.8994	1.8028	2.644	6.8395	1.8028	1.8028	0.7435	0.9893	0.0107
10382	-10547.4674	-2.0107	-0.3532	0.8403	19.773	13.7231	14.516	11.8176	0.1168	-1.8994	1.7358	2.59	6.8395	1.7358	1.7358	0.727	0.9912	0.0088
10384	-10532.6391	-2.0107	-0.3545	0.8546	19.773	13.7231	14.516	11.8176	0.1168	-1.94	1.7885	2.59	6.9505	1.7885	1.7885	0.7425	0.9904	0.0096
10386	-10548.1487	-2.0878	-0.3545	0.911	19.773	13.7231	14.516	11.8176	0.1168	-1.94	1.8185	2.59	6.9505	1.8185	1.8185	0.7368	0.9924	0.0076
10388	-10606.4343	-2.0759	-0.3561	0.8967	18.4678	13.7231	14.516	11.8176	0.1165	-2.0417	1.77	2.6404	7.0385	1.77	1.77	0.7264	0.9932	0.0068
10390	-10629.4367	-2.0279	-0.3561	0.8557	18.4678	13.7231	14.516	11.8176	0.1046	-2.0022	1.7552	2.6404	7.0385	1.7552	1.7552	0.7215	0.9918	0.0082
10392	-10520.8103	-2.0279	-0.3561	0.8786	18.4678	13.2166	14.516	11.8176	0.1097	-1.925	1.7552	2.6404	7.4593	1.7552	1.7552	0.7285	0.9915	0.0085
10394	-10507.5017	-2.0937	-0.3561	0.8993	18.4678	13.2166	14.516	11.8176	0.1097	-1.8911	1.7708	2.6278	7.4593	1.7708	1.7708	0.7285	0.9915	0.0085
10396	-10436.9666	-2.0919	-0.3561	0.8879	18.4678	13.2166	14.516	11.8176	0.1163	-1.8899	1.7513	2.6278	7.4593	1.7513	1.7513	0.7097	0.9941	0.0059
10398	-10517.2839	-2.0919	-0.3561	0.8979	18.4678	13.2166	14.516	11.8176	0.1072	-1.8899	1.7513	2.6278	7.4593	1.7513	1.7513	0.7281	0.9936	0.0064
10400	-10488.6845	-2.0112	-0.3529	0.8203	18.4678	13.2166	14.516	11.8176	0.1167	-1.8899	1.7513	2.6244	7.573	1.7513	1.7513	0.7315	0.9886	0.0114
10402	-10585.4493	-2.0112	-0.3471	0.837	18.4678	13.2316	17.3716	11.8176	0.1275	-1.8614	1.804	2.627	7.573	1.804	1.804	0.7254	0.995	0.005
10404	-10529.0866	-2.0112	-0.3471	0.8314	18.4678	13.2316	17.3716	11.8176	0.1117	-1.8104	1.7792	2.6692	7.7794	1.7792	1.7792	0.7096	0.9935	0.0065
10406	-10516.6467	-2.0082	-0.3471	0.8314	18.4935	13.2316	17.3716	11.8176	0.1166	-1.8104	1.7792	2.6668	7.7794	1.7792	1.7792	0.7096	0.9935	0.0065
10408	-10512.4514	-2.0082	-0.3471	0.8374	18.4935	14.0307	17.3716	11.8176	0.1251	-1.8104	1.7792	2.6668	8.3483	1.7792	1.7792	0.7173	0.9971	0.0029
10410	-10512.4119	-2.0053	-0.3471	0.8483	18.4935	13.4028	17.3716	11.8176	0.1257	-1.8017	1.7339	2.6408	7.6163	1.7339	1.7339	0.7218	0.9955	0.0045
10412	-10553.84	-1.9931	-0.3471	0.8374	19.0217	13.4028	15.2252	11.8176	0.1241	-1.9228	1.7249	2.6336	7.1373	1.7249	1.7249	0.7261	0.9955	0.0045
10414	-10533.005	-1.9931	-0.3471	0.8518	19.0217	13.4028	15.2252	11.8176	0.1175	-1.9228	1.7249	2.6336	7.1373	1.7249	1.7249	0.7222	0.9918	0.0082
10416	-10519.1474	-1.9931	-0.3566	0.8518	19.0217	13.4028	15.2252	11.8176	0.1043	-1.8521	1.7082	2.595	6.892	1.7082	1.7082	0.72	0.9889	0.0111
10418	-10581.5665	-1.9931	-0.3566	0.8518	19.0217	13.4028	15.2252	11.8176	0.1053	-1.9346	1.7082	2.6984	6.7659	1.7082	1.7082	0.7286	0.9899	0.0101
10420	-10562.9271	-2.0039	-0.3611	0.8641	19.0217	13.4028	15.2252	11.8176	0.1116	-1.9386	1.7082	2.6114	6.7833	1.7082	1.7082	0.7229	0.9912	0.0088
10422	-10606.7343	-2.0039	-0.3611	0.8641	19.0217	13.4028	15.2252	11.8176	0.1043	-1.9386	1.7082	2.5964	6.7833	1.7082	1.7082	0.7229	0.9912	0.0088
10424	-10604.3245	-2.0039	-0.3611	0.8743	19.0217	13.4028	15.2252	13.2029	0.1219	-1.8668	1.7147	2.5871	6.8353	1.7147	1.7147	0.7229	0.9912	0.0088
10426	-10576.3879	-1.9989	-0.3611	0.8662	19.0217	13.4028	15.2252	11.6925	0.1219	-1.8668	1.7147	2.5871	6.7538	1.7147	1.7147	0.7283	0.9922	0.0078
10428	-10537.9074	-1.9989	-0.3611	0.8616	19.0217	13.4028	15.2252	11.6925	0.1219	-1.9153	1.7147	2.5871	6.9023	1.7147	1.7147	0.7289	0.9894	0.0106
10430	-10566.0562	-1.9839	-0.3578	0.856	19.0217	13.4028	15.2252	11.6925	0.1219	-1.953	1.7175	2.5871	6.9609	1.7175	1.7175	0.7256	0.9935	0.0065
10432	-10576.2967	-1.9839	-0.3578	0.856	19.0217	13.4028	15.2252	11.6925	0.1121	-1.953	1.7175	2.5871	6.9609	1.7175	1.7175	0.7388	0.9911	0.0089
10434	-10491.3546	-2.0146	-0.3578	0.856	19.0217	13.4028	15.2252	11.6925	0.1121	-2.0643	1.7175	2.6137	6.967	1.7175	1.7175	0.7388	0.9911	0.0089
10436	-10466.0118	-2.0289	-0.3578	0.8683	18.5069	13.4052	15.2252	11.6925	0.1202	-1.9511	1.7408	2.6395	6.967	1.7408	1.7408	0.7298	0.9919	0.0081
10438	-10495.5229	-2.0289	-0.3578	0.8683	18.5069	13.4052	15.2252	13.1778	0.1053	-1.9511	1.7408	2.6352	7.9165	1.7408	1.7408	0.7399	0.9942	0.0058
10440	-10486.5902	-2.0289	-0.3578	0.8717	18.5069	13.4052	15.2252	13.1778	0.0976	-1.9348	1.8091	2.6352	7.9165	1.8091	1.8091	0.7228	0.9954	0.0046
10442	-10565.8138	-2.0199	-0.3557	0.8638	18.5069	13.4052	15.2252	12.4004	0.0976	-1.9348	1.8506	2.6746	7.8178	1.8506	1.8506	0.7252	0.9933	0.0067
10444	-10541.8102	-2.0177	-0.3557	0.8586	17.426	13.4052	15.2252	12.4004	0.1085	-1.8495	1.8506	2.6307	8.3327	1.8506	1.8506	0.7252	0.9933	0.0067
10446	-10536.12	-2.0177	-0.3557	0.8403	17.426	13.4052	15.2252	12.4004	0.1085	-1.8374	1.8058	2.6433	7.9455	1.8058	1.8058	0.7356	0.9938	0.0062
10448	-10628.0779	-2.0262	-0.3557	0.8677	17.426	13.4052	17.0585	12.4004	0.1187	-1.8209	1.7749	2.6433	7.9455	1.7749	1.7749	0.7212	0.9964	0.0036
10450	-10594.1137	-2.0361	-0.3557	0.8764	18.5391	13.4052	17.0585	12.4004	0.1187	-1.8423	1.7016	2.6904	7.0515	1.7016	1.7016	0.71	0.9942	0.0058
10452	-10608.7844	-2.0361	-0.3557	0.8664	18.5391	13.4052	17.0585	12.4004	0.1187	-1.7857	1.7016	2.7039	7.7069	1.7016	1.7016	0.71	0.9927	0.0073
10454	-10628.3316	-2.0361	-0.3557	0.8664	18.5391	13.4052	17.0585	12.4004	0.1187	-1.8809	1.7016	2.7039	7.7069	1.7016	1.7016	0.7291	0.9932	0.0068
10456	-10571.667	-1.9922	-0.3557	0.8291	18.5391	13.4052	17.0585	12.4004	0.1028	-1.8224	1.6683	2.695	8.1156	1.6683	1.6683	0.7131	0.9945	0.0055
10458	-10554.9221	-2.0048	-0.3557	0.8272	18.5391	13.4052	17.0585	12.4004	0.1	-1.7724	1.711	2.6927	8.1156	1.711	1.711	0.7131	0.9945	0.0055
10460	-10506.7672	-1.9837	-0.3557	0.8138	18.5391	13.4052	17.0585	12.4004	0.1135	-1.7724	1.711	2.6492	8.0357	1.711	1.711	0.7149	0.9957	0.0043
10462	-10394.8647	-1.9837	-0.3557	0.8138	18.5391	13.8571	17.0585	12.4004	0.1232	-1.7724	1.711	2.6716	8.0357	1.711	1.711	0.7111	0.994	0.006
10464	-10489.5021	-1.9833	-0.3534	0.8048	18.5391	13.8571	17.0585	12.4004	0.1232	-1.8547	1.711	2.6318	8.1074	1.711	1.711	0.7364	0.9932	0.0068
10466	-10458.056	-1.9894	-0.3534	0.8157	18.5391	13.8571	16.9219	12.4004	0.1116	-1.8547	1.711	2.6318	8.1074	1.711	1.711	0.7322	0.9924	0.0076
10468	-10456.8605	-1.9894	-0.3534	0.8157	18.5391	13.8571	16.9219	12.4004	0.1156	-1.8219	1.6852	2.6318	8.0953	1.6852	1.6852	0.7243	0.9942	0.0058
10470	-10474.4536	-1.9894	-0.3534	0.8157	18.5391	13.8571	16.9219	12.4004	0.1235	-1.7857	1.6814	2.6285	8.1804	1.6814	1.6814	0.7185	0.994	0.006
10472	-10458.9017	-2.0136	-0.3534	0.8356	18.5391	13.8571	16.9219	12.4004	0.1038	-1.8858	1.6814	2.6285	8.1804	1.6814	1.6814	0.7146	0.9929	0.0071
10474	-10485.6648	-2.0136	-0.3504	0.8293	18.674	12.8149	16.9219	12.4004	0.1038	-1.8389	1.7624	2.6694	7.6164	1.7624	1.7624	0.7115	0.992	0.008
10476	-10474.1784	-2.0136	-0.3504	0.8323	18.7333	12.8149	15.9935	12.4004	0.0982	-1.7813	1.7366	2.6743	7.6164	1.7366	1.7366	0.7115	0.992	0.008
10478	-10461.5191	-2.0063	-0.3504	0.8266	18.7333	12.8149	16.3279	12.4004	0.0982	-1.7813	1.7366	2.7174	7.652	1.7366	1.7366	0.7166	0.9954	0.0046
10480	-10503.4182	-1.9994	-0.3682	0.8279	18.7333	12.8149	16.3279	13.0311	0.0982	-1.6792	1.7366	2.6929	7.7442	1.7366	1.7366	0.7234	0.9907	0.0093
10482	-10412.4179	-2.0368	-0.3682	0.8595	18.7333	12.8149	16.3279	13.0311	0.125	-1.7882	1.7366	2.7028	7.5365	1.7366	1.7366	0.7072	0.9939	0.0061
10484	-10381.2301	-2.0003	-0.3658	0.8286	18.7333	12.8149	16.3279	13.0311	0.125	-1.9173	1.7366	2.7028	7.5365	1.7366	1.7366	0.7169	0.9931	0.0069
10486	-10395.3147	-2.0003	-0.3658	0.8286	17.678	12.8149	16.3279	13.0311	0.125	-1.7858	1.7366	2.6843	7.5299	1.7366	1.7366	0.727	0.9952	0.0048
10488	-10379.229	-1.9984	-0.3658	0.8216	17.678	12.8149	16.3279	13.0311	0.1169	-1.7344	1.7366	2.6843	7.2684	1.7366	1.7366	0.7264	0.9901	0.0099
10490	-10373.5356	-1.9984	-0.3658	0.819	17.678	12.8149	16.3279	13.0311	0.1195	-1.9277	1.7396	2.668	7.3247	1.7396	1.7396	0.7242	0.9927	0.0073
10492	-10317.9225	-2.0584	-0.3658	0.8662	17.678	13.6026	16.3279	13.0311	0.1195	-1.9277	1.7396	2.6136	6.9792	1.7396	1.7396	0.7182	0.9961	0.0039
10494	-10265.5886	-2.0626	-0.3658	0.8682	17.678	13.6026	16.3279	13.0311	0.1195	-1.9277	1.7396	2.6484	6.9558	1.7396	1.7396	0.713	0.9941	0.0059
10496	-10264.9391	-2.0626	-0.3532	0.8843	17.678	13.6026	16.3279	13.0311	0.1226	-1.9348	1.7396	2.6076	7.5173	1.7396	1.7396	0.713	0.9941	0.0059
10498	-10261.6173	-2.0626	-0.3532	0.8739	17.678	13.7955	16.3279	13.0311	0.1199	-1.9348	1.7386	2.6324	7.5083	1.7386	1.7386	0.7299	0.9919	0.0081
10500	-10261.1587	-2.0662	-0.3532	0.8771	18.6854	13.7955	16.3279	13.0311	0.1179	-1.881	1.8452	2.6324	7.2963	1.8452	1.8452	0.7314	0.9903	0.0097
10502	-10277.0441	-2.0323	-0.3532	0.828	18.6854	13.7955	16.3279	13.0311	0.118	-2.0352	1.8452	2.6467	7.1508	1.8452	1.8452	0.7235	0.9927	0.0073
10504	-10283.8654	-2.0426	-0.3532	0.8586	17.4391	13.7955	16.3279	13.0311	0.1144	-1.9852	1.7726	2.6533	6.7689	1.7726	1.7726	0.7431	0.9859	0.0141
10506	-10262.3293	-2.0083	-0.3679	0.8277	17.4391	13.1301	15.5551	13.0311	0.1107	-1.9748	1.8082	2.6533	6.7689	1.8082	1.8082	0.7304	0.9907	0.0093
10508	-10261.7539	-2.0127	-0.3679	0.837	17.4391	13.1301	15.5551	13.0311	0.1244	-1.8543	1.8082	2.6465	7.1141	1.8082	1.8082	0.7244	0.9921	0.0079
10510	-10339.2214	-2.0127	-0.3641	0.837	18.3535	13.5102	15.5551	13.3771	0.1111	-1.8543	1.7492	2.6162	6.7644	1.7492	1.7492	0.7269	0.9921	0.0079
10512	-10373.6329	-2.0127	-0.3641	0.837	18.3535	13.5102	15.3713	13.3771	0.1025	-1.9218	1.7492	2.6162	6.7644	1.7492	1.7492	0.726	0.9915	0.0085
10514	-10361.9533	-1.997	-0.3641	0.8038	18.8711	12.906	15.3713	13.3771	0.1259	-1.9669	1.7492	2.66	6.66	1.7492	1.7492	0.7298	0.9922	0.0078
10516	-10339.0315	-1.997	-0.3641	0.8038	18.8711	12.906	15.3713	13.7277	0.127	-1.9325	1.7492	2.6153	6.66	1.7492	1.7492	0.7376	0.9934	0.0066
10518	-10319.7444	-1.9757	-0.3641	0.8038	18.8711	12.906	15.3713	13.8571	0.1214	-1.9374	1.8107	2.6213	6.3047	1.8107	1.8107	0.7259	0.9898	0.0102
10520	-10308.2886	-1.9757	-0.3641	0.7908	18.8711	12.906	15.3713	13.8571	0.1163	-1.9374	1.8291	2.6213	6.5906	1.8291	1.8291	0.7349	0.9922	0.0078
10522	-10379.1035	-1.9757	-0.3641	0.7908	18.8711	12.906	15.3713	11.1673	0.1163	-1.9256	1.8526	2.6249	6.9111	1.8526	1.8526	0.7349	0.9922	0.0078
10524	-10366.9184	-1.9728	-0.3641	0.7791	18.8711	12.906	15.4021	11.1673	0.1084	-2.0148	1.856	2.6244	6.9211	1.856	1.856	0.7349	0.9922	0.0078
10526	-10358.0498	-2.0214	-0.3641	0.8151	18.8711	12.906	15.4021	11.1673	0.1084	-2.0148	1.7687	2.5777	6.9211	1.7687	1.7687	0.7422	0.9884	0.0116
10528	-10375.0598	-1.9862	-0.3641	0.7869	18.8711	12.906	15.4021	11.1673	0.1084	-1.9572	1.7687	2.5977	6.6224	1.7687	1.7687	0.7215	0.9866	0.0134
10530	-10393.1571	-1.9862	-0.3641	0.8099	18.8711	12.906	15.4021	11.1673	0.0832	-1.9878	1.7687	2.5977	6.6224	1.7687	1.7687	0.7269	0.9881	0.0119
10532	-10397.3739	-2.0307	-0.3641	0.8468	18.8711	13.4725	15.4021	11.6516	0.1002	-1.9878	1.7585	2.6461	6.6224	1.7585	1.7585	0.7222	0.9834	0.0166
10534	-10411.0977	-2.0307	-0.3641	0.8468	18.8711	13.4725	15.4021	11.6516	0.1002	-1.9794	1.7585	2.5932	6.6977	1.7585	1.7585	0.736	0.9891	0.0109
10536	-10346.4406	-2.0224	-0.3641	0.8254	18.8711	13.4725	15.4021	11.6516	0.123	-2.0021	1.7585	2.5932	6.6977	1.7585	1.7585	0.7356	0.9886	0.0114
10538	-10317.1955	-2.0224	-0.3641	0.8493	18.8711	13.1892	15.4021	11.6516	0.1104	-2.0021	1.7364	2.5969	6.6977	1.7364	1.7364	0.7356	0.9886	0.0114
10540	-10342.6118	-2.0418	-0.3594	0.8308	18.8711	13.5568	15.4021	11.6516	0.1104	-1.9468	1.6956	2.5969	6.6977	1.6956	1.6956	0.707	0.9914	0.0086
10542	-10329.8439	-2.0183	-0.3594	0.8193	18.2108	13.5568	15.4021	11.6516	0.1039	-1.9511	1.6989	2.6177	6.3425	1.6989	1.6989	0.7244	0.9881	0.0119
10544	-10367.5219	-2.0203	-0.3594	0.8193	18.2108	13.5568	18.36	13.8308	0.1127	-1.9548	1.6989	2.6177	6.79	1.6989	1.6989	0.7338	0.9892	0.0108
10546	-10312.0956	-2.0375	-0.3594	0.8193	20.3189	13.5568	18.36	13.8308	0.1127	-1.9615	1.8144	2.6214	6.79	1.8144	1.8144	0.7338	0.9892	0.0108
10548	-10391.8976	-2.0177	-0.3524	0.8032	18.0382	13.5568	18.36	13.8308	0.1277	-1.9615	1.8004	2.6214	6.9292	1.8004	1.8004	0.7367	0.9918	0.0082
10550	-10353.8197	-2.0177	-0.3524	0.8214	18.0382	13.5568	18.36	13.8308	0.1304	-1.9615	1.8004	2.6214	6.7212	1.8004	1.8004	0.7367	0.9918	0.0082
10552	-10388.5101	-2.0115	-0.3524	0.8163	19.5459	13.0584	18.36	13.8308	0.1304	-1.9664	1.7923	2.56	6.7212	1.7923	1.7923	0.731	0.99	0.01
10554	-10361.4883	-2.0115	-0.3524	0.8061	20.3895	13.0584	18.36	13.8308	0.1365	-2.0185	1.8123	2.56	6.8731	1.8123	1.8123	0.731	0.99	0.01
10556	-10342.8141	-2.0008	-0.3524	0.8061	20.3895	13.4163	18.36	13.8308	0.1377	-2.0185	1.8321	2.56	7.0903	1.8321	1.8321	0.7313	0.9904	0.0096
10558	-10343.5186	-2.0008	-0.3524	0.817	20.3895	13.4163	18.36	13.8308	0.1455	-1.9561	1.8551	2.56	7.0903	1.8551	1.8551	0.7284	0.9901	0.0099
10560	-10277.8448	-2.0008	-0.3524	0.8126	20.3895	13.4163	18.36	13.8308	0.1455	-1.9561	1.753	2.56	7.0903	1.753	1.753	0.7289	0.9915	0.0085
10562	-10331.6325	-2.0318	-0.3542	0.8116	20.3895	13.2724	18.36	13.8308	0.1455	-1.9682	1.81	2.56	7.0903	1.81	1.81	0.7289	0.9925	0.0075
10564	-10385.0667	-2.044	-0.3542	0.819	20.3895	13.2724	18.36	13.8308	0.1339	-1.9682	1.81	2.6142	7.0316	1.81	1.81	0.7277	0.9908	0.0092
10566	-10418.194	-2.044	-0.3344	0.819	20.3895	13.2678	18.36	13.8308	0.1401	-1.9861	1.81	2.5691	6.812	1.81	1.81	0.7345	0.9919	0.0081
10568	-10356.2682	-2.044	-0.3344	0.8321	20.3895	14.8559	18.36	13.8308	0.1442	-1.9861	1.81	2.5589	6.8231	1.81	1.81	0.7423	0.9912	0.0088
10570	-10379.182	-2.042	-0.3344	0.8321	20.3895	14.8559	18.36	13.8308	0.1208	-1.9861	1.811	2.5707	6.8231	1.811	1.811	0.7413	0.9888	0.0112
10572	-10425.5913	-2.0942	-0.3344	0.8515	20.3895	14.8559	18.36	13.8308	0.1184	-1.9861	1.7261	2.5707	6.8231	1.7261	1.7261	0.7316	0.9905	0.0095
10574	-10384.8196	-2.0891	-0.3344	0.8461	20.3895	14.8559	18.36	13.8308	0.1184	-1.9861	1.7281	2.5707	6.8231	1.7281	1.7281	0.7316	0.9905	0.0095
10576	-10461.0247	-2.0943	-0.3344	0.8461	20.3895	14.8559	18.36	13.8308	0.1128	-2.0094	1.875	2.6108	6.8231	1.875	1.875	0.7234	0.9892	0.0108
10578	-10427.5474	-2.0787	-0.3344	0.8438	20.3895	14.8559	18.36	13.8308	0.128	-1.9277	1.875	2.6253	7.3113	1.875	1.875	0.7294	0.9944	0.0056
10580	-10455.3598	-2.0608	-0.3344	0.8271	20.3895	14.8559	18.36	13.8308	0.114	-1.9774	1.8098	2.6049	7.1968	1.8098	1.8098	0.7302	0.9943	0.0057
10582	-10422.0549	-2.0608	-0.3344	0.8271	20.3895	13.7749	16.5827	13.8308	0.114	-1.9882	1.8783	2.6049	7.1968	1.8783	1.8783	0.7302	0.9943	0.0057
