gene	prob_active
9653	1
9654	0.005
9655	0.827
9656	1
9657	1
9658	1
9659	0.005
9660	1
9661	0.005
9662	0.995
9663	0.906
9664	1
9665	1
9666	0.01
9667	0.431
9668	0.015
9669	1
9670	0.931
9671	1
9672	1
9673	1
9674	1
9675	0.163
9676	0.97
9677	1
9678	0.084
9679	0.005
9680	1
9681	0.02
9682	0.733
9683	1
9684	0
9685	1
9686	0.109
9687	0.005
9688	0.876
9689	1
9690	1
9691	1
9692	0.52
9693	1
9694	1
9695	1
9696	1
9697	1
9698	1
9699	0
9700	0.455
9701	0.01
9702	1
9703	0.218
9704	0
9705	1
9706	0.035
9707	1
9708	1
9709	0.02
9710	1
9711	1
9712	1
9713	0.01
9714	0.55
9715	1
9716	0.262
9717	1
9718	0.837
9719	0.104
9720	0.946
9721	1
9722	1
9723	1
9724	1
9725	1
9726	0.109
9727	1
9728	1
9729	1
9730	0.035
9731	0.584
9732	1
9733	1
9734	1
9735	1
9736	0.351
9737	1
9738	0.025
9739	1
9740	0.094
9741	0.015
9742	0.069
9743	1
9744	0.168
9745	0.01
9746	1
9747	1
9748	1
9749	1
9750	0.99
9751	1
9752	1
9753	0.941
9754	1
9755	0
9756	1
9757	0.51
9758	1
9759	0.876
9760	0.02
9761	1
9762	1
9763	0.5
9764	0.688
9765	1
9766	1
9767	1
9768	0.965
9769	1
9770	0.005
9771	0.01
9772	1
9773	0.005
9774	0.213
9775	0.733
9776	1
9777	0.079
9778	0.015
9779	0.005
9780	1
9781	0.015
9782	0.851
9783	0.995
9784	1
9785	1
9786	0.089
9787	1
9788	0.995
9789	1
9790	1
9791	1
9792	1
9793	0.941
9794	1
9795	1
9796	0.856
9797	0
9798	0.351
9799	0.995
9800	0.005
9801	1
9802	1
9803	0.525
9804	0.158
9805	0.005
9806	1
9807	0.0639999999999999
9808	0
9809	0
9810	1
9811	0.025
9812	1
9813	1
9814	1
9815	1
9816	1
9817	1
9818	1
9819	0.208
9820	0
9821	0.074
9822	1
9823	1
9824	0.228
9825	0.98
9826	1
9827	0
9828	1
9829	1
9830	1
9831	1
9832	0.104
9833	1
9834	0.114
9835	1
9836	1
9837	0.198
9838	1
9839	0.025
9840	1
9841	1
9842	1
9843	1
9844	0.02
9845	1
9846	1
9847	0.505
9848	1
9849	1
9850	1
9851	0.926
9852	0.446
9853	1
9854	0.936
9855	1
9856	0.193
9857	0.01
9858	0.005
9859	1
9860	0
9861	1
9862	0.99
9863	1
9864	1
9865	0.262
9866	0
9867	1
9868	1
9869	1
9870	1
9871	1
9872	0.262
9873	1
9874	0.079
9875	0.035
9876	0.614
9877	1
9878	0.455
9879	0
9880	1
9881	1
9882	0
9883	0.327
9884	0.109
9885	0.005
9886	0.035
9887	1
9888	0.084
9889	1
9890	0.025
9891	1
9892	0.188
9893	0.272
9894	0.574
9895	1
9896	0
9897	1
9898	1
9899	0.327
9900	0.02
9901	0.837
9902	0.515
9903	1
9904	1
9905	1
9906	0.916
9907	0.342
9908	1
9909	1
9910	1
9911	0.005
9912	1
9913	1
9914	1
9915	0.04
9916	0.005
9917	1
9918	1
9919	0.267
9920	1
9921	1
9922	1
9923	0.005
9924	1
9925	0.926
9926	0.416
9927	1
9928	1
9929	1
9930	0.01
9931	0.025
9932	0.01
9933	1
9934	1
9935	1
9936	0.045
9937	1
9938	0.436
9939	1
9940	1
9941	0.129
9942	0.337
9943	1
9944	1
9945	1
9946	0.891
9947	1
9948	0.0639999999999999
9949	1
9950	1
9951	0.079
9952	1
9953	0.01
9954	1
9955	1
9956	1
9957	0.005
9958	0.762
9959	0.98
9960	1
9961	1
9962	1
9963	0.99
9964	1
9965	0.99
9966	1
9967	0.559
9968	0.054
9969	1
9970	1
9971	0.01
9972	1
9973	0.861
9974	0.881
9975	1
9976	0.05
9977	1
9978	0.025
9979	1
9980	0.01
9981	0
9982	0.025
9983	0.901
9984	0.911
9985	1
9986	0.371
9987	1
9988	0.322
9989	0.01
9990	1
9991	0.356
9992	1
9993	0.04
9994	1
9995	0.0639999999999999
9996	0.025
9997	0.03
9998	0.01
9999	1
10000	1
10001	1
10002	1
10003	1
10004	1
10005	0.139
10006	0.163
10007	1
10008	0.614
10009	0.005
10010	0.005
10011	1
10012	0.104
10013	0.005
10014	1
10015	1
10016	1
10017	0
10018	0.485
10019	0.777
10020	0
10021	0.911
10022	1
10023	0.351
10024	1
10025	1
10026	1
10027	0.01
10028	1
10029	1
10030	1
10031	0.005
10032	1
10033	1
10034	0
10035	0.05
10036	1
10037	1
10038	1
10039	0.554
10040	0.762
10041	0.995
10042	1
10043	0.025
10044	1
10045	0.153
10046	1
10047	0.995
10048	1
10049	0
10050	0.411
10051	1
10052	1
10053	1
10054	0
10055	0.911
10056	0.054
10057	0.0639999999999999
10058	0
10059	1
10060	1
10061	0.02
10062	0.238
10063	0.015
10064	0.005
10065	0.084
10066	1
10067	0
10068	0.01
10069	0.876
10070	0.921
10071	0.01
10072	1
10073	1
10074	0.381
10075	0
10076	1
10077	1
10078	1
10079	0.995
10080	0.252
10081	0.426
10082	1
10083	1
10084	0.891
10085	1
10086	0.03
10087	0.109
10088	0.025
10089	0.906
10090	0.005
10091	1
10092	1
10093	0.911
10094	0.01
10095	0.99
10096	1
10097	1
10098	0.634
10099	1
10100	1
10101	0
10102	0.98
10103	1
10104	1
10105	1
10106	1
10107	0.069
10108	1
10109	0.01
10110	0.005
10111	1
10112	1
10113	0.02
10114	1
10115	1
10116	0.579
10117	0.822
10118	1
10119	1
10120	0.995
10121	0.96
10122	0.01
10123	1
10124	0.49
10125	1
10126	1
10127	1
10128	1
10129	1
10130	0
10131	0.015
10132	1
10133	1
10134	1
10135	1
10136	1
10137	0.069
10138	0.99
10139	0.777
10140	0.005
10141	1
10142	1
10143	0.114
10144	1
10145	0.03
10146	1
10147	1
10148	0.906
10149	1
10150	0.47
10151	1
10152	1
10153	1
10154	1
10155	0.708
10156	0
10157	0.01
10158	0.025
10159	1
10160	1
10161	1
10162	0.277
10163	0.861
10164	0.376
10165	0
10166	1
10167	1
10168	1
10169	1
10170	0
10171	0.005
10172	1
10173	0.559
10174	1
10175	0.238
10176	0.886
10177	0.005
10178	0.941
10179	0.396
10180	0.109
10181	1
10182	0.089
10183	0.391
10184	0.881
10185	0.98
10186	0
10187	1
10188	1
10189	1
10190	0.114
10191	1
10192	0.005
10193	0.995
10194	1
10195	0.916
10196	1
10197	1
10198	1
10199	1
10200	1
10201	1
10202	0.985
10203	1
10204	0.005
10205	1
10206	1
10207	0.005
10208	0.163
10209	0.619
10210	1
10211	1
10212	1
10213	1
10214	0.931
10215	1
10216	0.693
10217	0.822
10218	1
10219	1
10220	1
10221	1
10222	0.005
10223	1
10224	1
10225	0.579
10226	0
10227	1
10228	0.772
10229	0.99
10230	0.762
10231	0
10232	0.079
10233	0.01
10234	0.05
10235	1
10236	1
10237	0.282
10238	0.238
10239	1
10240	0.748
10241	1
10242	1
10243	1
10244	1
10245	1
10246	1
10247	1
10248	0.99
10249	1
10250	1
10251	0.015
10252	0.005
10253	0.47
10254	1
10255	1
10256	1
10257	0.302
10258	1
10259	0.01
10260	0.678
10261	0.342
10262	1
10263	0.688
10264	0.178
10265	1
10266	1
10267	1
10268	0.748
10269	1
10270	1
10271	1
10272	1
10273	0.015
10274	1
10275	1
10276	0.02
10277	1
10278	1
10279	0.01
10280	0.129
10281	0.995
10282	0
10283	0.762
10284	1
10285	1
10286	1
10287	0.089
10288	1
10289	1
10290	1
10291	1
10292	0.327
10293	1
10294	1
10295	1
10296	1
10297	0.856
10298	1
10299	1
10300	0.104
10301	1
10302	0
10303	1
10304	0.926
10305	1
10306	0.129
10307	1
10308	1
10309	0.381
10310	1
10311	1
10312	0.173
10313	0.005
10314	0.05
10315	1
10316	1
10317	0.129
10318	1
10319	1
10320	0.931
10321	1
10322	1
10323	1
10324	0.005
10325	0.856
10326	0.005
10327	1
10328	0.347
10329	1
10330	0.713
10331	1
10332	0.015
10333	1
10334	0.015
10335	1
10336	1
10337	0.01
10338	1
10339	0.099
10340	1
10341	1
10342	1
10343	0.891
10344	0.856
10345	1
10346	0.777
10347	1
10348	1
10349	1
10350	1
10351	1
10352	1
10353	1
10354	0.856
10355	0.658
10356	1
10357	0.015
10358	1
10359	0
10360	1
10361	0.069
10362	1
10363	1
10364	1
10365	1
10366	1
10367	0
10368	1
10369	1
10370	0.322
10371	1
10372	0
10373	0.005
10374	1
10375	1
10376	0
10377	0.015
10378	0.644
10379	0.767
10380	0.995
10381	0.218
10382	0.995
10383	0
10384	0.678
10385	1
10386	1
10387	0.188
10388	0.569
10389	0.02
10390	1
10391	1
10392	1
10393	0.772
10394	0
10395	0.995
10396	0.005
10397	1
10398	1
10399	0.629
10400	1
10401	1
10402	1
10403	0.099
10404	1
10405	0.03
10406	0.975
10407	0.005
10408	1
10409	1
10410	0.015
10411	0
10412	1
10413	0.05
10414	1
10415	1
10416	0
10417	0.005
10418	0.0639999999999999
10419	0.738
10420	0
10421	0
10422	1
10423	0.688
10424	0.856
10425	1
10426	0.876
10427	1
10428	0.005
10429	1
10430	0.98
10431	1
10432	0.015
10433	0.005
10434	1
10435	1
10436	0.109
10437	1
10438	1
10439	0.03
10440	0.243
10441	1
10442	0.901
10443	1
10444	0.005
10445	1
10446	1
10447	0.96
10448	0
10449	1
10450	1
10451	0.04
10452	0.98
10453	1
10454	0.03
10455	0.01
10456	1
10457	1
10458	0.005
10459	0.525
10460	1
10461	1
10462	0.708
10463	0.129
10464	1
10465	1
10466	0.005
10467	1
10468	0.035
10469	1
10470	0.01
10471	0.342
10472	1
10473	1
10474	0.104
10475	1
10476	1
10477	1
10478	0.025
10479	0.005
10480	0.005
10481	1
10482	0.975
10483	0.416
10484	1
10485	1
10486	1
10487	1
10488	1
10489	1
10490	1
10491	0.688
10492	1
10493	1
10494	1
10495	1
10496	1
10497	0.04
10498	0.995
10499	1
10500	1
10501	0.005
10502	0
10503	0.995
10504	1
10505	1
10506	0
10507	0.079
10508	1
10509	0.673
10510	1
10511	0.743
10512	1
10513	1
10514	1
10515	0.936
10516	0
10517	0
10518	1
10519	0.02
10520	0.173
10521	1
10522	1
10523	1
10524	1
10525	0.248
10526	0.005
10527	1
10528	0.673
10529	1
10530	1
10531	0.584
10532	1
10533	1
10534	1
10535	0.723
10536	1
10537	0.708
10538	1
10539	1
10540	1
10541	1
10542	1
10543	1
10544	0.594
10545	1
10546	0.025
10547	1
10548	0.01
10549	0.99
10550	1
10551	1
10552	0.079
10553	0
10554	0
10555	0
10556	1
10557	1
10558	0.104
10559	1
10560	1
10561	1
10562	1
10563	0.01
10564	1
10565	0.03
10566	1
10567	1
10568	1
10569	1
10570	1
10571	0.347
10572	0
10573	1
10574	1
10575	1
10576	0.045
10577	0.02
10578	1
10579	0.005
10580	1
10581	0.03
10582	1
10583	1
10584	1
10585	1
10586	1
10587	1
10588	0.005
10589	1
10590	0.554
10591	0.995
10592	1
10593	1
10594	1
10595	1
10596	0.995
10597	1
10598	0
10599	1
10600	0.045
10601	0.629
10602	0.564
10603	1
10604	1
10605	0.658
10606	1
10607	0.292
10608	0.025
10609	1
10610	0.119
10611	0.985
10612	1
10613	1
10614	1
10615	0
10616	0.03
10617	1
10618	1
10619	0.005
10620	0.703
10621	0.084
10622	1
10623	1
10624	0.535
10625	1
10626	1
10627	1
10628	1
10629	0
10630	1
10631	1
10632	1
10633	1
10634	0.911
10635	0.134
10636	1
10637	0.931
10638	1
10639	1
10640	1
10641	0.129
10642	1
10643	0.772
10644	0.604
10645	1
10646	1
10647	0.723
10648	0.005
10649	0.01
10650	1
10651	0
10652	1
10653	1
10654	1
10655	1
10656	1
10657	1
10658	0.851
10659	0.975
10660	0.465
10661	0.995
10662	0.005
10663	1
10664	1
10665	1
10666	0.025
10667	0.995
10668	0.708
10669	1
10670	0.015
10671	0.084
10672	0.881
10673	0.015
10674	0.119
10675	0.634
10676	1
10677	1
10678	0.995
10679	0.535
10680	1
10681	0.906
10682	1
10683	0.015
10684	1
10685	0.074
10686	0.005
10687	1
10688	1
10689	0.307
10690	0.297
10691	0.02
10692	0.297
10693	0.079
10694	1
10695	0
10696	1
10697	0.797
10698	1
10699	0.015
10700	0.495
10701	0.139
10702	1
10703	0.406
10704	0
10705	0.079
10706	1
10707	0.842
10708	1
10709	1
10710	0.045
10711	0.965
10712	1
10713	1
10714	0.574
10715	1
10716	1
10717	1
10718	1
10719	1
10720	0.01
10721	1
10722	1
10723	0.678
10724	0.797
10725	0.01
10726	0.564
10727	1
10728	0
10729	0.713
10730	1
10731	1
10732	1
10733	1
10734	1
10735	0.599
10736	0.668
10737	0.98
10738	1
10739	1
10740	1
10741	0.03
10742	0.856
10743	1
10744	0.322
10745	1
10746	0.015
10747	0.025
10748	0.238
10749	0.015
10750	0
10751	0.149
10752	1
10753	1
10754	1
10755	1
10756	1
10757	1
10758	1
10759	0.01
10760	0.153
10761	0.733
10762	0.005
10763	1
10764	0.03
10765	0.941
10766	0.228
10767	1
10768	1
10769	0.005
10770	0.851
10771	0.431
10772	0.995
10773	0.54
10774	1
10775	1
10776	1
10777	0.0639999999999999
10778	1
10779	1
10780	0.03
10781	0.149
10782	1
10783	0.297
10784	0.728
10785	1
10786	1
10787	1
10788	0.965
10789	1
10790	1
10791	0.01
10792	0.767
10793	0.441
10794	1
10795	0.129
10796	1
10797	0.005
10798	1
10799	1
10800	0.005
10801	0.975
10802	0.733
10803	1
10804	1
10805	1
10806	0.025
10807	1
10808	1
10809	1
10810	0.505
10811	1
10812	1
10813	1
10814	1
10815	0
10816	1
10817	0.02
10818	1
10819	1
10820	0
10821	1
10822	0.188
10823	0.921
10824	0.005
10825	1
10826	1
10827	1
10828	0.639
10829	1
10830	0
10831	0.228
10832	0.733
10833	0
10834	1
10835	0.025
10836	0.272
10837	1
10838	0.797
10839	0.015
10840	1
10841	0
10842	1
10843	1
10844	1
10845	0.025
10846	1
10847	1
10848	1
10849	0.005
10850	0.822
10851	1
10852	1
10853	0
10854	1
10855	1
10856	1
10857	0.04
10858	0.723
10859	1
10860	0.045
10861	0.01
10862	0
10863	0.01
10864	1
10865	1
10866	0.015
10867	1
10868	1
10869	0
10870	0.089
10871	0.931
10872	1
10873	0.099
10874	1
10875	0.267
10876	1
10877	1
10878	0.812
10879	1
10880	0.861
10881	1
10882	1
10883	0.02
10884	1
10885	0.391
10886	1
10887	1
10888	1
10889	0.005
10890	1
10891	0.005
10892	0.381
10893	1
10894	1
10895	0.391
10896	0
10897	1
10898	1
10899	1
10900	1
10901	1
10902	0.01
10903	0.005
10904	0.658
10905	1
10906	0.0639999999999999
10907	0.733
10908	0.441
10909	1
10910	1
10911	0
10912	1
10913	0.995
10914	1
10915	1
10916	0.02
10917	1
10918	0
10919	1
10920	1
10921	1
10922	1
10923	1
10924	1
10925	0.035
10926	0.109
10927	1
10928	0
10929	0.995
10930	0.02
10931	0
10932	1
10933	1
10934	1
10935	1
10936	0.822
10937	0.911
10938	1
10939	0.02
10940	0.985
10941	1
10942	0.005
10943	1
10944	0.015
10945	0.025
10946	1
10947	1
10948	1
10949	0.985
10950	1
10951	1
10952	0.005
10953	0.035
10954	0.51
10955	0.827
10956	1
10957	1
10958	1
10959	0.807
10960	0.99
10961	1
10962	1
10963	0.005
10964	0.099
10965	0.96
10966	0
10967	1
10968	1
10969	0.035
10970	1
10971	0.609
10972	1
10973	0.396
10974	0.005
10975	0.985
10976	0.025
10977	0.921
10978	1
10979	1
10980	1
10981	0.342
10982	1
10983	1
10984	1
10985	0.921
10986	0.995
10987	0.183
10988	0.995
10989	0.005
10990	0.005
10991	0.074
10992	1
10993	1
10994	0.45
10995	1
10996	1
10997	1
10998	0.975
10999	1
11000	0.396
11001	1
11002	1
11003	0.01
11004	0.98
11005	0.0639999999999999
11006	0.04
11007	0.931
11008	0.995
11009	0.01
11010	1
11011	0.198
11012	1
11013	0.95
11014	1
11015	1
11016	1
11017	0.045
11018	0.04
11019	0.02
11020	1
11021	1
11022	0.644
11023	1
11024	0.03
11025	1
11026	1
11027	1
11028	0.54
11029	1
11030	0.906
11031	0.871
11032	1
11033	1
11034	1
11035	0.0639999999999999
11036	1
11037	1
11038	1
11039	0.005
11040	0
11041	0.05
11042	0.703
11043	1
11044	0.936
11045	0.911
11046	0.752
11047	0.762
11048	1
11049	1
11050	0.955
11051	0.738
11052	1
11053	0.708
11054	0.104
11055	1
11056	0.733
11057	1
11058	1
11059	0.327
11060	0.396
11061	0.119
11062	0.03
11063	0
11064	0
11065	1
11066	1
11067	0.203
11068	0.347
11069	0.035
11070	0.886
11071	0.832
11072	1
11073	1
11074	1
11075	1
11076	0.609
11077	1
11078	1
11079	1
11080	1
11081	0.48
11082	1
11083	1
11084	0.005
11085	1
11086	1
11087	1
11088	1
11089	1
11090	1
11091	1
11092	1
11093	0.015
11094	1
11095	0
11096	0.99
11097	0.025
11098	0.921
11099	1
11100	1
11101	1
11102	0.505
11103	0
11104	0.99
11105	0.218
11106	0.178
11107	1
11108	0
11109	0.005
11110	1
11111	0.035
11112	0
11113	1
11114	0.025
11115	0.95
11116	0.396
11117	0.941
11118	0
11119	1
11120	0.515
11121	1
11122	1
11123	1
11124	0.02
11125	0.005
11126	0.005
11127	0.045
11128	1
11129	0.282
11130	1
11131	1
11132	0.881
11133	1
11134	1
11135	1
11136	1
11137	1
11138	0.035
11139	1
11140	0.0639999999999999
11141	0.0590000000000001
11142	0.005
11143	0.911
11144	0.891
11145	0.96
11146	0.911
11147	1
11148	1
11149	0.01
11150	0.158
11151	1
11152	0.104
11153	1
11154	1
11155	1
11156	1
11157	0.48
11158	1
11159	0
11160	1
11161	0.129
11162	1
11163	1
11164	0
11165	1
11166	1
11167	0.658
11168	0.01
11169	0.089
11170	0.985
11171	1
11172	1
11173	1
11174	1
11175	1
11176	1
11177	1
11178	0.609
11179	0.985
11180	0.084
11181	0
11182	1
11183	1
11184	0.005
11185	0.307
11186	0.04
11187	1
11188	1
11189	0.99
11190	0.005
11191	0.015
11192	1
11193	0.574
11194	0.297
11195	1
11196	1
11197	1
11198	1
11199	0.025
11200	0.995
11201	0.005
11202	1
11203	0.287
11204	1
11205	0.584
11206	0
11207	0.015
11208	0.99
11209	0.158
11210	0.594
11211	0.307
11212	0.139
11213	0.01
11214	1
11215	0.208
11216	1
11217	0.96
11218	0.01
11219	1
11220	0.931
11221	1
11222	1
11223	1
11224	0.04
11225	0.02
11226	0.015
11227	1
11228	1
11229	0.995
11230	1
11231	0.02
11232	1
11233	0.985
11234	1
11235	0.035
11236	1
11237	1
11238	1
11239	1
11240	0.005
11241	1
11242	0.832
11243	0.074
11244	1
11245	0.005
11246	1
11247	0.005
11248	1
11249	1
11250	0.01
11251	1
11252	0.678
11253	0.079
11254	0.97
11255	0
11256	1
11257	0.995
11258	0
11259	1
11260	0.99
11261	1
11262	0.015
11263	0.193
11264	1
11265	0.099
11266	1
11267	0.624
11268	1
11269	1
11270	0.733
11271	1
11272	0.074
11273	0.104
11274	0.599
11275	1
11276	0.465
11277	1
11278	0.114
11279	1
11280	1
11281	0.005
11282	1
11283	1
11284	0.767
11285	0
11286	1
11287	0.342
11288	1
11289	1
11290	1
11291	0.04
11292	1
11293	0.015
11294	0.995
11295	0.99
11296	0.262
11297	1
11298	0.396
11299	0.995
11300	0.851
11301	1
11302	1
11303	1
11304	1
11305	0.01
11306	0.005
11307	0.035
11308	1
11309	1
11310	0.762
11311	0.337
11312	1
11313	0.015
11314	1
11315	0.228
11316	1
11317	0.554
11318	1
11319	1
11320	1
11321	0
11322	0.005
11323	1
11324	1
11325	1
11326	1
11327	1
11328	0.035
11329	1
11330	1
11331	1
11332	1
11333	1
11334	1
11335	0.866
11336	1
11337	1
11338	1
11339	1
11340	1
11341	0.238
11342	1
11343	1
11344	1
11345	1
11346	0.505
11347	1
11348	1
11349	1
11350	1
11351	0.941
11352	1
11353	0
11354	0.96
11355	1
11356	0.812
11357	0
11358	1
11359	0.005
11360	1
11361	1
11362	1
11363	0.262
11364	0.856
11365	0.752
11366	1
11367	0
11368	1
11369	1
11370	1
11371	1
11372	0.995
11373	1
11374	1
11375	0
11376	0.134
11377	1
11378	0.183
11379	0.005
11380	0.109
11381	0.248
11382	1
11383	0.99
11384	0.149
11385	1
11386	1
11387	0.005
11388	0
11389	1
11390	0.985
11391	1
11392	0.208
11393	1
11394	1
11395	0.426
11396	0.851
11397	0.698
11398	1
11399	1
11400	0.564
11401	0.579
11402	0.005
11403	1
11404	1
11405	1
11406	0.861
11407	1
11408	1
11409	0.015
11410	1
11411	1
11412	1
11413	0.926
11414	1
11415	1
11416	0.381
11417	0.866
11418	0.094
11419	1
11420	1
11421	0.04
11422	0.505
11423	0.005
11424	0.178
11425	0.95
11426	1
11427	0.015
11428	1
11429	1
11430	0.005
11431	0.693
11432	1
11433	0.0639999999999999
11434	0.782
11435	1
11436	0.015
11437	0.02
11438	1
11439	1
11440	0.094
11441	0.01
11442	1
11443	0.366
11444	1
11445	0.441
11446	1
11447	1
11448	1
11449	1
11450	1
11451	0.005
11452	1
11453	0.193
11454	0.01
11455	0
11456	1
11457	1
11458	0.01
11459	1
11460	0.96
11461	0.995
11462	1
11463	0.084
11464	1
11465	1
11466	1
11467	1
11468	1
11469	1
11470	1
11471	0.995
11472	0.965
11473	1
11474	1
11475	0.139
11476	1
11477	0.99
11478	1
11479	1
11480	0.985
11481	1
11482	1
11483	1
11484	1
11485	0.995
11486	1
11487	1
11488	1
11489	0.01
11490	1
11491	1
11492	1
11493	0.01
11494	1
11495	0.752
11496	0
11497	0.946
11498	0.851
11499	0.139
11500	0.906
11501	0.01
11502	1
11503	0
11504	1
11505	0.911
11506	0.886
11507	0.01
11508	0
11509	1
11510	1
11511	1
11512	1
11513	1
11514	1
11515	0.02
11516	0.995
11517	0.01
11518	1
11519	1
11520	1
11521	0
11522	1
11523	0.109
11524	0.837
11525	0
11526	1
11527	1
11528	0.995
11529	0.406
11530	0.01
11531	1
11532	0.01
11533	1
11534	1
11535	1
11536	1
11537	0.04
11538	0.847
11539	1
11540	0.054
11541	0.604
11542	1
11543	1
11544	1
11545	0.01
11546	1
11547	0.624
11548	0.99
11549	0.074
11550	0.802
11551	1
11552	1
11553	0.421
11554	0.366
11555	1
11556	1
11557	1
11558	0.129
11559	0.99
11560	0
11561	1
11562	1
11563	0.95
11564	1
11565	1
11566	1
11567	1
11568	1
11569	1
11570	0.005
11571	0.074
11572	1
11573	0.005
11574	1
11575	1
11576	0.876
11577	0.738
11578	0.203
11579	1
11580	0.327
11581	1
11582	0.282
11583	0.411
11584	1
11585	1
11586	1
11587	0.01
11588	1
11589	0.01
11590	1
11591	1
11592	0.0639999999999999
11593	0.015
11594	0.272
11595	1
11596	0.995
11597	0.0639999999999999
11598	1
11599	0.728
11600	0.866
11601	1
11602	0.683
11603	1
11604	0.995
11605	1
11606	0.96
11607	0.866
11608	1
11609	1
11610	1
11611	0.005
11612	1
11613	0.995
11614	1
11615	1
11616	1
11617	0.045
11618	1
11619	1
11620	1
11621	1
11622	1
11623	1
11624	1
11625	1
11626	1
11627	0.045
11628	0.896
11629	0.54
11630	1
11631	0.337
11632	0.079
11633	0.525
11634	0.926
11635	0.03
11636	1
11637	1
11638	1
11639	0
11640	1
11641	1
11642	1
11643	0.743
11644	1
11645	1
11646	0.713
11647	1
11648	0.119
11649	1
11650	1
11651	1
11652	1
11653	0.089
11654	0.936
11655	1
11656	0.02
11657	0.718
11658	1
11659	1
11660	0.886
11661	0.005
11662	1
11663	1
11664	1
11665	0.965
11666	1
11667	1
11668	0.074
11669	0.005
11670	0.099
11671	1
11672	1
11673	0.005
11674	1
11675	0.916
11676	0.975
11677	0.327
11678	0.005
11679	1
11680	1
11681	1
11682	0.03
11683	0.05
11684	1
11685	0.005
11686	1
11687	1
11688	0.168
11689	0.995
11690	1
11691	1
11692	0.995
11693	0.119
11694	1
11695	0.723
11696	1
11697	1
11698	1
11699	0
11700	1
11701	1
11702	0.455
11703	0.01
11704	0.95
11705	1
11706	1
11707	1
11708	1
11709	1
11710	0.035
11711	1
11712	1
11713	0.04
11714	0.173
11715	1
11716	1
11717	0.455
11718	1
11719	1
11720	0
11721	1
11722	0.782
11723	1
11724	0.015
11725	1
11726	1
11727	0
11728	1
11729	1
11730	0
11731	0.094
11732	1
11733	0.208
11734	0.04
11735	0.851
11736	0.015
11737	0.035
11738	1
11739	0.896
11740	1
11741	0.757
11742	1
11743	1
11744	1
11745	0.0590000000000001
11746	0.876
11747	0.025
11748	0.005
11749	1
11750	0.688
11751	1
11752	0.688
11753	0.812
11754	0
11755	1
11756	1
11757	0.926
11758	0
11759	0.713
11760	1
11761	0.594
11762	0.03
11763	1
11764	0.045
11765	0.837
11766	1
11767	1
11768	1
11769	0.035
11770	1
11771	0
11772	1
11773	0.589
11774	0.02
11775	1
11776	0.99
11777	0.995
11778	1
11779	1
11780	1
11781	0.995
11782	1
11783	0.936
11784	1
11785	0.782
11786	0.069
11787	0.252
11788	1
11789	1
11790	1
11791	1
11792	0.792
11793	0
11794	1
11795	1
11796	0.01
11797	0.02
11798	0.995
11799	1
11800	1
11801	1
11802	1
11803	1
11804	0
11805	0.04
11806	0.733
11807	1
11808	1
11809	0.005
11810	1
11811	1
11812	0.109
11813	1
11814	1
11815	0
11816	1
11817	1
11818	1
11819	0.658
11820	1
11821	1
11822	1
11823	0.98
11824	1
11825	1
11826	0.916
11827	0.238
11828	1
11829	0
11830	1
11831	0.005
11832	0.139
11833	1
11834	1
11835	0.985
11836	1
11837	0.337
11838	1
11839	0.0639999999999999
11840	1
11841	0.015
11842	1
11843	0.965
11844	1
11845	1
11846	0.01
11847	0
11848	0.99
11849	0.906
11850	1
11851	0
11852	0.921
11853	0.936
11854	0.015
11855	0
11856	0.663
11857	0.995
11858	0.005
11859	1
11860	0.005
11861	1
11862	0.649
11863	1
11864	1
11865	0.158
11866	1
11867	1
11868	0.02
11869	0.946
11870	0.995
11871	0.213
11872	0.035
11873	1
11874	0.886
11875	1
11876	1
11877	1
11878	0.02
11879	1
11880	0.886
11881	1
11882	0.144
11883	0
11884	0.634
11885	0
11886	1
11887	1
11888	1
11889	1
11890	0
11891	0.955
11892	0.015
11893	0
11894	0.921
11895	1
11896	1
11897	1
11898	1
11899	0.817
11900	0.02
11901	1
11902	0
11903	1
11904	1
11905	0.025
11906	1
11907	1
11908	1
11909	0
11910	1
11911	1
11912	1
11913	1
11914	0.252
11915	1
11916	0
11917	1
11918	1
11919	1
11920	1
11921	0.084
11922	0
11923	1
11924	0.599
11925	1
11926	1
11927	0.802
11928	0.01
11929	1
11930	1
11931	0.02
11932	0.342
11933	1
11934	1
11935	1
11936	0.277
11937	1
11938	1
11939	1
11940	0.089
11941	1
11942	1
11943	1
11944	0.738
11945	1
11946	0.693
11947	1
11948	1
11949	0.025
11950	1
11951	1
11952	0.995
11953	0.005
11954	0.282
11955	0.005
11956	0.04
11957	1
11958	0.465
11959	0.02
11960	1
11961	0.005
11962	1
11963	1
11964	1
11965	0.975
11966	1
11967	1
11968	1
11969	1
11970	1
11971	0.02
11972	1
11973	0.005
11974	1
11975	0.97
11976	1
11977	0
11978	1
11979	1
11980	0.025
11981	1
11982	0.005
11983	1
11984	1
11985	1
11986	0.129
11987	0.005
11988	1
11989	1
11990	0.658
11991	0.267
11992	0.703
11993	1
11994	0.01
11995	1
11996	1
11997	1
11998	1
11999	0.069
12000	0
12001	1
12002	0.025
12003	1
12004	0.837
12005	1
12006	1
12007	1
12008	0.941
12009	1
12010	1
12011	0.168
12012	1
12013	0.975
12014	0.005
12015	1
12016	0.554
12017	0.708
12018	1
12019	1
12020	0.015
12021	0.01
12022	0.005
12023	1
12024	1
12025	1
12026	1
