gene	prob_active
ENSG00000165804	1.000
ENSG00000177051	1.000
ENSG00000176236	0.173
ENSG00000197905	1.000
ENSG00000132561	0.981
ENSG00000101745	0.981
ENSG00000056050	0.962
ENSG00000103995	0.942
ENSG00000075142	1.000
ENSG00000148219	0.788
ENSG00000228716	1.000
ENSG00000176177	0.000
ENSG00000104660	0.981
ENSG00000130822	0.231
ENSG00000100307	1.000
ENSG00000179262	1.000
ENSG00000028203	1.000
ENSG00000204463	1.000
ENSG00000203871	0.923
ENSG00000081148	0.096
ENSG00000146648	0.981
ENSG00000127530	0.019
ENSG00000054965	1.000
ENSG00000161999	0.981
ENSG00000176393	1.000
ENSG00000100867	0.288
ENSG00000145879	0.000
ENSG00000164404	0.712
ENSG00000113851	1.000
ENSG00000177873	0.865
ENSG00000204195	0.750
ENSG00000132386	1.000
ENSG00000119946	0.077
ENSG00000163479	1.000
ENSG00000142694	1.000
ENSG00000142748	1.000
ENSG00000183808	1.000
ENSG00000113212	0.904
ENSG00000120054	0.019
ENSG00000035720	0.865
ENSG00000181991	1.000
ENSG00000141385	1.000
ENSG00000177272	0.962
ENSG00000171532	0.000
ENSG00000063601	1.000
ENSG00000124762	1.000
ENSG00000144591	1.000
ENSG00000196781	0.981
ENSG00000141194	0.000
ENSG00000232264	0.000
ENSG00000135439	0.942
ENSG00000188176	0.923
ENSG00000140876	1.000
ENSG00000166884	0.000
ENSG00000151229	0.923
ENSG00000156502	1.000
ENSG00000109320	1.000
ENSG00000173930	0.981
ENSG00000105672	0.250
ENSG00000143178	0.981
ENSG00000180767	0.615
ENSG00000185053	0.000
ENSG00000011376	0.981
ENSG00000172687	0.962
ENSG00000120471	0.077
ENSG00000145725	0.962
ENSG00000198464	0.981
ENSG00000241839	1.000
ENSG00000221953	0.115
ENSG00000146094	1.000
ENSG00000089356	1.000
ENSG00000159640	1.000
ENSG00000103174	0.981
ENSG00000100890	0.981
ENSG00000182909	0.942
ENSG00000178462	0.038
ENSG00000152467	0.192
ENSG00000080854	0.346
ENSG00000148290	1.000
ENSG00000158006	0.923
ENSG00000233611	0.000
ENSG00000148057	0.981
ENSG00000128203	0.654
ENSG00000240720	0.442
ENSG00000163082	0.962
ENSG00000102904	0.981
ENSG00000171016	0.885
ENSG00000101306	0.019
ENSG00000142675	1.000
ENSG00000029363	1.000
ENSG00000154001	1.000
ENSG00000130544	0.404
ENSG00000100632	1.000
ENSG00000083093	0.865
ENSG00000186493	1.000
ENSG00000183801	1.000
ENSG00000151365	0.038
ENSG00000212933	0.000
ENSG00000112877	0.942
ENSG00000024526	0.154
ENSG00000144040	0.962
ENSG00000155754	0.135
ENSG00000113396	0.000
ENSG00000146476	1.000
ENSG00000133460	0.942
ENSG00000038427	1.000
ENSG00000173389	0.000
ENSG00000110011	1.000
ENSG00000143258	1.000
ENSG00000146757	0.885
ENSG00000100290	0.942
ENSG00000185523	0.038
ENSG00000108826	0.942
ENSG00000265096	0.000
ENSG00000107819	1.000
ENSG00000089472	1.000
ENSG00000243232	0.173
ENSG00000102007	1.000
ENSG00000180090	0.000
ENSG00000103494	0.692
ENSG00000130254	1.000
ENSG00000108830	0.865
ENSG00000095970	1.000
ENSG00000140279	0.885
ENSG00000169282	0.962
ENSG00000138039	0.058
ENSG00000197837	0.558
ENSG00000130244	0.981
ENSG00000116668	0.962
ENSG00000203784	0.385
ENSG00000112333	0.038
ENSG00000141577	1.000
ENSG00000159496	0.846
ENSG00000236438	0.731
ENSG00000075131	0.808
ENSG00000012822	1.000
ENSG00000174374	0.981
ENSG00000178952	1.000
ENSG00000111049	0.000
ENSG00000120910	1.000
ENSG00000137409	1.000
ENSG00000008869	0.923
ENSG00000105427	0.692
ENSG00000068878	1.000
ENSG00000136371	1.000
ENSG00000160767	1.000
ENSG00000146700	0.596
ENSG00000185624	1.000
ENSG00000198886	1.000
ENSG00000006210	1.000
ENSG00000242107	0.038
ENSG00000138030	0.942
ENSG00000110934	0.981
ENSG00000124641	1.000
ENSG00000228696	0.385
ENSG00000140107	0.058
ENSG00000109189	0.962
ENSG00000109046	1.000
ENSG00000169032	1.000
ENSG00000137265	1.000
ENSG00000059145	0.981
ENSG00000070985	0.000
ENSG00000100982	1.000
ENSG00000115758	1.000
ENSG00000110435	0.981
ENSG00000243279	1.000
ENSG00000182197	1.000
ENSG00000117632	1.000
ENSG00000138641	1.000
ENSG00000105479	0.981
ENSG00000179172	0.000
ENSG00000198822	0.019
ENSG00000135250	1.000
ENSG00000110245	0.654
ENSG00000122729	1.000
ENSG00000184032	0.019
ENSG00000169018	1.000
ENSG00000152332	1.000
ENSG00000163394	0.000
ENSG00000220032	0.000
ENSG00000160310	1.000
ENSG00000101596	1.000
ENSG00000129244	0.981
ENSG00000121297	0.981
ENSG00000176476	1.000
ENSG00000080644	0.192
ENSG00000176679	0.019
ENSG00000101210	0.788
ENSG00000249679	0.827
ENSG00000089101	0.692
ENSG00000196843	1.000
ENSG00000169764	1.000
ENSG00000129465	1.000
ENSG00000198331	0.769
ENSG00000124787	0.635
ENSG00000163710	0.962
ENSG00000160213	1.000
ENSG00000016602	0.019
ENSG00000130598	0.981
ENSG00000175782	1.000
ENSG00000176198	0.000
ENSG00000176879	0.000
ENSG00000166762	0.846
ENSG00000171561	0.000
ENSG00000164938	1.000
ENSG00000181856	0.750
ENSG00000183722	1.000
ENSG00000180861	0.000
ENSG00000157193	0.962
ENSG00000070018	1.000
ENSG00000198914	0.000
ENSG00000167283	1.000
ENSG00000175224	1.000
ENSG00000172469	0.865
ENSG00000104904	1.000
ENSG00000227450	0.000
ENSG00000102924	0.019
ENSG00000213132	0.000
ENSG00000132017	1.000
ENSG00000145192	0.000
ENSG00000237149	0.615
ENSG00000177666	1.000
ENSG00000109881	0.904
ENSG00000165457	1.000
ENSG00000160439	0.981
ENSG00000188487	0.808
ENSG00000196844	0.000
ENSG00000023445	0.981
ENSG00000184224	0.038
ENSG00000134597	1.000
ENSG00000213218	0.000
ENSG00000255398	0.942
ENSG00000185069	0.000
ENSG00000185888	0.000
ENSG00000227839	0.000
ENSG00000198081	0.962
ENSG00000064933	0.923
ENSG00000126562	0.038
ENSG00000182481	1.000
ENSG00000215504	0.019
ENSG00000255012	0.000
ENSG00000139725	1.000
ENSG00000107736	1.000
ENSG00000204979	0.000
ENSG00000133636	0.827
ENSG00000148677	1.000
ENSG00000159840	1.000
ENSG00000181467	1.000
ENSG00000083535	0.962
ENSG00000116017	1.000
ENSG00000187806	0.000
ENSG00000105877	0.827
ENSG00000158497	0.231
ENSG00000196074	0.865
ENSG00000125629	1.000
ENSG00000099917	1.000
ENSG00000181982	0.981
ENSG00000162971	0.981
ENSG00000168619	0.000
ENSG00000115257	0.885
ENSG00000124193	1.000
ENSG00000166471	1.000
ENSG00000144118	1.000
ENSG00000101346	1.000
ENSG00000145782	1.000
ENSG00000204279	0.000
ENSG00000101958	0.000
ENSG00000132141	0.788
ENSG00000129873	0.000
ENSG00000134698	0.981
ENSG00000175390	1.000
ENSG00000186862	0.808
ENSG00000164251	0.981
ENSG00000090273	1.000
ENSG00000060656	1.000
ENSG00000136830	1.000
ENSG00000088882	0.923
ENSG00000057704	0.981
ENSG00000188483	1.000
ENSG00000161048	0.981
ENSG00000002919	1.000
ENSG00000156030	1.000
ENSG00000146457	1.000
ENSG00000188643	1.000
ENSG00000162645	1.000
ENSG00000188076	0.077
ENSG00000197409	0.962
ENSG00000145734	1.000
ENSG00000086200	1.000
ENSG00000196312	1.000
ENSG00000116717	1.000
ENSG00000171115	1.000
ENSG00000196678	0.904
ENSG00000175175	0.135
ENSG00000174600	1.000
ENSG00000113141	1.000
ENSG00000118263	1.000
ENSG00000067208	0.942
ENSG00000140836	1.000
ENSG00000072501	1.000
ENSG00000118762	0.981
ENSG00000167526	1.000
ENSG00000107443	0.923
ENSG00000164610	1.000
ENSG00000116898	1.000
ENSG00000196358	0.827
ENSG00000177302	1.000
ENSG00000189099	0.000
ENSG00000155980	0.250
ENSG00000186113	0.038
ENSG00000105976	1.000
ENSG00000204661	0.038
ENSG00000065135	1.000
ENSG00000102109	0.942
ENSG00000185869	0.192
ENSG00000254521	0.885
ENSG00000105609	0.981
ENSG00000145425	1.000
ENSG00000113732	1.000
ENSG00000108688	0.519
ENSG00000131389	1.000
ENSG00000170871	1.000
ENSG00000171863	1.000
ENSG00000246705	1.000
ENSG00000220575	0.000
ENSG00000134070	1.000
ENSG00000144214	0.962
ENSG00000124302	0.019
ENSG00000144381	1.000
ENSG00000205267	0.000
ENSG00000104679	1.000
ENSG00000134987	0.981
ENSG00000088325	0.865
ENSG00000178928	0.000
ENSG00000267757	0.404
ENSG00000141564	0.923
ENSG00000054654	1.000
ENSG00000137563	1.000
ENSG00000153230	0.000
ENSG00000185829	0.904
ENSG00000180287	0.019
ENSG00000205795	0.923
ENSG00000125454	1.000
ENSG00000120160	0.346
ENSG00000141447	0.981
ENSG00000035115	1.000
ENSG00000160233	0.904
ENSG00000119927	0.904
ENSG00000157895	0.981
ENSG00000118193	0.019
ENSG00000164889	0.981
ENSG00000181616	0.038
ENSG00000173988	0.192
ENSG00000170498	0.750
ENSG00000156697	0.981
ENSG00000133195	1.000
ENSG00000173171	1.000
ENSG00000113645	1.000
ENSG00000196562	0.981
ENSG00000213658	1.000
ENSG00000205560	1.000
ENSG00000203827	0.846
ENSG00000188582	0.000
ENSG00000143515	1.000
ENSG00000070404	1.000
ENSG00000143761	1.000
ENSG00000179021	0.962
ENSG00000113966	0.962
ENSG00000118855	1.000
ENSG00000105369	1.000
ENSG00000254585	0.000
ENSG00000107099	1.000
ENSG00000152443	0.981
ENSG00000239732	0.558
ENSG00000104154	0.731
ENSG00000015592	0.000
ENSG00000116747	1.000
ENSG00000144224	1.000
ENSG00000258708	0.904
ENSG00000166046	0.962
ENSG00000108264	1.000
ENSG00000188269	0.000
ENSG00000134825	1.000
ENSG00000066422	0.981
ENSG00000198681	0.000
ENSG00000126903	1.000
ENSG00000225950	0.981
ENSG00000154143	0.019
ENSG00000168056	1.000
ENSG00000105793	0.846
ENSG00000133641	0.981
ENSG00000198786	1.000
ENSG00000197177	0.038
ENSG00000196329	1.000
ENSG00000169131	0.981
ENSG00000089682	0.962
ENSG00000175018	0.000
ENSG00000174132	1.000
ENSG00000087589	1.000
ENSG00000172794	1.000
ENSG00000069998	1.000
ENSG00000204571	0.019
ENSG00000187821	0.365
ENSG00000171509	0.942
ENSG00000112290	0.923
ENSG00000164379	0.962
ENSG00000134202	1.000
ENSG00000100985	1.000
ENSG00000149575	0.577
ENSG00000179331	0.673
ENSG00000009765	0.769
ENSG00000182362	0.942
ENSG00000122140	1.000
ENSG00000141469	0.923
ENSG00000078018	0.981
ENSG00000257545	0.000
ENSG00000092853	0.288
ENSG00000100558	0.904
ENSG00000164073	1.000
ENSG00000161956	1.000
ENSG00000188778	0.019
ENSG00000178761	1.000
ENSG00000178732	0.135
ENSG00000198589	0.981
ENSG00000165643	0.000
ENSG00000106028	1.000
ENSG00000138821	1.000
ENSG00000036448	0.788
ENSG00000111886	0.923
ENSG00000178295	0.788
ENSG00000163536	0.923
ENSG00000172943	0.981
ENSG00000166105	0.019
ENSG00000197272	0.692
ENSG00000138594	1.000
ENSG00000242384	0.019
ENSG00000174485	0.981
ENSG00000196400	0.019
ENSG00000116213	0.981
ENSG00000095380	1.000
ENSG00000119915	0.962
ENSG00000174963	0.000
ENSG00000128245	1.000
ENSG00000151575	0.788
ENSG00000119684	0.962
ENSG00000170367	0.942
ENSG00000079435	0.942
ENSG00000159182	0.019
ENSG00000185046	0.000
ENSG00000170903	1.000
ENSG00000188508	0.731
ENSG00000130487	0.192
ENSG00000131148	1.000
ENSG00000102302	0.923
ENSG00000166091	0.808
ENSG00000167930	1.000
ENSG00000111786	1.000
ENSG00000174473	0.000
ENSG00000177990	0.923
ENSG00000122420	0.692
ENSG00000120008	1.000
ENSG00000177570	0.942
ENSG00000263429	0.000
ENSG00000235249	0.000
ENSG00000078596	0.981
ENSG00000120049	0.962
ENSG00000253910	0.615
ENSG00000168802	1.000
ENSG00000204860	0.788
ENSG00000013588	1.000
ENSG00000129990	0.115
ENSG00000176422	1.000
ENSG00000244754	1.000
ENSG00000214102	0.000
ENSG00000105738	1.000
ENSG00000183631	0.462
ENSG00000215612	0.000
ENSG00000170927	0.000
ENSG00000174547	0.981
ENSG00000129993	1.000
ENSG00000123338	1.000
ENSG00000125843	0.942
ENSG00000184905	1.000
ENSG00000054219	1.000
ENSG00000158477	0.077
ENSG00000181001	0.019
ENSG00000137726	1.000
ENSG00000152457	0.923
ENSG00000124145	1.000
ENSG00000149557	1.000
ENSG00000112210	0.981
ENSG00000214595	0.096
ENSG00000122224	0.865
ENSG00000028528	1.000
ENSG00000142552	1.000
ENSG00000125384	1.000
ENSG00000241644	1.000
ENSG00000163818	0.981
ENSG00000189233	0.673
ENSG00000113594	1.000
ENSG00000144554	0.962
ENSG00000203909	0.000
ENSG00000124104	1.000
ENSG00000140043	0.981
ENSG00000181023	0.692
ENSG00000135362	0.981
ENSG00000213904	0.038
ENSG00000109180	1.000
ENSG00000168961	1.000
ENSG00000100253	0.365
ENSG00000142700	0.000
ENSG00000257727	1.000
ENSG00000186197	0.154
ENSG00000137513	1.000
ENSG00000248511	0.000
ENSG00000213888	0.269
ENSG00000099958	0.942
ENSG00000134940	0.096
ENSG00000133107	0.885
ENSG00000163171	1.000
ENSG00000196655	1.000
ENSG00000149541	1.000
ENSG00000187726	0.923
ENSG00000197265	1.000
ENSG00000163798	0.981
ENSG00000204084	0.981
ENSG00000156875	1.000
ENSG00000132321	0.827
ENSG00000172766	0.962
ENSG00000101986	0.981
ENSG00000122497	0.981
ENSG00000212721	0.000
ENSG00000172146	0.019
ENSG00000169189	0.981
ENSG00000127249	1.000
ENSG00000182518	1.000
ENSG00000006327	1.000
ENSG00000213626	1.000
ENSG00000204128	1.000
ENSG00000143006	0.000
ENSG00000125630	0.885
ENSG00000237765	1.000
ENSG00000101220	1.000
ENSG00000224963	0.558
ENSG00000163006	0.673
ENSG00000007376	1.000
ENSG00000166123	0.942
ENSG00000136897	1.000
ENSG00000160877	1.000
ENSG00000213759	0.000
ENSG00000133935	1.000
ENSG00000185220	0.865
ENSG00000088387	1.000
ENSG00000106635	1.000
ENSG00000188971	1.000
ENSG00000120948	1.000
ENSG00000105997	0.981
ENSG00000233828	0.000
ENSG00000198039	0.981
ENSG00000090905	1.000
ENSG00000112159	1.000
ENSG00000143742	1.000
ENSG00000105352	0.962
ENSG00000160471	0.423
ENSG00000064225	0.962
ENSG00000166619	1.000
ENSG00000129195	0.365
ENSG00000113387	1.000
ENSG00000120699	1.000
ENSG00000222046	0.981
ENSG00000155957	1.000
ENSG00000132692	0.154
ENSG00000131398	0.962
ENSG00000170370	0.000
ENSG00000158435	1.000
ENSG00000182983	0.981
ENSG00000168273	1.000
ENSG00000078804	1.000
ENSG00000170043	1.000
ENSG00000198768	0.115
ENSG00000187736	0.962
ENSG00000149257	1.000
ENSG00000131504	1.000
ENSG00000221813	0.000
ENSG00000144810	1.000
ENSG00000154548	0.212
ENSG00000081307	1.000
ENSG00000160013	1.000
ENSG00000179698	0.712
ENSG00000267795	0.942
ENSG00000226104	0.096
ENSG00000101849	1.000
ENSG00000177096	1.000
ENSG00000167380	0.981
ENSG00000128602	0.981
ENSG00000136925	0.981
ENSG00000135919	0.923
ENSG00000006283	0.058
ENSG00000106780	1.000
ENSG00000120925	0.981
ENSG00000204962	0.000
ENSG00000159403	1.000
ENSG00000141367	1.000
ENSG00000134452	1.000
ENSG00000182450	0.000
ENSG00000111404	1.000
ENSG00000167633	0.538
ENSG00000186432	1.000
ENSG00000104059	0.519
ENSG00000107954	0.827
ENSG00000131015	0.962
ENSG00000167244	0.923
ENSG00000213901	0.962
ENSG00000166947	0.750
ENSG00000154274	0.942
ENSG00000184497	1.000
ENSG00000130748	1.000
ENSG00000133134	1.000
ENSG00000129128	1.000
ENSG00000183196	0.673
ENSG00000159267	0.981
ENSG00000124333	0.981
ENSG00000016402	0.962
ENSG00000117394	0.981
ENSG00000172519	0.000
ENSG00000008197	0.000
ENSG00000205362	0.981
ENSG00000169967	1.000
ENSG00000163131	1.000
ENSG00000132429	0.154
ENSG00000139151	0.019
ENSG00000141298	1.000
ENSG00000182872	1.000
ENSG00000165702	0.788
ENSG00000183128	0.000
ENSG00000168259	0.981
ENSG00000099864	1.000
ENSG00000152464	0.981
ENSG00000213015	1.000
ENSG00000049245	1.000
ENSG00000124688	0.981
ENSG00000109743	0.981
ENSG00000183624	1.000
ENSG00000071282	1.000
ENSG00000126500	0.269
ENSG00000165527	1.000
ENSG00000142089	1.000
ENSG00000221937	0.019
ENSG00000243709	0.615
ENSG00000206150	0.250
ENSG00000134250	1.000
ENSG00000185176	0.000
ENSG00000166111	0.019
ENSG00000116824	1.000
ENSG00000159579	0.962
ENSG00000107338	0.981
ENSG00000153560	1.000
ENSG00000266258	0.558
ENSG00000135314	0.788
ENSG00000161011	1.000
ENSG00000011260	1.000
ENSG00000106070	0.981
ENSG00000135697	0.096
ENSG00000241370	0.981
ENSG00000145390	1.000
ENSG00000204119	0.019
ENSG00000123607	0.962
ENSG00000167965	1.000
ENSG00000167191	0.981
ENSG00000139182	1.000
ENSG00000198129	0.019
ENSG00000089169	0.038
ENSG00000187796	0.942
ENSG00000179477	0.000
ENSG00000166278	1.000
ENSG00000175322	0.538
ENSG00000053371	1.000
ENSG00000164663	0.962
ENSG00000170296	1.000
ENSG00000170128	0.635
ENSG00000106541	1.000
ENSG00000158186	1.000
ENSG00000184007	1.000
ENSG00000122378	1.000
ENSG00000180438	0.000
ENSG00000225362	0.000
ENSG00000258792	0.000
ENSG00000212901	0.000
ENSG00000154642	1.000
ENSG00000122824	0.115
ENSG00000104332	0.923
ENSG00000242221	0.000
ENSG00000127084	0.942
ENSG00000164597	0.981
ENSG00000122335	0.923
ENSG00000125449	1.000
ENSG00000005381	0.923
