gene	prob_0	prob_1	prob_2
gene_3720	0.57	0.43	0
gene_3721	0.241	0.759	0
gene_3722	0.01	0.983	0.007
gene_3723	0.226	0.774	0
gene_3724	0.123	0.877	0
gene_3725	0.935	0.065	0
gene_3726	0.001	0.88	0.119
gene_3727	0.004	0.973	0.024
gene_3728	0.01	0.981	0.009
gene_3729	0.526	0.474	0
gene_3730	0.056	0.942	0.002
gene_3731	0.057	0.942	0.001
gene_3732	0.124	0.875	0.001
gene_3733	0.058	0.942	0.001
gene_3734	0.023	0.974	0.003
gene_3735	0.012	0.984	0.004
gene_3736	0.095	0.904	0.001
gene_3737	0.965	0.035	0
gene_3738	0.11	0.89	0.001
gene_3739	0.007	0.987	0.006
gene_3740	0.021	0.977	0.002
gene_3741	0.04	0.959	0.001
gene_3742	0.006	0.973	0.021
gene_3743	0.042	0.957	0.001
gene_3744	0.055	0.944	0.001
gene_3745	0.014	0.982	0.004
gene_3746	0.001	0.95	0.05
gene_3747	0.055	0.944	0.001
gene_3748	0.104	0.895	0.001
gene_3749	0.034	0.965	0.001
gene_3750	0.003	0.949	0.048
gene_3751	0.011	0.987	0.002
gene_3752	0.02	0.973	0.007
gene_3753	0.029	0.969	0.002
gene_3754	0.804	0.196	0
gene_3755	0.246	0.754	0
gene_3756	0.133	0.866	0.001
gene_3757	0.087	0.911	0.002
gene_3758	0.003	0.983	0.014
gene_3759	0.001	0.964	0.035
gene_3760	0.008	0.984	0.008
gene_3761	0.049	0.951	0.001
gene_3762	0.012	0.979	0.009
gene_3763	0.004	0.978	0.017
gene_3764	0.041	0.958	0.001
gene_3765	0.378	0.622	0
gene_3766	0.008	0.978	0.014
gene_3767	0.215	0.785	0
gene_3768	0.002	0.972	0.027
gene_3769	0.006	0.977	0.017
gene_3770	0.012	0.98	0.008
gene_3771	0.002	0.873	0.125
gene_3772	0.012	0.983	0.005
gene_3773	0.45	0.55	0
gene_3774	0.044	0.955	0.001
gene_3775	0.006	0.987	0.006
gene_3776	0.282	0.718	0
gene_3777	0.005	0.982	0.013
gene_3778	0.019	0.977	0.003
gene_3779	0.926	0.074	0
gene_3780	0.126	0.872	0.002
gene_3781	0.059	0.941	0.001
gene_3782	0.631	0.369	0
gene_3783	0.849	0.151	0
gene_3784	0.325	0.675	0
gene_3785	0	0.281	0.719
gene_3786	0.072	0.928	0
gene_3787	0.016	0.982	0.003
gene_3788	0.078	0.922	0
gene_3789	0.011	0.984	0.005
gene_3790	0.175	0.824	0.001
gene_3791	0.004	0.963	0.034
gene_3792	0.07	0.93	0
gene_3793	0.096	0.904	0
gene_3794	0.047	0.952	0.001
gene_3795	0.16	0.84	0
gene_3796	0.977	0.023	0
gene_3797	0.003	0.92	0.078
gene_3798	0.058	0.94	0.003
gene_3799	0.002	0.904	0.095
gene_3800	0.014	0.979	0.007
gene_3801	0.715	0.285	0
gene_3802	0.369	0.63	0.001
gene_3803	0.07	0.93	0
gene_3804	0.048	0.951	0.002
gene_3805	0.036	0.963	0.001
gene_3806	0.672	0.328	0
gene_3807	0.297	0.703	0
gene_3808	0.017	0.981	0.002
gene_3809	0.033	0.966	0.001
gene_3810	0.549	0.451	0
gene_3811	0.026	0.974	0.001
gene_3812	0.449	0.551	0
gene_3813	0.934	0.066	0
gene_3814	0.007	0.981	0.013
gene_3815	0.014	0.983	0.004
gene_3816	0.004	0.983	0.013
gene_3817	0.004	0.963	0.033
gene_3818	0.005	0.99	0.005
gene_3819	0	0.414	0.586
gene_3820	0	0.93	0.07
gene_3821	0.012	0.984	0.004
gene_3822	0.67	0.33	0
gene_3823	0.551	0.449	0
gene_3824	0.007	0.984	0.009
gene_3825	0.238	0.762	0
gene_3826	0.035	0.965	0.001
gene_3827	0.12	0.88	0
gene_3828	0.104	0.896	0
gene_3829	0.567	0.433	0
gene_3830	0.127	0.873	0
gene_3831	0.964	0.036	0
gene_3832	0.778	0.222	0
gene_3833	0.009	0.984	0.007
gene_3834	0.042	0.958	0
gene_3835	0.177	0.823	0.001
gene_3836	0.002	0.969	0.028
gene_3837	0.022	0.977	0.001
gene_3838	0.312	0.688	0
gene_3839	0.002	0.915	0.083
gene_3840	0.041	0.958	0.001
gene_3841	0.165	0.835	0
gene_3842	0.045	0.954	0.002
gene_3843	0.063	0.936	0.001
gene_3844	0.005	0.967	0.027
gene_3845	0.022	0.976	0.002
gene_3846	0.038	0.961	0.001
gene_3847	0.077	0.922	0.001
gene_3848	0.008	0.984	0.008
gene_3849	0.019	0.975	0.005
gene_3850	0.077	0.923	0
gene_3851	0.1	0.9	0
gene_3852	0.148	0.852	0
gene_3853	0.056	0.943	0.001
gene_3854	0.026	0.972	0.003
gene_3855	0.032	0.967	0.001
gene_3856	0.011	0.984	0.005
gene_3857	0.068	0.931	0.001
gene_3858	0.22	0.78	0.001
gene_3859	0.019	0.976	0.004
gene_3860	0.04	0.958	0.002
gene_3861	0.006	0.986	0.008
gene_3862	0.56	0.44	0
gene_3863	0.996	0.004	0
gene_3864	0.006	0.98	0.014
gene_3865	0.014	0.982	0.004
gene_3866	0.001	0.888	0.112
gene_3867	0.072	0.928	0
gene_3868	0.157	0.843	0
gene_3869	0.005	0.957	0.037
gene_3870	0.009	0.982	0.009
gene_3871	0.002	0.978	0.019
gene_3872	0.027	0.973	0.001
gene_3873	0.027	0.969	0.004
gene_3874	0.938	0.062	0
gene_3875	0.017	0.98	0.003
gene_3876	0.003	0.934	0.063
gene_3877	0.095	0.904	0.001
gene_3878	0.026	0.973	0.001
gene_3879	0.076	0.924	0.001
gene_3880	0.422	0.578	0
gene_3881	0.001	0.812	0.187
gene_3882	0.001	0.823	0.176
gene_3883	0.007	0.982	0.011
gene_3884	0.067	0.933	0
gene_3885	0.013	0.982	0.005
gene_3886	0.006	0.982	0.012
gene_3887	0.702	0.298	0
gene_3888	0.029	0.968	0.002
gene_3889	0.003	0.937	0.06
gene_3890	0.908	0.092	0
gene_3891	0.021	0.976	0.003
gene_3892	0.008	0.987	0.005
gene_3893	0.007	0.979	0.014
gene_3894	0.884	0.116	0
gene_3895	0.013	0.982	0.005
gene_3896	0.006	0.978	0.016
gene_3897	0.416	0.584	0
gene_3898	0.012	0.981	0.008
gene_3899	0.002	0.937	0.061
gene_3900	0.013	0.978	0.009
gene_3901	0.832	0.168	0
gene_3902	0.201	0.799	0
gene_3903	0.002	0.961	0.037
gene_3904	0	0.52	0.48
gene_3905	0	0.233	0.767
gene_3906	0.093	0.906	0.001
gene_3907	0.041	0.958	0.001
gene_3908	0.037	0.961	0.002
gene_3909	0.109	0.89	0.001
gene_3910	0.006	0.986	0.008
gene_3911	0.001	0.975	0.024
gene_3912	0.787	0.213	0
gene_3913	0.064	0.936	0
gene_3914	0.682	0.318	0
gene_3915	0.02	0.976	0.004
gene_3916	0.141	0.859	0
gene_3917	0.064	0.935	0.001
gene_3918	0.052	0.946	0.002
gene_3919	0.094	0.906	0
gene_3920	0.006	0.981	0.013
gene_3921	0.014	0.979	0.006
gene_3922	0.211	0.789	0
gene_3923	0.721	0.279	0
gene_3924	0.077	0.923	0.001
gene_3925	0.088	0.911	0.002
gene_3926	0.411	0.589	0
gene_3927	0	0.604	0.396
gene_3928	0.024	0.975	0.002
gene_3929	0.228	0.771	0.001
gene_3930	0.057	0.943	0.001
gene_3931	0.072	0.928	0.001
gene_3932	0.36	0.64	0
gene_3933	0.406	0.594	0
gene_3934	0.047	0.952	0.001
gene_3935	0.033	0.964	0.003
gene_3936	0.403	0.597	0
gene_3937	0.917	0.083	0
gene_3938	0.072	0.927	0.001
gene_3939	0.081	0.919	0
gene_3940	0.125	0.875	0
gene_3941	0.153	0.847	0
gene_3942	0.009	0.986	0.004
gene_3943	0.001	0.914	0.085
gene_3944	0.266	0.734	0
gene_3945	0.002	0.946	0.052
gene_3946	0.104	0.896	0.001
gene_3947	0.009	0.981	0.01
gene_3948	0.022	0.974	0.004
gene_3949	0.006	0.978	0.015
gene_3950	0.021	0.975	0.004
gene_3951	0.254	0.745	0.001
gene_3952	0.004	0.967	0.029
gene_3953	0.49	0.51	0
gene_3954	0.123	0.876	0.001
gene_3955	0.095	0.904	0.001
gene_3956	0.249	0.751	0
gene_3957	0.033	0.966	0.002
gene_3958	0.649	0.351	0
gene_3959	0.027	0.973	0.001
gene_3960	0.417	0.583	0
gene_3961	0.013	0.985	0.002
gene_3962	0	0.107	0.893
gene_3963	0.011	0.984	0.005
gene_3964	0.163	0.837	0
gene_3965	0.007	0.977	0.016
gene_3966	0.359	0.641	0
gene_3967	0.259	0.741	0
gene_3968	0.002	0.94	0.058
gene_3969	0.003	0.937	0.06
gene_3970	0	0.682	0.318
gene_3971	0.002	0.923	0.076
gene_3972	0.003	0.971	0.027
gene_3973	0.516	0.484	0
gene_3974	0.006	0.982	0.013
gene_3975	0.168	0.832	0
gene_3976	0.672	0.328	0
gene_3977	0.06	0.94	0
gene_3978	0.065	0.935	0
gene_3979	0.746	0.254	0
gene_3980	0.046	0.952	0.002
gene_3981	0.06	0.938	0.002
gene_3982	0.052	0.947	0.001
gene_3983	0.068	0.931	0.001
gene_3984	0.012	0.981	0.008
gene_3985	0.005	0.985	0.01
gene_3986	0.008	0.985	0.007
gene_3987	0.573	0.427	0
gene_3988	0.434	0.566	0
gene_3989	0.006	0.98	0.014
gene_3990	0.367	0.633	0
gene_3991	0.245	0.755	0
gene_3992	0.071	0.928	0.001
gene_3993	0.043	0.957	0.001
gene_3994	0.156	0.844	0
gene_3995	0	0.832	0.168
gene_3996	0.02	0.978	0.002
gene_3997	0.007	0.975	0.018
gene_3998	0.028	0.969	0.003
gene_3999	0.213	0.787	0
gene_4000	0.079	0.921	0
gene_4001	0.031	0.967	0.003
gene_4002	0.008	0.986	0.006
gene_4003	0.01	0.979	0.011
gene_4004	0.012	0.984	0.004
gene_4005	0.632	0.368	0
gene_4006	0.003	0.976	0.021
gene_4007	0.276	0.724	0
gene_4008	0	0.918	0.082
gene_4009	0.22	0.78	0
gene_4010	0.01	0.983	0.007
gene_4011	0.026	0.972	0.002
gene_4012	0.158	0.842	0
gene_4013	0.003	0.934	0.063
gene_4014	0.125	0.874	0.001
gene_4015	0.006	0.989	0.005
gene_4016	0.011	0.977	0.012
gene_4017	0.013	0.983	0.005
gene_4018	0.119	0.881	0
gene_4019	0.144	0.856	0.001
gene_4020	0.866	0.134	0
gene_4021	0.165	0.835	0.001
gene_4022	0.001	0.917	0.082
gene_4023	0.001	0.844	0.156
gene_4024	0.009	0.983	0.008
gene_4025	0.019	0.979	0.002
gene_4026	0.186	0.814	0
gene_4027	0.607	0.392	0.001
gene_4028	0.085	0.915	0
gene_4029	0.035	0.964	0.002
gene_4030	0.062	0.937	0.001
gene_4031	0.043	0.956	0.001
gene_4032	0.005	0.967	0.028
gene_4033	0.203	0.796	0.001
gene_4034	0.91	0.09	0
gene_4035	0.054	0.945	0.002
gene_4036	0.019	0.978	0.003
gene_4037	0.765	0.235	0
gene_4038	0.002	0.978	0.02
gene_4039	0.342	0.658	0
gene_4040	0.038	0.958	0.004
gene_4041	0.004	0.985	0.011
gene_4042	0.014	0.982	0.004
gene_4043	0.09	0.909	0.001
gene_4044	0.024	0.974	0.003
gene_4045	0.005	0.984	0.011
gene_4046	0.023	0.973	0.004
gene_4047	0.873	0.127	0
gene_4048	0.029	0.969	0.001
gene_4049	0.003	0.954	0.044
gene_4050	0.057	0.943	0
gene_4051	0.326	0.674	0
gene_4052	0.026	0.972	0.002
gene_4053	0.003	0.974	0.023
gene_4054	0.185	0.815	0
gene_4055	0.526	0.474	0
gene_4056	0.048	0.951	0.001
gene_4057	0.037	0.961	0.002
gene_4058	0.012	0.984	0.005
gene_4059	0.178	0.822	0
gene_4060	0.001	0.923	0.076
gene_4061	0.003	0.965	0.032
gene_4062	0.012	0.978	0.01
gene_4063	0.004	0.984	0.012
gene_4064	0.025	0.973	0.002
gene_4065	0.017	0.979	0.004
gene_4066	0.227	0.773	0
gene_4067	0.871	0.129	0
gene_4068	0.062	0.937	0.001
gene_4069	0	0.194	0.806
gene_4070	0.018	0.976	0.006
gene_4071	0.015	0.984	0.001
gene_4072	0.135	0.865	0
gene_4073	0.017	0.981	0.002
gene_4074	0.002	0.901	0.097
gene_4075	0.004	0.976	0.021
gene_4076	0.041	0.957	0.002
gene_4077	0.139	0.861	0.001
gene_4078	0.004	0.981	0.015
gene_4079	0.006	0.976	0.017
gene_4080	0	0.875	0.125
gene_4081	0.024	0.974	0.003
gene_4082	0.029	0.968	0.002
gene_4083	0.004	0.979	0.016
gene_4084	0.029	0.968	0.003
gene_4085	0.416	0.584	0.001
gene_4086	0	0.723	0.277
gene_4087	0.007	0.978	0.014
gene_4088	0.013	0.981	0.006
gene_4089	0.002	0.979	0.019
gene_4090	0.001	0.779	0.22
gene_4091	0.032	0.968	0
gene_4092	0.028	0.97	0.002
gene_4093	0.067	0.933	0
gene_4094	0.028	0.971	0.002
gene_4095	0.008	0.982	0.011
gene_4096	0.037	0.962	0.001
gene_4097	0.017	0.978	0.005
gene_4098	0.002	0.922	0.076
gene_4099	0.001	0.854	0.146
gene_4100	0.002	0.953	0.045
gene_4101	0.023	0.975	0.002
gene_4102	0.146	0.854	0
gene_4103	0.092	0.908	0
gene_4104	0.674	0.326	0
gene_4105	0.024	0.973	0.003
gene_4106	0.04	0.958	0.002
gene_4107	0.117	0.883	0
gene_4108	0.007	0.984	0.009
gene_4109	0.049	0.95	0.001
gene_4110	0.003	0.958	0.039
gene_4111	0.832	0.168	0
gene_4112	0.075	0.925	0
gene_4113	0.125	0.874	0.001
gene_4114	0.804	0.196	0
gene_4115	0.008	0.987	0.005
gene_4116	0.001	0.804	0.195
gene_4117	0.579	0.421	0
gene_4118	0.002	0.954	0.044
gene_4119	0.121	0.879	0
gene_4120	0.009	0.982	0.009
gene_4121	0.014	0.983	0.004
gene_4122	0.004	0.962	0.034
gene_4123	0.244	0.756	0
gene_4124	0.067	0.932	0.001
gene_4125	0.009	0.988	0.003
gene_4126	0.003	0.964	0.033
gene_4127	0.11	0.89	0.001
gene_4128	0.03	0.969	0.001
gene_4129	0.502	0.498	0
gene_4130	0.003	0.961	0.036
gene_4131	0.078	0.92	0.002
gene_4132	0.046	0.952	0.002
gene_4133	0.18	0.82	0
gene_4134	0.056	0.944	0
gene_4135	0.004	0.966	0.031
gene_4136	0.896	0.104	0
gene_4137	0.044	0.955	0.001
gene_4138	0.117	0.882	0.001
gene_4139	0.1	0.9	0
gene_4140	0.011	0.982	0.007
gene_4141	0.771	0.229	0
gene_4142	0.226	0.774	0
gene_4143	0.84	0.16	0
gene_4144	0.069	0.931	0.001
gene_4145	0.047	0.952	0.001
gene_4146	0.05	0.947	0.002
gene_4147	0.093	0.907	0
gene_4148	0.145	0.854	0.002
gene_4149	0.333	0.667	0
gene_4150	0.007	0.972	0.021
gene_4151	0.015	0.982	0.004
gene_4152	0.376	0.623	0.001
gene_4153	0.004	0.978	0.017
gene_4154	0.011	0.986	0.004
gene_4155	0.145	0.855	0
gene_4156	0.004	0.972	0.024
gene_4157	0.003	0.935	0.063
gene_4158	0.117	0.882	0.001
gene_4159	0.004	0.979	0.017
gene_4160	0.026	0.972	0.003
gene_4161	0.04	0.959	0.001
gene_4162	0.166	0.834	0.001
gene_4163	0.006	0.975	0.018
gene_4164	0.003	0.979	0.018
gene_4165	0.691	0.309	0
gene_4166	0.045	0.955	0
gene_4167	0.023	0.975	0.002
gene_4168	0.26	0.74	0
gene_4169	0.061	0.939	0
gene_4170	0.041	0.958	0.001
gene_4171	0.003	0.89	0.107
gene_4172	0.002	0.924	0.074
gene_4173	0.005	0.975	0.02
gene_4174	0.032	0.966	0.003
gene_4175	0.009	0.982	0.009
gene_4176	0.003	0.936	0.062
gene_4177	0.266	0.734	0
gene_4178	0.191	0.809	0
gene_4179	0.021	0.976	0.004
gene_4180	0.399	0.601	0
gene_4181	0.059	0.94	0.001
gene_4182	0.137	0.863	0
gene_4183	0.006	0.983	0.012
gene_4184	0.472	0.528	0
gene_4185	0.001	0.377	0.622
gene_4186	0.002	0.972	0.026
gene_4187	0.005	0.983	0.013
gene_4188	0.139	0.861	0
gene_4189	0.199	0.801	0
gene_4190	0	0.203	0.797
gene_4191	0.079	0.921	0
gene_4192	0.886	0.114	0
gene_4193	0.252	0.748	0
gene_4194	0.599	0.401	0
gene_4195	0.001	0.944	0.055
gene_4196	0.014	0.979	0.007
gene_4197	0.822	0.178	0
gene_4198	0.001	0.719	0.281
gene_4199	0.093	0.907	0.001
gene_4200	0.039	0.959	0.002
gene_4201	0.326	0.674	0
gene_4202	0.974	0.026	0
gene_4203	0.001	0.961	0.038
gene_4204	0.009	0.985	0.006
gene_4205	0.016	0.978	0.006
gene_4206	0.061	0.938	0.001
gene_4207	0	0.829	0.171
gene_4208	0.024	0.976	0.001
gene_4209	0.541	0.459	0
gene_4210	0.075	0.924	0.001
gene_4211	0.064	0.935	0.001
gene_4212	0.003	0.962	0.035
gene_4213	0.382	0.618	0
gene_4214	0.01	0.983	0.007
gene_4215	0.441	0.559	0
gene_4216	0.065	0.934	0.001
gene_4217	0	0.769	0.231
gene_4218	0.023	0.975	0.002
gene_4219	0.06	0.94	0.001
gene_4220	0.055	0.945	0.001
gene_4221	0.015	0.98	0.005
gene_4222	0.078	0.922	0
gene_4223	0.067	0.933	0.001
gene_4224	0.079	0.921	0
gene_4225	0.011	0.984	0.006
gene_4226	0.001	0.64	0.359
gene_4227	0.001	0.925	0.075
gene_4228	0.034	0.964	0.002
gene_4229	0.023	0.975	0.002
gene_4230	0.241	0.759	0
gene_4231	0.016	0.978	0.006
gene_4232	0.001	0.804	0.195
gene_4233	0.123	0.877	0
gene_4234	0.752	0.248	0
gene_4235	0.078	0.921	0.001
gene_4236	0.018	0.978	0.004
gene_4237	0.008	0.984	0.008
gene_4238	0.25	0.75	0
gene_4239	0.039	0.959	0.001
gene_4240	0.005	0.969	0.026
gene_4241	0.233	0.767	0
gene_4242	0.026	0.973	0.001
gene_4243	0.016	0.978	0.006
gene_4244	0.001	0.932	0.067
gene_4245	0.527	0.473	0
gene_4246	0.028	0.969	0.003
gene_4247	0.004	0.944	0.053
gene_4248	0.037	0.963	0
gene_4249	0.001	0.845	0.154
gene_4250	0.033	0.965	0.002
gene_4251	0.161	0.839	0
gene_4252	0.003	0.956	0.042
gene_4253	0.102	0.898	0.001
gene_4254	0.37	0.63	0.001
gene_4255	0.009	0.978	0.012
gene_4256	0.843	0.157	0
gene_4257	0.035	0.963	0.002
gene_4258	0.04	0.958	0.002
gene_4259	0.002	0.957	0.041
gene_4260	0.319	0.681	0
gene_4261	0.008	0.981	0.011
gene_4262	0.666	0.334	0
gene_4263	0	0.056	0.944
gene_4264	0.012	0.982	0.006
gene_4265	0.723	0.277	0
gene_4266	0.061	0.939	0
gene_4267	0.064	0.935	0.001
gene_4268	0.08	0.918	0.002
gene_4269	0.188	0.812	0
gene_4270	0.014	0.981	0.006
gene_4271	0.029	0.969	0.002
gene_4272	0.018	0.979	0.003
gene_4273	0.142	0.858	0
gene_4274	0.149	0.851	0
gene_4275	0.022	0.975	0.003
gene_4276	0.159	0.841	0
gene_4277	0.007	0.982	0.012
gene_4278	0.994	0.006	0
gene_4279	0.151	0.848	0.001
gene_4280	0.589	0.411	0
gene_4281	0.04	0.959	0.001
gene_4282	0.002	0.893	0.106
gene_4283	0.043	0.955	0.002
gene_4284	0.108	0.892	0
gene_4285	0.726	0.274	0
gene_4286	0.059	0.941	0
gene_4287	0.107	0.893	0
gene_4288	0.013	0.979	0.008
gene_4289	0.008	0.981	0.011
gene_4290	0.757	0.243	0
gene_4291	0.009	0.979	0.012
gene_4292	0.154	0.846	0
gene_4293	0.025	0.973	0.002
gene_4294	0.104	0.895	0.001
gene_4295	0.644	0.356	0
gene_4296	0.029	0.97	0.001
gene_4297	0.026	0.972	0.002
gene_4298	0.017	0.981	0.002
gene_4299	0.652	0.348	0
gene_4300	0.021	0.978	0.002
gene_4301	0.309	0.691	0
gene_4302	0.004	0.986	0.01
gene_4303	0.006	0.986	0.008
gene_4304	0.132	0.867	0.001
gene_4305	0.009	0.982	0.009
gene_4306	0.013	0.981	0.006
gene_4307	0.004	0.978	0.017
gene_4308	0.07	0.927	0.003
gene_4309	0.021	0.975	0.004
gene_4310	0.029	0.968	0.003
gene_4311	0.004	0.979	0.017
gene_4312	0.013	0.978	0.009
gene_4313	0.022	0.976	0.003
gene_4314	0.012	0.984	0.004
gene_4315	0.034	0.965	0.001
gene_4316	0.006	0.984	0.009
gene_4317	0.001	0.891	0.108
gene_4318	0.006	0.964	0.031
gene_4319	0.097	0.902	0.001
gene_4320	0.058	0.942	0
gene_4321	0.086	0.913	0.001
gene_4322	0.111	0.889	0
gene_4323	0.023	0.975	0.002
gene_4324	0.074	0.925	0.001
gene_4325	0.009	0.981	0.009
gene_4326	0.024	0.976	0
gene_4327	0.027	0.971	0.002
gene_4328	0.002	0.947	0.052
gene_4329	0.065	0.934	0.001
gene_4330	0.011	0.982	0.008
gene_4331	0.017	0.979	0.004
gene_4332	0.518	0.482	0
gene_4333	0.165	0.835	0
gene_4334	0.059	0.94	0.001
gene_4335	0.043	0.955	0.002
gene_4336	0.002	0.966	0.032
gene_4337	0.002	0.915	0.083
gene_4338	0.737	0.263	0
gene_4339	0.009	0.983	0.007
gene_4340	0.013	0.982	0.005
gene_4341	0	0.759	0.241
gene_4342	0.803	0.197	0
gene_4343	0.339	0.661	0
gene_4344	0.001	0.844	0.155
gene_4345	0.118	0.882	0
gene_4346	0.036	0.962	0.002
gene_4347	0.073	0.927	0.001
gene_4348	0.098	0.902	0.001
gene_4349	0.035	0.964	0.001
gene_4350	0.078	0.921	0.001
gene_4351	0.045	0.954	0.001
gene_4352	0.135	0.864	0.001
gene_4353	0.003	0.968	0.029
gene_4354	0.001	0.918	0.081
gene_4355	0.007	0.987	0.006
gene_4356	0.06	0.94	0.001
gene_4357	0.001	0.901	0.098
gene_4358	0.004	0.964	0.033
gene_4359	0.369	0.63	0.001
gene_4360	0.007	0.98	0.013
gene_4361	0.006	0.975	0.019
gene_4362	0.539	0.461	0
gene_4363	0.008	0.981	0.011
gene_4364	0.001	0.941	0.058
gene_4365	0	0.282	0.718
gene_4366	0	0.483	0.517
gene_4367	0.003	0.976	0.021
gene_4368	0.002	0.959	0.039
gene_4369	0.062	0.938	0
gene_4370	0.044	0.955	0.001
gene_4371	0.104	0.895	0.002
gene_4372	0.161	0.838	0.001
gene_4373	0.007	0.986	0.006
gene_4374	0.101	0.899	0
gene_4375	0.002	0.944	0.054
gene_4376	0.148	0.852	0
gene_4377	0.162	0.838	0
gene_4378	0.243	0.757	0
gene_4379	0.112	0.888	0
gene_4380	0.008	0.978	0.014
gene_4381	0.054	0.946	0.001
gene_4382	0.012	0.984	0.004
gene_4383	0.171	0.828	0.001
gene_4384	0.001	0.929	0.07
gene_4385	0.041	0.958	0.001
gene_4386	0.054	0.945	0.002
gene_4387	0.025	0.973	0.002
gene_4388	0.963	0.037	0
gene_4389	0.225	0.775	0.001
gene_4390	0.001	0.875	0.125
gene_4391	0.284	0.716	0
gene_4392	0.065	0.935	0
gene_4393	0.143	0.857	0
gene_4394	0.027	0.971	0.002
gene_4395	0.081	0.918	0.001
gene_4396	0.004	0.972	0.025
gene_4397	0.041	0.958	0.001
gene_4398	0.006	0.981	0.013
gene_4399	0.093	0.907	0
gene_4400	0.014	0.983	0.003
gene_4401	0.077	0.923	0.001
gene_4402	0.251	0.749	0
gene_4403	0.047	0.953	0.001
gene_4404	0.002	0.858	0.14
gene_4405	0.045	0.954	0.001
gene_4406	0.029	0.969	0.002
gene_4407	0.006	0.985	0.009
gene_4408	0.018	0.981	0.001
gene_4409	0.065	0.935	0
gene_4410	0.015	0.982	0.003
gene_4411	0.006	0.979	0.014
gene_4412	0.017	0.98	0.003
gene_4413	0.003	0.975	0.022
gene_4414	0.777	0.223	0
gene_4415	0.344	0.656	0
gene_4416	0.008	0.984	0.007
gene_4417	0.002	0.82	0.178
gene_4418	0.004	0.981	0.016
gene_4419	0.003	0.979	0.018
gene_4420	0.001	0.614	0.386
gene_4421	0.018	0.981	0.001
gene_4422	0.256	0.744	0
gene_4423	0.88	0.12	0
gene_4424	0.037	0.961	0.002
gene_4425	0.025	0.974	0.001
gene_4426	0.002	0.953	0.046
gene_4427	0.807	0.193	0
gene_4428	0.094	0.906	0.001
gene_4429	0.225	0.775	0
gene_4430	0.047	0.951	0.002
gene_4431	0.084	0.916	0
gene_4432	0.009	0.987	0.004
gene_4433	0.008	0.985	0.007
gene_4434	0.007	0.984	0.009
gene_4435	0.385	0.615	0.001
gene_4436	0.005	0.974	0.021
gene_4437	0.575	0.425	0
gene_4438	0.941	0.059	0
gene_4439	0.26	0.74	0
gene_4440	0.007	0.985	0.008
gene_4441	0.007	0.984	0.009
gene_4442	0.005	0.987	0.008
gene_4443	0.03	0.968	0.002
gene_4444	0.008	0.982	0.009
gene_4445	0.145	0.854	0.001
gene_4446	0.057	0.942	0.001
gene_4447	0.012	0.979	0.009
gene_4448	0.036	0.964	0
gene_4449	0.331	0.668	0.001
gene_4450	0.38	0.62	0
gene_4451	0.01	0.985	0.005
gene_4452	0.178	0.822	0
gene_4453	0.068	0.931	0.001
gene_4454	0.002	0.907	0.09
gene_4455	0.004	0.973	0.023
gene_4456	0.035	0.963	0.002
gene_4457	0.866	0.134	0
gene_4458	0.013	0.985	0.002
gene_4459	0.007	0.985	0.008
gene_4460	0.682	0.318	0
gene_4461	0.017	0.979	0.003
gene_4462	0.001	0.794	0.206
gene_4463	0.699	0.301	0
gene_4464	0.049	0.95	0.001
gene_4465	0.068	0.931	0.001
gene_4466	0.018	0.981	0.002
gene_4467	0.631	0.369	0
gene_4468	0.002	0.907	0.091
gene_4469	0.15	0.85	0
gene_4470	0.111	0.888	0.001
gene_4471	0.325	0.675	0
gene_4472	0.269	0.731	0
gene_4473	0.015	0.979	0.006
gene_4474	0.003	0.951	0.046
gene_4475	0.729	0.271	0
gene_4476	0.042	0.958	0
gene_4477	0.003	0.958	0.039
gene_4478	0.007	0.989	0.004
gene_4479	0.011	0.984	0.005
gene_4480	0.009	0.988	0.003
gene_4481	0.234	0.766	0
gene_4482	0.019	0.979	0.002
gene_4483	0.249	0.751	0
gene_4484	0.001	0.947	0.052
gene_4485	0.005	0.967	0.028
gene_4486	0.073	0.927	0.001
gene_4487	0.011	0.983	0.006
gene_4488	0.022	0.974	0.004
gene_4489	0.023	0.976	0.002
gene_4490	0.478	0.522	0
gene_4491	0.015	0.98	0.005
gene_4492	0.028	0.97	0.002
gene_4493	0.006	0.974	0.019
gene_4494	0.082	0.916	0.002
gene_4495	0.061	0.939	0
gene_4496	0.005	0.975	0.021
gene_4497	0.069	0.931	0
gene_4498	0.732	0.268	0
gene_4499	0.005	0.985	0.009
gene_4500	0.201	0.799	0
gene_4501	0.001	0.745	0.255
gene_4502	0.043	0.956	0.001
gene_4503	0.049	0.95	0.002
gene_4504	0.079	0.921	0
gene_4505	0.003	0.915	0.082
gene_4506	0	0.736	0.264
gene_4507	0.993	0.007	0
gene_4508	0.001	0.905	0.094
gene_4509	0.001	0.869	0.13
gene_4510	0.062	0.937	0.001
gene_4511	0.003	0.962	0.035
gene_4512	0.125	0.875	0.001
gene_4513	0.006	0.985	0.009
gene_4514	0.332	0.668	0
gene_4515	0.035	0.963	0.002
gene_4516	0.052	0.947	0.001
gene_4517	0.854	0.146	0
gene_4518	0.992	0.008	0
gene_4519	0.022	0.976	0.002
gene_4520	0.1	0.899	0.001
gene_4521	0.005	0.982	0.014
gene_4522	0.081	0.918	0.001
gene_4523	0.012	0.977	0.012
gene_4524	0.006	0.979	0.014
gene_4525	0.006	0.987	0.007
