gene	prob_0	prob_1	prob_2
gene_3390	0.132	0.495	0.372
gene_3391	0.027	0.458	0.515
gene_3392	0	0.352	0.648
gene_3393	0.011	0.481	0.508
gene_3394	0.23	0.467	0.302
gene_3395	0.026	0.475	0.499
gene_3396	0.256	0.489	0.255
gene_3397	0.158	0.491	0.351
gene_3398	0.137	0.507	0.357
gene_3399	0.012	0.458	0.529
gene_3400	0.001	0.316	0.683
gene_3401	0.033	0.484	0.483
gene_3402	0.005	0.396	0.599
gene_3403	0.009	0.447	0.544
gene_3404	0.492	0.337	0.17
gene_3405	0.001	0.372	0.626
gene_3406	0.058	0.51	0.432
gene_3407	0.51	0.33	0.16
gene_3408	0.003	0.393	0.604
gene_3409	0.7	0.22	0.08
gene_3410	0.003	0.375	0.622
gene_3411	0.005	0.429	0.567
gene_3412	0.328	0.394	0.278
gene_3413	0.021	0.484	0.494
gene_3414	0.135	0.486	0.378
gene_3415	0	0.35	0.65
gene_3416	0.111	0.498	0.392
gene_3417	0.1	0.508	0.392
gene_3418	0	0.204	0.796
gene_3419	0.005	0.413	0.582
gene_3420	0.183	0.485	0.332
gene_3421	0.017	0.451	0.532
gene_3422	0.158	0.517	0.325
gene_3423	0.01	0.451	0.538
gene_3424	0.115	0.51	0.375
gene_3425	0.001	0.354	0.644
gene_3426	0.006	0.368	0.626
gene_3427	0.105	0.521	0.374
gene_3428	0.191	0.479	0.331
gene_3429	0.024	0.49	0.486
gene_3430	0.061	0.524	0.415
gene_3431	0.002	0.437	0.561
gene_3432	0.006	0.418	0.577
gene_3433	0.032	0.516	0.453
gene_3434	0.921	0.061	0.018
gene_3435	0	0.384	0.616
gene_3436	0.01	0.432	0.558
gene_3437	0.912	0.06	0.028
gene_3438	0.016	0.485	0.499
gene_3439	0.012	0.47	0.518
gene_3440	0.099	0.521	0.379
gene_3441	0.024	0.494	0.482
gene_3442	0.082	0.494	0.423
gene_3443	0.002	0.325	0.673
gene_3444	0.023	0.48	0.498
gene_3445	0.001	0.325	0.674
gene_3446	0	0.345	0.655
gene_3447	0.005	0.451	0.544
gene_3448	0.84	0.104	0.056
gene_3449	0.892	0.081	0.027
gene_3450	0.017	0.483	0.5
gene_3451	0.023	0.485	0.492
gene_3452	0.003	0.37	0.626
gene_3453	0.173	0.488	0.34
gene_3454	0.073	0.505	0.422
gene_3455	0.73	0.192	0.078
gene_3456	0.296	0.43	0.274
gene_3457	0.103	0.495	0.402
gene_3458	0.061	0.529	0.41
gene_3459	0.068	0.497	0.436
gene_3460	0.038	0.499	0.463
gene_3461	0.061	0.501	0.438
gene_3462	0.006	0.435	0.56
gene_3463	0.025	0.499	0.476
gene_3464	0.005	0.424	0.571
gene_3465	0.497	0.331	0.173
gene_3466	0.037	0.508	0.455
gene_3467	0	0.345	0.655
gene_3468	0.038	0.502	0.459
gene_3469	0	0.315	0.685
gene_3470	0.016	0.455	0.529
gene_3471	0.181	0.49	0.33
gene_3472	0.117	0.524	0.359
gene_3473	0.146	0.508	0.347
gene_3474	0.006	0.431	0.563
gene_3475	0.692	0.21	0.098
gene_3476	0.068	0.498	0.435
gene_3477	0.098	0.495	0.406
gene_3478	0.005	0.448	0.547
gene_3479	0.001	0.356	0.643
gene_3480	0	0.231	0.769
gene_3481	0.111	0.505	0.385
gene_3482	0	0.335	0.665
gene_3483	0.014	0.508	0.479
gene_3484	0.005	0.34	0.656
gene_3485	0.001	0.34	0.659
gene_3486	0.028	0.493	0.479
gene_3487	0.046	0.494	0.459
gene_3488	0.001	0.292	0.707
gene_3489	0.011	0.456	0.533
gene_3490	0.114	0.488	0.398
gene_3491	0.263	0.488	0.249
gene_3492	0.002	0.356	0.642
gene_3493	0.007	0.439	0.554
gene_3494	0.177	0.485	0.337
gene_3495	0.042	0.488	0.471
gene_3496	0.968	0.027	0.005
gene_3497	0.202	0.47	0.328
gene_3498	0.015	0.459	0.526
gene_3499	0.001	0.325	0.674
gene_3500	0.003	0.393	0.604
gene_3501	0.506	0.323	0.172
gene_3502	0.147	0.497	0.357
gene_3503	0.024	0.505	0.472
gene_3504	0.001	0.315	0.684
gene_3505	0.003	0.383	0.614
gene_3506	0.017	0.472	0.511
gene_3507	0.089	0.5	0.411
gene_3508	0.57	0.298	0.132
gene_3509	0.084	0.525	0.392
gene_3510	0.027	0.484	0.489
gene_3511	0.02	0.47	0.51
gene_3512	0.015	0.45	0.535
gene_3513	0.042	0.5	0.458
gene_3514	0.459	0.343	0.198
gene_3515	0.628	0.237	0.135
gene_3516	0	0.298	0.702
gene_3517	0.028	0.448	0.524
gene_3518	0.008	0.401	0.591
gene_3519	0.738	0.181	0.081
gene_3520	0.119	0.505	0.377
gene_3521	0.037	0.489	0.474
gene_3522	0.038	0.474	0.488
gene_3523	0	0.24	0.76
gene_3524	0.014	0.441	0.545
gene_3525	0.002	0.428	0.57
gene_3526	0.102	0.525	0.374
gene_3527	0	0.194	0.806
gene_3528	0.041	0.491	0.468
gene_3529	0.001	0.348	0.651
gene_3530	0.003	0.367	0.63
gene_3531	0.015	0.473	0.512
gene_3532	0.141	0.499	0.36
gene_3533	0.016	0.472	0.512
gene_3534	0.011	0.431	0.558
gene_3535	0.546	0.302	0.151
gene_3536	0.331	0.423	0.246
gene_3537	0	0.305	0.695
gene_3538	0.081	0.507	0.412
gene_3539	0.005	0.421	0.574
gene_3540	0.006	0.424	0.57
gene_3541	0.002	0.401	0.597
gene_3542	0.658	0.246	0.096
gene_3543	0	0.366	0.634
gene_3544	0.009	0.484	0.507
gene_3545	0.019	0.464	0.517
gene_3546	0.643	0.246	0.111
gene_3547	0.005	0.416	0.579
gene_3548	0.028	0.472	0.5
gene_3549	0.058	0.501	0.441
gene_3550	0.069	0.494	0.437
gene_3551	0.896	0.084	0.02
gene_3552	0.005	0.323	0.673
gene_3553	0.03	0.503	0.466
gene_3554	0.542	0.305	0.153
gene_3555	0.638	0.24	0.122
gene_3556	0.008	0.438	0.554
gene_3557	0.871	0.091	0.037
gene_3558	0.293	0.455	0.252
gene_3559	0.096	0.507	0.397
gene_3560	0.001	0.367	0.632
gene_3561	0.01	0.421	0.569
gene_3562	0.026	0.473	0.501
gene_3563	0.003	0.381	0.615
gene_3564	0.033	0.466	0.501
gene_3565	0.051	0.494	0.455
gene_3566	0.043	0.5	0.457
gene_3567	0.016	0.482	0.502
gene_3568	0.002	0.353	0.644
gene_3569	0.008	0.421	0.571
gene_3570	0.79	0.144	0.065
gene_3571	0	0.339	0.661
gene_3572	0.008	0.462	0.53
gene_3573	0.015	0.491	0.494
gene_3574	0.88	0.088	0.032
gene_3575	0.001	0.318	0.681
gene_3576	0.002	0.291	0.707
gene_3577	0.034	0.501	0.465
gene_3578	0	0.283	0.717
gene_3579	0.005	0.383	0.613
gene_3580	0.002	0.427	0.571
gene_3581	0.005	0.359	0.637
gene_3582	0.005	0.359	0.637
gene_3583	0.001	0.297	0.702
gene_3584	0.001	0.405	0.594
gene_3585	0.04	0.505	0.456
gene_3586	0.003	0.335	0.661
gene_3587	0.03	0.481	0.489
gene_3588	0	0.262	0.738
gene_3589	0.138	0.488	0.375
gene_3590	0.073	0.516	0.411
gene_3591	0.018	0.472	0.51
gene_3592	0.002	0.309	0.688
gene_3593	0.187	0.5	0.313
gene_3594	0	0.282	0.718
gene_3595	0.129	0.502	0.369
gene_3596	0.012	0.43	0.558
gene_3597	0.582	0.287	0.131
gene_3598	0.024	0.483	0.493
gene_3599	0.026	0.495	0.479
gene_3600	0.015	0.454	0.532
gene_3601	0.018	0.459	0.523
gene_3602	0.033	0.454	0.514
gene_3603	0.015	0.484	0.501
gene_3604	0.967	0.028	0.005
gene_3605	0.054	0.498	0.448
gene_3606	0.014	0.421	0.565
gene_3607	0.419	0.378	0.203
gene_3608	0.677	0.226	0.097
gene_3609	0.003	0.36	0.637
gene_3610	0.008	0.454	0.538
gene_3611	0.428	0.344	0.228
gene_3612	0.021	0.471	0.508
gene_3613	0.054	0.509	0.437
gene_3614	0.02	0.463	0.517
gene_3615	0.426	0.351	0.223
gene_3616	0.045	0.497	0.458
gene_3617	0.182	0.489	0.33
gene_3618	0.019	0.498	0.483
gene_3619	0.818	0.139	0.043
gene_3620	0.41	0.378	0.212
gene_3621	0.026	0.485	0.489
gene_3622	0.131	0.489	0.38
gene_3623	0	0.293	0.707
gene_3624	0.169	0.509	0.322
gene_3625	0.01	0.462	0.528
gene_3626	0.01	0.422	0.568
gene_3627	0.141	0.5	0.359
gene_3628	0.046	0.507	0.447
gene_3629	0.006	0.446	0.549
gene_3630	0.002	0.24	0.757
gene_3631	0.131	0.508	0.361
gene_3632	0.379	0.404	0.217
gene_3633	0.343	0.387	0.27
gene_3634	0.071	0.501	0.428
gene_3635	0	0.282	0.718
gene_3636	0.003	0.41	0.587
gene_3637	0.047	0.527	0.426
gene_3638	0.398	0.383	0.219
gene_3639	0.335	0.413	0.252
gene_3640	0.001	0.328	0.67
gene_3641	0.015	0.46	0.525
gene_3642	0.368	0.423	0.209
gene_3643	0	0.292	0.708
gene_3644	0	0.322	0.678
gene_3645	0.047	0.506	0.447
gene_3646	0.011	0.418	0.571
gene_3647	0.121	0.509	0.37
gene_3648	0.002	0.34	0.658
gene_3649	0.782	0.157	0.061
gene_3650	0.932	0.059	0.009
gene_3651	0.422	0.366	0.212
gene_3652	0.312	0.406	0.282
gene_3653	0.544	0.316	0.14
gene_3654	0.017	0.483	0.5
gene_3655	0.254	0.467	0.279
gene_3656	0.27	0.462	0.269
gene_3657	0.018	0.468	0.514
gene_3658	0	0.314	0.686
gene_3659	0.003	0.368	0.629
gene_3660	0.056	0.467	0.476
gene_3661	0.032	0.488	0.481
gene_3662	0.553	0.305	0.142
gene_3663	0.002	0.422	0.576
gene_3664	0.006	0.418	0.577
gene_3665	0.416	0.375	0.209
gene_3666	0.001	0.284	0.714
gene_3667	0.011	0.475	0.514
gene_3668	0.017	0.49	0.493
gene_3669	0.129	0.517	0.354
gene_3670	0.813	0.138	0.05
gene_3671	0.134	0.507	0.359
gene_3672	0	0.287	0.713
gene_3673	0.009	0.441	0.55
gene_3674	0.01	0.465	0.525
gene_3675	0.347	0.397	0.256
gene_3676	0.073	0.51	0.416
gene_3677	0.042	0.506	0.453
gene_3678	0.006	0.328	0.666
gene_3679	0.194	0.525	0.281
gene_3680	0.023	0.511	0.466
gene_3681	0.088	0.5	0.412
gene_3682	0.005	0.438	0.558
gene_3683	0.025	0.493	0.482
gene_3684	0.008	0.457	0.535
gene_3685	0	0.291	0.709
gene_3686	0.001	0.305	0.694
gene_3687	0.002	0.342	0.656
gene_3688	0.01	0.438	0.552
gene_3689	0.006	0.429	0.565
gene_3690	0.007	0.488	0.506
gene_3691	0.406	0.389	0.204
gene_3692	0.255	0.47	0.275
gene_3693	0.002	0.354	0.643
gene_3694	0.052	0.498	0.45
gene_3695	0.148	0.499	0.353
gene_3696	0.126	0.488	0.386
gene_3697	0.024	0.489	0.488
gene_3698	0.041	0.492	0.467
gene_3699	0.754	0.181	0.065
gene_3700	0.01	0.475	0.515
gene_3701	0.001	0.318	0.681
gene_3702	0.247	0.447	0.306
gene_3703	0.014	0.447	0.54
gene_3704	0.01	0.465	0.525
gene_3705	0.913	0.059	0.028
gene_3706	0.172	0.489	0.34
gene_3707	0.005	0.375	0.621
gene_3708	0.555	0.299	0.146
gene_3709	0	0.326	0.674
gene_3710	0.011	0.467	0.521
gene_3711	0.018	0.472	0.51
gene_3712	0.037	0.491	0.472
gene_3713	0.278	0.448	0.274
gene_3714	0.016	0.455	0.529
gene_3715	0.027	0.489	0.484
gene_3716	0.002	0.325	0.673
gene_3717	0.009	0.476	0.515
gene_3718	0.002	0.385	0.613
gene_3719	0.564	0.28	0.156
gene_3720	0.006	0.41	0.585
gene_3721	0.966	0.026	0.008
gene_3722	0.016	0.491	0.493
gene_3723	0.48	0.339	0.182
gene_3724	0.015	0.46	0.525
gene_3725	0.016	0.462	0.523
gene_3726	0.005	0.37	0.625
gene_3727	0.001	0.323	0.676
gene_3728	0.045	0.48	0.475
gene_3729	0.128	0.518	0.354
gene_3730	0	0.287	0.713
gene_3731	0.007	0.428	0.565
gene_3732	0.033	0.501	0.466
gene_3733	0.001	0.345	0.653
gene_3734	0.214	0.488	0.298
gene_3735	0.051	0.505	0.445
gene_3736	0.53	0.302	0.167
gene_3737	0.009	0.44	0.551
gene_3738	0	0.289	0.711
gene_3739	0.089	0.501	0.41
gene_3740	0.008	0.442	0.55
gene_3741	0.001	0.324	0.675
gene_3742	0.002	0.406	0.591
gene_3743	0.175	0.501	0.324
gene_3744	0.051	0.509	0.44
gene_3745	0.001	0.389	0.609
gene_3746	0.002	0.38	0.617
gene_3747	0.187	0.497	0.316
gene_3748	0.021	0.475	0.503
gene_3749	0.005	0.394	0.602
gene_3750	0.003	0.333	0.664
gene_3751	0.002	0.392	0.606
gene_3752	0.017	0.495	0.488
gene_3753	0.053	0.512	0.435
gene_3754	0.001	0.328	0.67
gene_3755	0.135	0.515	0.35
gene_3756	0.063	0.503	0.433
gene_3757	0	0.279	0.721
gene_3758	0.05	0.493	0.457
gene_3759	0.01	0.43	0.56
gene_3760	0.055	0.493	0.451
gene_3761	0.012	0.433	0.554
gene_3762	0.098	0.515	0.387
gene_3763	0.005	0.404	0.591
gene_3764	0.025	0.475	0.5
gene_3765	0.024	0.479	0.498
gene_3766	0.008	0.458	0.534
gene_3767	0.002	0.393	0.605
gene_3768	0.009	0.378	0.613
gene_3769	0.793	0.157	0.05
gene_3770	0.192	0.483	0.325
gene_3771	0.078	0.501	0.421
gene_3772	0.012	0.471	0.517
gene_3773	0.439	0.357	0.204
gene_3774	0.686	0.229	0.085
gene_3775	0.614	0.266	0.12
gene_3776	0.007	0.411	0.582
gene_3777	0.038	0.49	0.472
gene_3778	0.006	0.475	0.519
gene_3779	0.981	0.015	0.005
gene_3780	0.001	0.371	0.628
gene_3781	0.01	0.457	0.533
gene_3782	0.043	0.489	0.468
gene_3783	0.017	0.438	0.545
gene_3784	0.034	0.468	0.498
gene_3785	0.007	0.414	0.579
gene_3786	0.011	0.468	0.52
gene_3787	0.051	0.486	0.463
gene_3788	0.1	0.519	0.38
gene_3789	0.541	0.304	0.156
gene_3790	0.059	0.495	0.446
gene_3791	0.005	0.367	0.629
gene_3792	0.384	0.389	0.227
gene_3793	0	0.305	0.695
gene_3794	0.274	0.449	0.277
gene_3795	0.029	0.493	0.477
gene_3796	0.024	0.485	0.491
gene_3797	0.007	0.447	0.546
gene_3798	0.642	0.257	0.1
gene_3799	0.2	0.463	0.337
gene_3800	0.036	0.491	0.473
gene_3801	0.296	0.432	0.272
gene_3802	0	0.339	0.661
gene_3803	0.001	0.375	0.624
gene_3804	0.003	0.377	0.62
gene_3805	0.181	0.477	0.342
gene_3806	0.062	0.494	0.444
gene_3807	0.005	0.398	0.597
gene_3808	0.01	0.47	0.52
gene_3809	0.678	0.219	0.103
gene_3810	0.03	0.483	0.486
gene_3811	0.009	0.455	0.536
gene_3812	0.001	0.359	0.64
gene_3813	0.008	0.459	0.533
gene_3814	0	0.287	0.713
gene_3815	0.043	0.51	0.447
gene_3816	0.002	0.315	0.683
gene_3817	0.79	0.142	0.068
gene_3818	0.58	0.288	0.132
gene_3819	0.009	0.415	0.576
gene_3820	0.209	0.465	0.326
gene_3821	0.02	0.473	0.507
gene_3822	0.01	0.456	0.534
gene_3823	0.016	0.47	0.515
gene_3824	0.035	0.474	0.491
gene_3825	0.002	0.327	0.67
gene_3826	0.015	0.475	0.51
gene_3827	0.085	0.511	0.404
gene_3828	0.007	0.435	0.559
gene_3829	0.016	0.424	0.56
gene_3830	0	0.258	0.742
gene_3831	0.003	0.418	0.579
gene_3832	0.01	0.466	0.524
gene_3833	0.027	0.492	0.481
gene_3834	0.035	0.521	0.444
gene_3835	0.028	0.485	0.486
gene_3836	0.009	0.426	0.565
gene_3837	0.001	0.397	0.602
gene_3838	0.014	0.402	0.585
gene_3839	0.243	0.447	0.31
gene_3840	0.51	0.297	0.193
gene_3841	0.482	0.357	0.161
gene_3842	0.003	0.381	0.615
gene_3843	0	0.277	0.723
gene_3844	0.001	0.26	0.739
gene_3845	0.01	0.447	0.543
gene_3846	0.007	0.442	0.551
gene_3847	0.888	0.089	0.023
gene_3848	0	0.356	0.644
gene_3849	0.008	0.37	0.622
gene_3850	0.769	0.156	0.076
gene_3851	0.016	0.472	0.512
gene_3852	0.672	0.209	0.12
gene_3853	0.003	0.398	0.598
gene_3854	0.109	0.507	0.384
gene_3855	0.012	0.428	0.56
gene_3856	0.003	0.414	0.582
gene_3857	0.016	0.474	0.51
gene_3858	0.06	0.493	0.447
gene_3859	0.011	0.444	0.545
gene_3860	0.062	0.514	0.424
gene_3861	0.324	0.439	0.237
gene_3862	0.342	0.4	0.258
gene_3863	0.247	0.464	0.289
gene_3864	0.009	0.423	0.568
gene_3865	0.081	0.516	0.403
gene_3866	0.252	0.456	0.292
gene_3867	0.017	0.482	0.501
gene_3868	0.062	0.523	0.415
gene_3869	0.017	0.468	0.515
gene_3870	0	0.275	0.725
gene_3871	0.001	0.332	0.667
gene_3872	0.019	0.47	0.511
gene_3873	0.002	0.411	0.587
gene_3874	0.003	0.377	0.62
gene_3875	0.001	0.324	0.675
gene_3876	0.026	0.482	0.492
gene_3877	0.008	0.392	0.6
gene_3878	0.102	0.497	0.402
gene_3879	0.003	0.404	0.593
gene_3880	0.001	0.306	0.693
gene_3881	0.98	0.017	0.003
gene_3882	0.221	0.48	0.299
gene_3883	0	0.332	0.668
gene_3884	0.049	0.484	0.467
gene_3885	0.041	0.517	0.442
gene_3886	0.036	0.468	0.495
gene_3887	0.036	0.468	0.495
gene_3888	0.019	0.505	0.476
gene_3889	0.003	0.394	0.603
gene_3890	0.012	0.483	0.505
gene_3891	0.011	0.447	0.542
gene_3892	0.003	0.416	0.58
gene_3893	0.09	0.521	0.388
gene_3894	0.019	0.473	0.508
gene_3895	0.058	0.553	0.389
gene_3896	0	0.257	0.743
gene_3897	0.115	0.514	0.371
gene_3898	0.029	0.484	0.486
gene_3899	0.04	0.519	0.441
gene_3900	0.115	0.507	0.378
gene_3901	0.643	0.235	0.122
gene_3902	0.01	0.468	0.521
gene_3903	0.085	0.5	0.415
gene_3904	0.041	0.494	0.465
gene_3905	0.541	0.297	0.163
gene_3906	0.979	0.017	0.005
gene_3907	0.002	0.339	0.659
gene_3908	0.005	0.454	0.542
gene_3909	0.021	0.483	0.495
gene_3910	0.056	0.524	0.42
gene_3911	0.949	0.037	0.014
gene_3912	0.003	0.344	0.652
gene_3913	0.02	0.503	0.476
gene_3914	0.421	0.356	0.223
gene_3915	0.001	0.385	0.614
gene_3916	0.598	0.27	0.132
gene_3917	0	0.323	0.677
gene_3918	0.067	0.512	0.421
gene_3919	0.01	0.451	0.538
gene_3920	0.639	0.235	0.126
gene_3921	0.036	0.486	0.477
gene_3922	0.228	0.457	0.315
gene_3923	0.058	0.484	0.458
gene_3924	0.041	0.502	0.457
gene_3925	0.114	0.508	0.378
gene_3926	0.01	0.439	0.551
gene_3927	0.007	0.447	0.546
gene_3928	0.007	0.439	0.554
gene_3929	0.275	0.444	0.281
gene_3930	0.002	0.361	0.637
gene_3931	0.047	0.501	0.451
gene_3932	0.384	0.393	0.223
gene_3933	0	0.374	0.626
gene_3934	0.058	0.502	0.44
gene_3935	0.54	0.313	0.148
gene_3936	0	0.249	0.751
gene_3937	0.005	0.402	0.594
gene_3938	0.994	0.005	0.001
gene_3939	0.055	0.506	0.439
gene_3940	0.002	0.356	0.642
gene_3941	0.006	0.428	0.567
gene_3942	0.033	0.528	0.439
gene_3943	0.009	0.432	0.559
gene_3944	0.005	0.402	0.594
gene_3945	0.495	0.336	0.168
gene_3946	0.011	0.391	0.598
gene_3947	0.006	0.385	0.609
gene_3948	0.135	0.5	0.365
gene_3949	0.005	0.385	0.611
gene_3950	0.001	0.339	0.66
gene_3951	0.025	0.489	0.486
gene_3952	0.051	0.52	0.429
gene_3953	0.003	0.372	0.624
gene_3954	0.007	0.427	0.567
gene_3955	0.132	0.521	0.347
gene_3956	0.002	0.407	0.59
gene_3957	0.005	0.368	0.628
gene_3958	0.001	0.298	0.701
gene_3959	0.015	0.462	0.524
gene_3960	0.395	0.369	0.236
gene_3961	0.045	0.543	0.412
gene_3962	0.011	0.471	0.518
gene_3963	0.02	0.492	0.488
gene_3964	0.822	0.129	0.05
gene_3965	0.005	0.491	0.505
gene_3966	0.005	0.266	0.729
gene_3967	0.001	0.41	0.589
gene_3968	0	0.246	0.754
gene_3969	0	0.271	0.729
gene_3970	0.025	0.473	0.502
gene_3971	0	0.308	0.692
gene_3972	0.31	0.459	0.23
gene_3973	0.691	0.223	0.086
gene_3974	0.756	0.161	0.082
gene_3975	0.635	0.253	0.112
gene_3976	0.03	0.479	0.491
gene_3977	0.409	0.377	0.214
gene_3978	0.589	0.267	0.143
gene_3979	0.06	0.493	0.447
gene_3980	0.112	0.51	0.378
gene_3981	0.267	0.46	0.272
gene_3982	0	0.292	0.708
gene_3983	0.106	0.49	0.404
gene_3984	0	0.269	0.731
gene_3985	0.069	0.488	0.444
gene_3986	0.006	0.395	0.599
gene_3987	0.128	0.527	0.345
gene_3988	0.008	0.473	0.519
gene_3989	0.006	0.375	0.62
gene_3990	0.403	0.372	0.225
gene_3991	0.001	0.305	0.694
gene_3992	0	0.255	0.745
gene_3993	0.002	0.353	0.644
gene_3994	0.011	0.456	0.533
gene_3995	0.017	0.48	0.503
gene_3996	0.003	0.391	0.606
gene_3997	0.06	0.506	0.435
gene_3998	0.026	0.462	0.512
gene_3999	0.003	0.369	0.628
gene_4000	0.002	0.395	0.603
gene_4001	0	0.332	0.668
gene_4002	0.006	0.384	0.611
gene_4003	0.002	0.348	0.65
gene_4004	0.001	0.379	0.62
gene_4005	0.003	0.359	0.638
gene_4006	0.001	0.428	0.571
gene_4007	0.867	0.098	0.035
gene_4008	0.003	0.384	0.613
gene_4009	0.034	0.503	0.463
gene_4010	0.054	0.511	0.435
gene_4011	0.001	0.269	0.73
gene_4012	0.079	0.498	0.423
gene_4013	0.264	0.46	0.275
gene_4014	0.051	0.5	0.449
gene_4015	0.01	0.441	0.549
gene_4016	0.061	0.509	0.43
gene_4017	0.392	0.38	0.228
gene_4018	0.038	0.524	0.438
gene_4019	0.064	0.511	0.424
gene_4020	0	0.246	0.754
gene_4021	0.515	0.331	0.155
gene_4022	0	0.33	0.67
gene_4023	0.023	0.467	0.51
gene_4024	0.046	0.505	0.449
gene_4025	0.007	0.427	0.567
gene_4026	0.292	0.435	0.273
gene_4027	0.005	0.454	0.542
gene_4028	0.02	0.484	0.495
gene_4029	0.081	0.517	0.402
gene_4030	0.006	0.435	0.56
gene_4031	0.001	0.353	0.646
gene_4032	0.026	0.464	0.51
gene_4033	0.087	0.5	0.413
gene_4034	0.003	0.393	0.604
gene_4035	0	0.289	0.711
gene_4036	0.274	0.45	0.275
gene_4037	0.115	0.491	0.394
gene_4038	0.007	0.433	0.56
gene_4039	0.709	0.2	0.091
gene_4040	0.032	0.492	0.476
gene_4041	0.062	0.511	0.427
gene_4042	0.292	0.447	0.261
gene_4043	0.029	0.488	0.483
gene_4044	0.034	0.489	0.477
gene_4045	0.012	0.47	0.518
gene_4046	0.001	0.376	0.623
gene_4047	0	0.319	0.681
gene_4048	0	0.327	0.673
gene_4049	0.002	0.383	0.615
gene_4050	0.024	0.462	0.515
gene_4051	0.024	0.501	0.475
gene_4052	0.008	0.437	0.555
gene_4053	0.036	0.495	0.468
gene_4054	0.029	0.497	0.474
gene_4055	0.056	0.489	0.455
gene_4056	0.001	0.337	0.661
gene_4057	0.011	0.453	0.536
gene_4058	0.007	0.401	0.593
gene_4059	0.002	0.36	0.638
gene_4060	0.001	0.255	0.744
gene_4061	0.006	0.462	0.533
gene_4062	0.14	0.523	0.337
gene_4063	0.011	0.424	0.564
gene_4064	0.002	0.366	0.632
gene_4065	0.977	0.02	0.002
gene_4066	0.003	0.423	0.573
gene_4067	0.067	0.507	0.427
gene_4068	0.359	0.427	0.214
gene_4069	0.12	0.519	0.361
gene_4070	0.175	0.485	0.34
gene_4071	0.214	0.467	0.318
gene_4072	0.009	0.439	0.552
gene_4073	0.124	0.501	0.375
gene_4074	0.977	0.018	0.005
gene_4075	0.081	0.514	0.405
gene_4076	1	0	0
gene_4077	0.21	0.47	0.321
gene_4078	0.016	0.441	0.543
gene_4079	0.001	0.339	0.66
gene_4080	0.328	0.419	0.253
gene_4081	0.03	0.502	0.467
gene_4082	0.371	0.418	0.211
gene_4083	0.003	0.387	0.609
gene_4084	0.608	0.261	0.131
gene_4085	0.088	0.507	0.405
gene_4086	0.03	0.501	0.468
gene_4087	0.008	0.398	0.594
gene_4088	0.008	0.429	0.563
gene_4089	0.038	0.483	0.479
gene_4090	0.003	0.353	0.643
gene_4091	0.002	0.384	0.614
gene_4092	0.111	0.507	0.383
gene_4093	0.038	0.51	0.451
gene_4094	0.008	0.463	0.529
gene_4095	0.694	0.207	0.099
gene_4096	0.099	0.493	0.407
gene_4097	0.016	0.449	0.535
gene_4098	0.009	0.47	0.521
gene_4099	0.431	0.374	0.195
gene_4100	0.006	0.388	0.606
gene_4101	0.319	0.391	0.29
gene_4102	0.264	0.46	0.275
gene_4103	0	0.304	0.696
gene_4104	0.062	0.512	0.426
gene_4105	0.002	0.337	0.66
gene_4106	0.446	0.354	0.2
gene_4107	0	0.236	0.764
gene_4108	0.049	0.509	0.442
gene_4109	0.314	0.435	0.252
gene_4110	0.74	0.179	0.08
gene_4111	0.257	0.451	0.291
gene_4112	0.421	0.367	0.212
gene_4113	0.033	0.514	0.454
gene_4114	0.009	0.414	0.577
gene_4115	0.016	0.493	0.491
gene_4116	0.343	0.405	0.252
gene_4117	0.051	0.536	0.413
gene_4118	0.002	0.293	0.704
gene_4119	0.001	0.339	0.66
gene_4120	0.416	0.379	0.204
gene_4121	0.059	0.458	0.483
gene_4122	0.524	0.34	0.137
gene_4123	0.047	0.503	0.449
gene_4124	0.001	0.325	0.674
gene_4125	0.5	0.318	0.182
gene_4126	0.517	0.313	0.17
gene_4127	0.002	0.381	0.616
gene_4128	0.006	0.447	0.547
gene_4129	0	0.319	0.681
gene_4130	0.229	0.485	0.286
gene_4131	0.024	0.491	0.485
gene_4132	0.641	0.247	0.112
gene_4133	0.023	0.476	0.501
gene_4134	0.482	0.336	0.182
gene_4135	0.347	0.415	0.238
gene_4136	0.97	0.023	0.008
gene_4137	0.023	0.491	0.486
gene_4138	0.845	0.12	0.035
gene_4139	0.06	0.502	0.438
gene_4140	0.312	0.418	0.271
gene_4141	0.558	0.313	0.13
gene_4142	0.123	0.516	0.361
gene_4143	0.072	0.501	0.427
gene_4144	0.014	0.474	0.512
gene_4145	0.286	0.446	0.269
gene_4146	0.009	0.468	0.523
gene_4147	0.001	0.221	0.778
gene_4148	0.163	0.481	0.357
gene_4149	0.81	0.149	0.041
gene_4150	0.033	0.495	0.472
gene_4151	0.001	0.333	0.666
gene_4152	0.006	0.371	0.623
gene_4153	0.007	0.415	0.578
gene_4154	0.626	0.236	0.138
gene_4155	0	0.279	0.721
gene_4156	0.028	0.495	0.476
gene_4157	0.04	0.482	0.479
gene_4158	0.282	0.42	0.298
gene_4159	0.924	0.058	0.018
gene_4160	0.321	0.436	0.244
gene_4161	0.905	0.071	0.024
gene_4162	0.262	0.465	0.273
gene_4163	0.006	0.402	0.593
gene_4164	0.122	0.49	0.388
gene_4165	0.476	0.332	0.192
gene_4166	0.874	0.097	0.029
gene_4167	0.058	0.506	0.437
gene_4168	0	0.253	0.747
gene_4169	0.234	0.48	0.287
gene_4170	0.016	0.449	0.535
gene_4171	0.339	0.424	0.237
gene_4172	0.617	0.246	0.137
