gen	lnl	s0	s1	tau	alpha_r_library_1	alpha_r_library_2	alpha_r_library_3	alpha_r_library_4	spike_probability	inactive_mean	inactive_variance	active_mean_component1	active_mean_component2	active_variance_component1	active_variance_component2	weight_active	weight_within_active_component_1	weight_within_active_component_2
20298	-10463.5166	-2.0187	-0.3607	0.8782	18.5672	13.6233	15.5671	13.7191	0.1308	-1.902	1.8037	2.6269	7.5247	1.8037	1.8037	0.7249	0.994	0.006
20300	-10414.604	-2.0187	-0.3607	0.8924	18.5672	13.6233	15.5671	13.7191	0.1308	-1.902	1.7991	2.6269	6.9955	1.7991	1.7991	0.7336	0.9927	0.0073
20302	-10434.7124	-2.015	-0.3539	0.8676	18.5672	13.6233	15.5671	13.7191	0.1228	-1.9511	1.7816	2.6269	6.9893	1.7816	1.7816	0.7375	0.9947	0.0053
20304	-10416.1765	-2.0127	-0.3539	0.8638	18.5672	13.6233	15.5671	13.7191	0.1228	-1.9162	1.8203	2.62	7.1755	1.8203	1.8203	0.7375	0.9947	0.0053
20306	-10437.1837	-2.0127	-0.3539	0.8638	18.5672	14.3062	15.5671	12.1147	0.1228	-1.8486	1.8206	2.6897	7.5701	1.8206	1.8206	0.714	0.9944	0.0056
20308	-10479.5531	-2.0143	-0.3539	0.8429	18.5672	14.3062	15.5671	12.1147	0.1156	-1.8373	1.7811	2.6897	7.5701	1.7811	1.7811	0.7215	0.9939	0.0061
20310	-10483.1739	-2.0185	-0.3571	0.8537	18.5672	14.3062	15.5671	12.1147	0.1312	-1.8005	1.7573	2.6522	7.504	1.7573	1.7573	0.7236	0.9941	0.0059
20312	-10477.9896	-2.0185	-0.3585	0.8537	18.5672	14.3062	15.5671	12.1147	0.1312	-1.8671	1.7573	2.6522	7.3759	1.7573	1.7573	0.7312	0.9938	0.0062
20314	-10504.055	-1.9988	-0.3585	0.846	18.5672	14.3062	15.5671	12.1147	0.1105	-1.8671	1.7573	2.6757	7.3524	1.7573	1.7573	0.721	0.9948	0.0052
20316	-10477.152	-1.9988	-0.3585	0.8381	18.5672	14.3062	15.5671	12.1147	0.1048	-1.9061	1.7573	2.6757	7.3524	1.7573	1.7573	0.7303	0.9947	0.0053
20318	-10458.2742	-1.9988	-0.3585	0.8364	18.5672	14.7716	16.1152	12.1147	0.1142	-2.0419	1.7573	2.6217	7.6155	1.7573	1.7573	0.7262	0.9945	0.0055
20320	-10396.9401	-1.9988	-0.3585	0.8578	17.6083	14.7716	16.1152	12.1147	0.1142	-2.0474	1.7573	2.6217	7.1289	1.7573	1.7573	0.7275	0.9922	0.0078
20322	-10390.426	-1.9932	-0.3676	0.853	17.6083	14.7716	16.1152	12.9376	0.1198	-2.0474	1.7573	2.622	7.1823	1.7573	1.7573	0.7275	0.9922	0.0078
20324	-10359.7697	-2.0087	-0.3676	0.8844	17.6083	14.7716	16.1152	12.9376	0.1176	-1.9553	1.7912	2.622	7.1823	1.7912	1.7912	0.7368	0.9951	0.0049
20326	-10369.1051	-2.0226	-0.3676	0.8811	17.6083	13.1825	16.1152	12.9376	0.1141	-1.9553	1.7568	2.622	7.1823	1.7568	1.7568	0.7188	0.9916	0.0084
20328	-10378.1817	-2.0579	-0.3676	0.9023	17.6083	12.7306	16.5566	13.3236	0.1192	-1.9257	1.7602	2.622	7.1823	1.7602	1.7602	0.7188	0.9916	0.0084
20330	-10420.5841	-2.0579	-0.3572	0.905	17.6083	12.7306	16.5566	13.3236	0.1117	-1.9153	1.7054	2.622	7.1823	1.7054	1.7054	0.7251	0.9935	0.0065
20332	-10474.2892	-2.0579	-0.3572	0.905	17.6083	12.7306	16.5566	13.3236	0.1162	-1.9153	1.7034	2.622	7.1823	1.7034	1.7034	0.7433	0.992	0.008
20334	-10648.9549	-1.9966	-0.3572	0.8512	17.6083	12.7306	16.5566	11.7241	0.1455	-1.9288	1.7034	2.6199	7.1823	1.7034	1.7034	0.7287	0.9935	0.0065
20336	-10672.805	-1.9897	-0.3572	0.8453	17.6083	12.7306	16.5566	11.7241	0.1455	-1.9092	1.7034	2.6265	7.114	1.7034	1.7034	0.7287	0.9935	0.0065
20338	-10650.7241	-1.9897	-0.3711	0.8453	17.6083	12.7306	16.5566	11.7241	0.132	-1.862	1.7034	2.6265	7.114	1.7034	1.7034	0.7241	0.9913	0.0087
20340	-10589.2698	-1.9897	-0.3711	0.8453	17.6083	12.7306	16.5566	11.7241	0.132	-1.7802	1.7034	2.6528	7.114	1.7034	1.7034	0.7257	0.9908	0.0092
20342	-10485.372	-1.9897	-0.3711	0.8453	17.6083	12.7306	16.5566	11.7241	0.1162	-1.7762	1.7034	2.6847	7.114	1.7034	1.7034	0.7217	0.9932	0.0068
20344	-10481.8921	-2.0531	-0.3578	0.9007	17.6083	12.7306	16.5566	11.7241	0.1162	-1.7061	1.7136	2.7005	7.114	1.7136	1.7136	0.7175	0.9914	0.0086
20346	-10494.0202	-2.0213	-0.3578	0.8725	17.6083	12.7306	16.5566	11.7241	0.1142	-1.7182	1.7136	2.6532	7.1679	1.7136	1.7136	0.7234	0.9911	0.0089
20348	-10469.9926	-2.0213	-0.3578	0.8725	17.6083	12.7306	15.683	11.7241	0.1085	-1.7247	1.7136	2.6579	7.1679	1.7136	1.7136	0.7402	0.9931	0.0069
20350	-10490.0889	-2.045	-0.3578	0.8934	17.6083	12.7306	15.683	11.7241	0.0943	-1.6733	1.7136	2.6361	7.329	1.7136	1.7136	0.72	0.9934	0.0066
20352	-10488.7156	-2.0457	-0.3578	0.8935	17.6083	12.7306	15.683	11.7241	0.1164	-1.6935	1.7136	2.6361	7.3665	1.7136	1.7136	0.7192	0.9924	0.0076
20354	-10543.203	-2.0457	-0.3578	0.8935	17.6083	12.7306	15.683	11.7241	0.0979	-1.7097	1.7729	2.6681	6.8585	1.7729	1.7729	0.7192	0.9924	0.0076
20356	-10518.1501	-2.0457	-0.3578	0.8935	17.6083	12.7306	15.683	11.7241	0.1116	-1.7812	1.7839	2.6832	7.8011	1.7839	1.7839	0.7153	0.9935	0.0065
20358	-10435.3174	-2.0621	-0.3578	0.8935	17.6083	12.7306	15.683	11.7241	0.1089	-1.8401	1.78	2.6787	7.8411	1.78	1.78	0.7227	0.9936	0.0064
20360	-10447.9651	-2.064	-0.3578	0.8999	17.6083	13.0062	15.683	11.7241	0.1095	-1.8241	1.78	2.6787	7.8411	1.78	1.78	0.7165	0.9949	0.0051
20362	-10453.7168	-2.0316	-0.3681	0.8866	17.6083	13.0062	15.683	11.7241	0.1067	-1.8114	1.78	2.6787	7.8411	1.78	1.78	0.7301	0.9965	0.0035
20364	-10457.018	-1.9737	-0.3681	0.8389	17.6083	13.0062	15.4208	12.7626	0.1067	-1.8822	1.78	2.6787	7.8411	1.78	1.78	0.7369	0.9955	0.0045
20366	-10464.6724	-1.9737	-0.3681	0.8274	17.6083	13.0062	15.4208	12.7626	0.1032	-1.8416	1.8034	2.6968	8.0308	1.8034	1.8034	0.7149	0.9972	0.0028
20368	-10465.913	-1.9737	-0.3681	0.844	17.6083	13.0062	15.4208	12.7626	0.0985	-1.8416	1.8034	2.6968	8.4539	1.8034	1.8034	0.7095	0.9976	0.0024
20370	-10467.5593	-1.9627	-0.3681	0.8327	17.6083	13.0062	16.2047	12.7626	0.0985	-1.8684	1.8796	2.6948	8.4549	1.8796	1.8796	0.7219	0.9983	0.0017
20372	-10497.4067	-1.9627	-0.3681	0.8127	17.6083	13.0062	16.2047	12.7626	0.0985	-1.8564	1.9101	2.671	8.4549	1.9101	1.9101	0.7276	0.9955	0.0045
20374	-10553.9917	-1.9627	-0.3681	0.8132	17.6083	13.0062	16.2047	12.7626	0.1148	-1.8564	1.8533	2.671	7.9651	1.8533	1.8533	0.7225	0.9961	0.0039
20376	-10521.0889	-1.9627	-0.3681	0.8053	17.6083	13.0062	15.8534	12.7626	0.1205	-1.8564	1.7988	2.6712	7.3551	1.7988	1.7988	0.7235	0.9944	0.0056
20378	-10537.6758	-1.939	-0.3677	0.8053	17.6083	13.0062	15.2029	12.7626	0.0981	-1.8977	1.7625	2.6712	7.3551	1.7625	1.7625	0.7157	0.9931	0.0069
20380	-10555.4121	-1.9441	-0.3677	0.8184	17.6083	13.0062	15.2029	12.7626	0.109	-1.8211	1.7625	2.6712	7.3551	1.7625	1.7625	0.7254	0.9951	0.0049
20382	-10570.9808	-1.9419	-0.3677	0.81	17.6083	13.0062	15.2029	12.7626	0.109	-1.8273	1.7625	2.6406	7.3551	1.7625	1.7625	0.7254	0.9951	0.0049
20384	-10524.4838	-1.9665	-0.3677	0.8266	17.6083	13.0062	15.2029	12.7626	0.1275	-1.8297	1.7625	2.6462	7.1864	1.7625	1.7625	0.7183	0.9928	0.0072
20386	-10532.2572	-1.973	-0.3677	0.8137	17.6083	13.0062	15.2029	12.7626	0.1244	-1.8254	1.8449	2.6462	7.1864	1.8449	1.8449	0.7231	0.9947	0.0053
20388	-10568.6793	-1.973	-0.3677	0.8104	17.6083	13.0062	15.2029	12.7626	0.1223	-1.8254	1.8071	2.67	7.3516	1.8071	1.8071	0.7209	0.995	0.005
20390	-10603.2372	-1.9807	-0.3677	0.8167	17.6083	13.0062	15.2029	12.7626	0.1254	-1.8456	1.8071	2.6782	7.1075	1.8071	1.8071	0.7258	0.9948	0.0052
20392	-10580.9332	-1.9807	-0.3677	0.8302	17.6083	12.9952	15.2029	12.7626	0.1054	-1.7652	1.8071	2.6852	7.475	1.8071	1.8071	0.7266	0.995	0.005
20394	-10521.736	-1.9807	-0.3677	0.8187	16.0533	12.9952	15.2029	12.7626	0.1259	-1.7652	1.8444	2.6852	7.475	1.8444	1.8444	0.7266	0.995	0.005
20396	-10529.4728	-1.975	-0.3551	0.814	16.0533	12.9952	15.2029	12.7626	0.1159	-1.7719	1.9252	2.6111	7.6824	1.9252	1.9252	0.7266	0.995	0.005
20398	-10528.2289	-2.0069	-0.3551	0.8404	16.0533	12.9952	15.2029	12.1662	0.1	-1.8573	1.7867	2.6576	6.8554	1.7867	1.7867	0.7217	0.9936	0.0064
20400	-10535.8222	-1.9945	-0.3626	0.8343	16.0533	12.9952	15.2029	12.1662	0.106	-1.8573	1.7867	2.6542	6.8554	1.7867	1.7867	0.7217	0.9936	0.0064
20402	-10603.2892	-1.9961	-0.3626	0.8356	16.0533	12.9952	14.4188	12.1662	0.1063	-1.7696	1.757	2.6542	6.7677	1.757	1.757	0.7165	0.9931	0.0069
20404	-10594.0226	-1.9678	-0.3626	0.8079	16.0533	12.9952	14.4188	12.1662	0.1115	-1.7321	1.7738	2.6542	6.7677	1.7738	1.7738	0.724	0.9937	0.0063
20406	-10573.3795	-1.9709	-0.3626	0.8104	16.0533	12.9952	14.4188	11.9602	0.127	-1.6703	1.6964	2.6542	7.439	1.6964	1.6964	0.7129	0.9888	0.0112
20408	-10558.0232	-1.9539	-0.3626	0.8104	15.5968	12.9952	14.4188	11.9602	0.127	-1.7409	1.6548	2.6588	7.439	1.6548	1.6548	0.7169	0.9958	0.0042
20410	-10591.1822	-1.9539	-0.3626	0.8104	15.5968	12.3423	14.7196	11.9602	0.1095	-1.8109	1.6548	2.6167	7.659	1.6548	1.6548	0.7225	0.9945	0.0055
20412	-10630.6162	-1.9472	-0.3626	0.8104	15.5968	12.3423	14.7196	11.9602	0.1095	-1.7811	1.7673	2.6963	7.1752	1.7673	1.7673	0.7129	0.9946	0.0054
20414	-10602.0212	-1.9472	-0.3626	0.8104	15.5968	12.3423	14.4063	11.9602	0.1106	-1.7717	1.7673	2.6888	7.613	1.7673	1.7673	0.7169	0.9912	0.0088
20416	-10616.4712	-1.9313	-0.368	0.8144	15.5968	12.3423	14.4063	11.9602	0.1177	-1.7717	1.7673	2.6933	7.613	1.7673	1.7673	0.7268	0.9945	0.0055
20418	-10653.0431	-1.9313	-0.368	0.819	15.5968	12.3423	14.4063	11.9602	0.1068	-1.7754	1.7865	2.6639	7.613	1.7865	1.7865	0.725	0.9939	0.0061
20420	-10642.6659	-1.9492	-0.368	0.8363	16.5676	12.3423	14.4063	11.9602	0.0994	-1.7754	1.7865	2.6639	7.3129	1.7865	1.7865	0.7221	0.9952	0.0048
20422	-10669.0221	-1.9759	-0.368	0.8204	16.5676	12.3423	14.4063	11.9602	0.0994	-1.7622	1.7792	2.671	7.0821	1.7792	1.7792	0.7158	0.9979	0.0021
20424	-10648.5889	-1.9524	-0.368	0.8014	16.5676	12.3423	15.9176	11.9602	0.0867	-1.7627	1.7592	2.671	7.5848	1.7592	1.7592	0.7158	0.9979	0.0021
20426	-10551.4561	-1.9966	-0.368	0.8376	16.5676	12.3423	15.9176	11.9602	0.1067	-1.7627	1.7823	2.7017	7.5848	1.7823	1.7823	0.715	0.996	0.004
20428	-10462.3778	-1.9966	-0.3679	0.8376	20.1737	12.3423	15.9176	11.9602	0.1067	-1.8329	1.7633	2.7017	7.4246	1.7633	1.7633	0.7157	0.9937	0.0063
20430	-10499.1557	-1.9971	-0.3679	0.8413	20.1737	12.3423	15.9176	11.9602	0.1229	-1.8292	1.7633	2.6812	7.4246	1.7633	1.7633	0.7134	0.9924	0.0076
20432	-10473.6881	-1.9971	-0.3679	0.8413	20.1737	12.3423	15.9176	12.8478	0.1183	-1.85	1.7633	2.6482	7.4246	1.7633	1.7633	0.7263	0.9921	0.0079
20434	-10535.8958	-1.9851	-0.3679	0.8313	20.1737	12.3423	16.2264	12.8478	0.1183	-1.7603	1.8405	2.7027	7.2215	1.8405	1.8405	0.7191	0.9883	0.0117
20436	-10627.461	-2.0104	-0.3588	0.8526	20.1737	12.3423	16.2264	12.8478	0.1224	-1.8678	1.8405	2.7027	7.2215	1.8405	1.8405	0.7191	0.9883	0.0117
20438	-10604.4134	-2.0104	-0.3588	0.8621	20.1737	12.3423	16.2264	12.6392	0.109	-1.8474	1.8405	2.7078	7.1979	1.8405	1.8405	0.7268	0.9923	0.0077
20440	-10521.6982	-2.0104	-0.3588	0.856	18.9367	12.3423	16.2264	12.6392	0.0991	-1.87	1.8405	2.7078	7.9146	1.8405	1.8405	0.7246	0.9945	0.0055
20442	-10536.834	-2.0006	-0.3588	0.837	18.9367	12.3423	16.2264	12.6392	0.0991	-1.87	1.7458	2.6539	7.1257	1.7458	1.7458	0.7182	0.9938	0.0062
20444	-10539.6208	-1.9837	-0.3588	0.8353	18.9367	14.2063	16.2264	12.8113	0.0991	-1.9093	1.7458	2.6622	7.5435	1.7458	1.7458	0.7244	0.9924	0.0076
20446	-10600.9789	-1.9837	-0.3588	0.8353	18.9367	14.2063	16.2264	12.8113	0.1053	-1.924	1.8033	2.6622	7.5435	1.8033	1.8033	0.7244	0.9924	0.0076
20448	-10588.3652	-1.9837	-0.3588	0.8426	18.9367	14.0582	16.2264	12.8113	0.1075	-1.9476	1.8033	2.6622	7.5435	1.8033	1.8033	0.7361	0.9936	0.0064
20450	-10604.8359	-1.9973	-0.3588	0.8542	18.9367	14.0582	16.2264	12.6952	0.1075	-1.9476	1.8169	2.6305	7.2442	1.8169	1.8169	0.7345	0.9932	0.0068
20452	-10623.6504	-1.9973	-0.3588	0.8501	18.9367	14.0582	16.2264	12.6952	0.1075	-1.9244	1.7591	2.6563	6.9483	1.7591	1.7591	0.7345	0.9932	0.0068
20454	-10673.9335	-1.9578	-0.3588	0.8258	18.9367	14.0582	16.2264	12.6952	0.1075	-2.0365	1.7909	2.6849	6.9333	1.7909	1.7909	0.726	0.9913	0.0087
20456	-10700.5549	-1.9578	-0.3588	0.8258	17.7925	14.0582	16.2264	12.6952	0.1018	-1.9469	1.7287	2.6031	7.1106	1.7287	1.7287	0.733	0.9948	0.0052
20458	-10679.2702	-1.9543	-0.3717	0.83	17.7925	14.0582	16.2264	12.6952	0.1018	-1.9479	1.7287	2.6298	7.6443	1.7287	1.7287	0.7329	0.993	0.007
20460	-10609.1199	-1.9543	-0.3717	0.83	17.7925	14.0582	16.2264	12.6952	0.0997	-1.9304	1.8018	2.6653	6.359	1.8018	1.8018	0.7232	0.9933	0.0067
20462	-10601.8077	-1.9383	-0.3717	0.8209	17.7925	14.0582	16.2264	12.6952	0.1053	-1.8697	1.8014	2.6653	6.359	1.8014	1.8014	0.721	0.9917	0.0083
20464	-10587.7529	-1.9383	-0.3699	0.8315	17.7925	14.0582	16.2264	12.6952	0.083	-1.91	1.8014	2.664	6.3327	1.8014	1.8014	0.721	0.9917	0.0083
20466	-10596.4962	-1.9383	-0.3866	0.8392	17.7925	14.0582	16.2264	12.6952	0.0929	-2.0249	1.8014	2.6635	7.0011	1.8014	1.8014	0.7285	0.9927	0.0073
20468	-10679.9923	-1.9383	-0.3866	0.8392	17.7925	14.0582	16.2264	12.6952	0.0929	-2.0249	1.8014	2.6628	7.0011	1.8014	1.8014	0.7271	0.9943	0.0057
20470	-10563.8063	-1.9383	-0.3866	0.8414	19.1366	13.0234	16.2264	12.6952	0.0947	-2.0628	1.8014	2.6628	7.2024	1.8014	1.8014	0.7332	0.9931	0.0069
20472	-10431.7497	-1.9412	-0.3783	0.8439	19.1366	13.0234	16.2264	12.0038	0.0947	-2.0767	1.7879	2.6377	7.2893	1.7879	1.7879	0.7262	0.9932	0.0068
20474	-10434.2047	-1.9412	-0.3783	0.8189	19.1366	13.9575	16.2264	12.615	0.1112	-2.0767	1.7879	2.6144	8.1092	1.7879	1.7879	0.7385	0.996	0.004
20476	-10419.9502	-1.9453	-0.378	0.8189	20.1248	14.3971	16.2264	12.615	0.1033	-2.0326	1.8811	2.6144	8.1092	1.8811	1.8811	0.7269	0.9964	0.0036
20478	-10413.6393	-1.9453	-0.3758	0.8426	20.1248	14.3971	16.2264	12.5668	0.1016	-1.9679	1.8999	2.6144	7.8796	1.8999	1.8999	0.7314	0.9968	0.0032
20480	-10489.5801	-1.94	-0.3758	0.8545	20.1248	14.3971	16.2264	12.5668	0.1036	-1.9855	1.8787	2.6428	7.5593	1.8787	1.8787	0.735	0.9954	0.0046
20482	-10460.7496	-1.94	-0.3758	0.8545	20.1248	14.3971	16.2264	12.0647	0.12	-1.8949	1.8533	2.6428	7.5593	1.8533	1.8533	0.743	0.9969	0.0031
20484	-10485.0542	-1.9217	-0.3831	0.839	20.1248	14.3971	16.2264	12.0647	0.12	-1.8949	1.8533	2.6428	7.0673	1.8533	1.8533	0.7233	0.9935	0.0065
20486	-10517.9251	-1.948	-0.3831	0.8599	20.1248	14.3971	16.2264	12.0647	0.1064	-1.8949	1.8066	2.611	7.0225	1.8066	1.8066	0.7233	0.9935	0.0065
20488	-10543.6406	-1.9419	-0.3831	0.8485	20.1248	14.3971	16.2264	12.0647	0.1064	-1.9053	1.8013	2.6441	7.1015	1.8013	1.8013	0.7233	0.9935	0.0065
20490	-10528.7046	-1.9606	-0.3831	0.8574	20.1248	14.3971	16.2264	12.0647	0.1064	-1.9053	1.8013	2.6593	7.5265	1.8013	1.8013	0.7238	0.9918	0.0082
20492	-10513.4743	-1.9495	-0.3958	0.8475	20.1248	14.2981	16.2264	12.0647	0.1383	-1.924	1.7234	2.6285	7.6238	1.7234	1.7234	0.7243	0.995	0.005
20494	-10530.0726	-1.9763	-0.3958	0.8809	20.1248	14.2981	16.2264	12.0647	0.1383	-1.924	1.7234	2.6285	7.1922	1.7234	1.7234	0.7215	0.9933	0.0067
20496	-10495.8645	-1.9763	-0.3958	0.857	20.1248	14.2981	16.2264	12.0647	0.1227	-1.9101	1.725	2.6585	6.9098	1.725	1.725	0.7329	0.9911	0.0089
20498	-10448.9274	-1.9763	-0.3793	0.8372	20.1248	14.2981	16.2264	12.0647	0.1227	-1.9101	1.7251	2.6435	6.9098	1.7251	1.7251	0.7279	0.9915	0.0085
20500	-10474.2139	-1.9785	-0.3793	0.8564	20.1248	13.4415	16.2264	12.0647	0.1227	-1.8603	1.7251	2.6435	6.8909	1.7251	1.7251	0.7263	0.9902	0.0098
20502	-10470.9291	-1.9961	-0.3793	0.8716	20.1248	13.1137	16.2264	13.8129	0.115	-1.7829	1.7472	2.6435	6.716	1.7472	1.7472	0.72	0.989	0.011
20504	-10495.8214	-1.9961	-0.3793	0.8716	20.1628	13.5223	16.2264	12.8435	0.1168	-1.7941	1.7472	2.6435	7.2041	1.7472	1.7472	0.7303	0.9884	0.0116
20506	-10586.6506	-1.9961	-0.3793	0.8716	20.1628	13.5223	16.2264	12.8435	0.1168	-1.8893	1.7472	2.6578	6.647	1.7472	1.7472	0.7213	0.9892	0.0108
20508	-10556.1137	-1.9152	-0.3793	0.8039	18.315	13.7755	16.2264	12.8435	0.1168	-1.8476	1.7672	2.6578	6.3723	1.7672	1.7672	0.72	0.9882	0.0118
20510	-10573.7573	-1.9152	-0.3755	0.803	18.315	13.7755	16.2264	12.8435	0.102	-1.9072	1.8296	2.659	6.5091	1.8296	1.8296	0.7162	0.9927	0.0073
20512	-10556.0922	-1.9943	-0.3755	0.859	18.315	13.7755	16.2264	12.8435	0.1037	-1.8689	1.8296	2.659	6.5295	1.8296	1.8296	0.7228	0.9925	0.0075
20514	-10643.8913	-1.9332	-0.3755	0.808	18.315	13.7755	15.0239	12.1915	0.0958	-1.9756	1.8747	2.659	6.5295	1.8747	1.8747	0.726	0.9959	0.0041
20516	-10605.7946	-1.9332	-0.3755	0.8127	18.315	12.0034	15.0239	12.8281	0.0795	-1.9778	1.8747	2.659	6.5295	1.8747	1.8747	0.7361	0.9929	0.0071
20518	-10698.2803	-1.9317	-0.3755	0.8127	18.315	12.0034	15.0239	12.8281	0.0827	-1.9384	1.8747	2.672	7.0497	1.8747	1.8747	0.7353	0.9884	0.0116
20520	-10704.5395	-1.9317	-0.3755	0.8127	18.315	12.0034	15.0239	12.8281	0.0928	-1.9857	1.8708	2.6214	6.677	1.8708	1.8708	0.7172	0.9918	0.0082
20522	-10698.4701	-1.9317	-0.3755	0.8311	19.6346	12.0034	15.0239	12.8281	0.1173	-1.9812	1.8708	2.6214	6.5637	1.8708	1.8708	0.7356	0.9938	0.0062
20524	-10642.8012	-1.9317	-0.3755	0.8311	19.6346	12.0034	15.0239	12.8281	0.1096	-2.0232	1.7919	2.6135	6.6503	1.7919	1.7919	0.7356	0.9938	0.0062
20526	-10620.8957	-1.9439	-0.3783	0.8341	19.6346	12.0034	15.0239	12.8281	0.1133	-2.0232	1.7919	2.6135	6.7974	1.7919	1.7919	0.7386	0.9929	0.0071
20528	-10561.5084	-1.9439	-0.3783	0.8341	19.6346	12.0034	16.4005	12.8281	0.1115	-2.0162	1.8191	2.5832	7.1464	1.8191	1.8191	0.7452	0.992	0.008
20530	-10533.2188	-1.9439	-0.3783	0.8341	19.6346	13.7674	16.4005	12.8281	0.0986	-2.0692	1.8191	2.5832	7.1464	1.8191	1.8191	0.7452	0.992	0.008
20532	-10537.8758	-1.9439	-0.3783	0.8327	19.6346	13.7674	16.4005	12.8281	0.0986	-2.1041	1.8191	2.5805	6.6355	1.8191	1.8191	0.7452	0.992	0.008
20534	-10599.8123	-1.9439	-0.3783	0.8327	19.6346	13.7674	16.4005	12.8281	0.1075	-2.0967	1.9278	2.5889	6.6355	1.9278	1.9278	0.7449	0.9932	0.0068
20536	-10628.7692	-1.9439	-0.3783	0.8118	19.6346	13.7674	16.4005	11.5128	0.1004	-2.0277	1.9013	2.5677	6.7995	1.9013	1.9013	0.7316	0.9903	0.0097
20538	-10631.9891	-1.9439	-0.3783	0.8311	19.6346	13.7674	16.4005	11.5128	0.0885	-2.0834	1.9013	2.5677	6.7995	1.9013	1.9013	0.7441	0.9914	0.0086
20540	-10640.0932	-1.9439	-0.3783	0.8311	19.6346	13.7674	16.4005	13.5926	0.0983	-2.1013	1.9013	2.5936	7.3045	1.9013	1.9013	0.753	0.9925	0.0075
20542	-10597.5993	-1.969	-0.3783	0.8311	19.6346	13.7674	16.4005	13.5926	0.1012	-2.1013	1.9324	2.5936	7.5959	1.9324	1.9324	0.7227	0.9935	0.0065
20544	-10614.907	-1.9853	-0.3783	0.8448	19.6346	13.7674	16.4005	12.8219	0.1012	-2.1013	1.9324	2.5936	7.522	1.9324	1.9324	0.7455	0.997	0.003
20546	-10579.5077	-1.9807	-0.3783	0.8511	19.6346	13.7674	16.4005	12.8219	0.1012	-2.0684	1.9324	2.5936	7.4716	1.9324	1.9324	0.7371	0.9969	0.0031
20548	-10612.4196	-1.997	-0.3783	0.8511	19.6346	13.7674	16.4005	12.8219	0.1048	-2.0684	1.9324	2.6127	7.9302	1.9324	1.9324	0.7475	0.9932	0.0068
20550	-10614.5432	-1.997	-0.3783	0.8511	19.6346	13.7674	16.4005	12.8219	0.1051	-2.0684	1.9324	2.553	7.7323	1.9324	1.9324	0.7395	0.994	0.006
20552	-10584.4641	-1.9722	-0.3756	0.8511	19.6346	13.7674	16.4005	12.8219	0.0978	-2.0684	1.9324	2.5898	6.6905	1.9324	1.9324	0.739	0.9916	0.0084
20554	-10509.4337	-1.9722	-0.3756	0.848	19.6346	13.7674	16.4005	12.8219	0.0918	-2.0605	1.8923	2.5875	6.6905	1.8923	1.8923	0.7416	0.9952	0.0048
20556	-10496.7958	-1.9722	-0.3708	0.8237	19.6346	13.7674	16.4005	12.8219	0.107	-2.0605	1.9039	2.5928	8.2226	1.9039	1.9039	0.7415	0.9964	0.0036
20558	-10474.3536	-1.9755	-0.3708	0.8328	19.6346	13.7674	16.4005	12.6746	0.0935	-1.9996	1.9423	2.5928	8.5481	1.9423	1.9423	0.7424	0.9925	0.0075
20560	-10512.2241	-1.9677	-0.3708	0.8328	19.6346	12.0291	16.3323	12.6746	0.105	-2.0106	1.8852	2.6287	7.5267	1.8852	1.8852	0.7387	0.9967	0.0033
20562	-10609.1872	-1.9644	-0.3708	0.8328	19.6346	12.0291	16.3323	12.6746	0.0976	-2.0828	1.8852	2.6031	7.5267	1.8852	1.8852	0.7387	0.9967	0.0033
20564	-10591.1624	-1.9685	-0.3708	0.8375	19.6346	12.0291	16.3323	14.794	0.1037	-2.1057	1.8551	2.6236	6.7235	1.8551	1.8551	0.7404	0.9921	0.0079
20566	-10566.2204	-1.9685	-0.3708	0.8453	19.6346	12.0291	16.8166	14.794	0.1037	-2.1057	1.8551	2.574	6.5802	1.8551	1.8551	0.7383	0.992	0.008
20568	-10584.9765	-1.9685	-0.3708	0.8322	19.6346	12.0291	16.8166	14.794	0.0846	-2.0944	1.7737	2.5958	6.8641	1.7737	1.7737	0.7444	0.9887	0.0113
20570	-10680.0146	-1.9685	-0.3708	0.8486	19.6346	12.0291	16.8166	12.9718	0.0762	-2.0944	1.7864	2.6108	6.2937	1.7864	1.7864	0.7277	0.9887	0.0113
20572	-10615.3968	-1.9788	-0.3708	0.8486	19.6346	12.0291	16.8166	12.9718	0.0762	-2.0944	1.8417	2.6108	6.3782	1.8417	1.8417	0.7277	0.9887	0.0113
20574	-10604.1214	-2.0116	-0.3708	0.858	18.5719	12.0291	16.8166	12.9718	0.0762	-2.0944	1.8755	2.6108	7.1063	1.8755	1.8755	0.7376	0.9907	0.0093
20576	-10529.53	-2.0116	-0.3708	0.8681	18.4622	12.0291	16.8166	12.9718	0.0762	-2.0944	1.8755	2.6491	7.1063	1.8755	1.8755	0.7325	0.9915	0.0085
20578	-10520.1842	-2.0066	-0.3708	0.851	18.4622	12.0291	16.8166	12.9718	0.0762	-2.0653	1.8536	2.6364	7.0065	1.8536	1.8536	0.7437	0.995	0.005
20580	-10485.3441	-2.0066	-0.3708	0.8561	19.1664	12.0291	16.8166	12.9718	0.0876	-2.1332	1.8536	2.5893	6.9424	1.8536	1.8536	0.7416	0.9947	0.0053
20582	-10487.3138	-2.0066	-0.3708	0.8561	19.1664	12.0291	16.8166	12.9718	0.0876	-2.0314	1.8846	2.5893	7.0947	1.8846	1.8846	0.7416	0.9947	0.0053
